seriesuid,coordX,coordY,coordZ,probability
106,81.2739105225,80.9099578857,153.232681274,-0.918776810169
619,161.074020386,97.3552093506,33.5008392334,4.21628713608
619,17.1482849121,205.724960327,113.352935791,1.2565946579
619,29.5589599609,205.708404541,57.3068656921,0.887561738491
619,149.828323364,105.604667664,33.1449966431,0.251590907574
619,22.0046806335,49.8234443665,81.2249755859,-0.0069894194603
619,49.1674957275,221.609741211,49.5961990356,-0.417168200016
531,157.234802246,81.6444854736,189.234802246,12.2495326996
531,49.8351135254,77.7593307495,137.217285156,2.54072904587
366,190.242996216,169.87387085,66.5419464111,12.3707771301
366,149.928253174,218.169067383,157.004364014,2.71687412262
366,17.1138439178,160.991470337,169.38458252,-0.952700853348
560,141.428131104,237.108428955,161.842498779,10.6414556503
560,81.6170883179,85.8191146851,197.483978271,3.02256917953
560,49.2000427246,269.730407715,61.327671051,2.3711540699
560,144.887619019,121.112785339,161.133270264,-0.0952386409044
540,33.1863098145,221.499923706,25.1688976288,0.242077052593
856,125.676765442,17.499332428,69.4913864136,0.17043197155
856,114.44291687,113.000770569,113.599357605,2.07303452492
856,78.1047210693,233.794937134,49.5583763123,2.02184653282
856,165.168945312,45.3725357056,29.6104717255,1.14945530891
856,17.2906246185,201.479034424,101.365562439,0.999729812145
856,109.471839905,33.7838821411,57.7148666382,0.0127322971821
105,165.025939941,201.692764282,81.0733108521,10.0098762512
105,201.355438232,193.776596069,269.625457764,4.67930221558
105,153.890365601,52.9250984192,201.445220947,3.56809306145
105,61.9373397827,237.891036987,93.418800354,1.23637723923
105,129.125595093,210.849334717,146.205764771,-0.323427170515
105,185.479476929,61.999961853,181.099914551,-0.654695630074
105,201.752883911,129.457244873,209.316070557,-0.871928930283
135,93.2773971558,77.4844665527,65.1347198486,2.0965089798
135,78.6037368774,249.793487549,120.796691895,0.378005594015
135,77.8113098145,132.866027832,232.937942505,-0.594616651535
135,144.895401001,85.2647247314,145.342727661,-0.695749282837
452,105.452232361,101.385292053,157.143875122,0.992091298103
347,141.839401245,113.351348877,213.873809814,7.66039800644
347,37.4082374573,233.243362427,81.1309051514,2.52455925941
347,18.026222229,89.5903396606,77.5662994385,0.0348790287971
347,53.293346405,117.201568604,137.586364746,-0.789816617966
884,25.9101314545,197.360412598,145.372253418,1.91644454002
884,105.257026672,53.9174690247,249.419769287,1.20209503174
884,85.7457733154,209.458236694,53.3669204712,0.198461532593
884,25.5743179321,212.896072388,133.536392212,-0.0305377840996
884,57.7194061279,253.924423218,77.1166763306,-0.428960859776
884,77.3973464966,241.420028687,53.2701072693,-0.730793178082
182,170.106948853,102.088516235,49.8804512024,6.65833616257
182,108.886184692,116.875442505,61.2629127502,2.06882762909
182,157.656860352,77.7715682983,233.048065186,2.02658462524
182,105.42881012,173.158737183,161.416107178,0.118998289108
027,41.4661064148,245.903701782,49.7984886169,6.12171983719
027,105.409088135,169.638137817,45.0023384094,3.7692065239
027,85.6198730469,93.727355957,246.000305176,1.83618450165
027,41.5523033142,65.4073791504,81.6916656494,-0.475843787193
408,125.152534485,36.9396476746,141.455993652,-0.508884012699
408,85.8870773315,233.144195557,81.8142852783,2.3255443573
408,65.2940750122,21.4511413574,61.2899971008,-0.43909689784
408,124.951202393,237.508956909,41.2539520264,-0.524266660213
408,125.224258423,65.7133636475,157.534561157,-0.659790635109
179,44.9368782043,129.822189331,133.156219482,10.1644353867
179,113.693328857,22.0109577179,64.8042678833,7.25794124603
179,133.805465698,89.6289291382,125.196960449,4.97488975525
179,186.119827271,85.6099090576,181.762680054,4.07235431671
179,81.6052398682,97.9504089355,161.173995972,3.02833366394
179,93.0464172363,281.710968018,45.3942718506,2.06248021126
179,112.778503418,193.536270142,185.581604004,1.85544466972
179,205.185241699,93.7673110962,161.437728882,1.26320290565
179,157.720947266,269.851470947,92.9555740356,0.636044681072
179,173.464401245,80.8204345703,101.724250793,-0.00350111722946
179,73.444442749,253.169296265,53.3193244934,-0.0403791666031
179,129.404830933,237.289245605,61.5176124573,-0.294901132584
814,137.268615723,225.762023926,81.4856338501,0.644966900349
814,157.483917236,132.500091553,77.1857681274,-0.0593965798616
814,129.041503906,100.816040039,201.401931763,-0.250531107187
151,161.373474121,304.920288086,93.3444747925,4.05325746536
151,129.19468689,137.331924438,145.226272583,-0.238234475255
151,81.3141708374,21.119726181,45.4591598511,-0.924860298634
391,13.4376506805,205.680374146,113.20236969,6.26611375809
391,29.15766716,105.492980957,77.4186706543,1.5365011692
391,157.442245483,105.581062317,37.2971725464,-0.628271341324
391,29.1552505493,224.858306885,57.0013999939,-0.893125236034
440,92.4661712646,21.2841835022,98.0498580933,8.88457965851
440,134.048324585,232.959060669,72.6930465698,3.68794965744
440,77.1521911621,233.204040527,81.2344055176,2.54708528519
440,125.273712158,81.551109314,289.371520996,4.15557861328
440,77.3150177002,53.014503479,61.7597198486,2.37015032768
440,128.942596436,85.0299301147,182.009475708,0.527275681496
440,133.884170532,89.1902236938,278.021606445,0.155145823956
440,101.253494263,9.61981868744,41.3096199036,-0.55672454834
741,140.746353149,45.8912200928,165.93347168,12.3684434891
741,153.046386719,241.143997192,78.1173324585,6.8318271637
741,73.780708313,44.686668396,153.468521118,5.60722398758
741,121.122718811,173.963180542,201.790756226,5.1856470108
741,26.0766811371,58.222869873,45.2434844971,3.78691148758
253,217.024963379,96.6716537476,185.223526001,11.554523468
253,72.7092437744,257.214172363,86.7063446045,9.14600658417
253,92.9294128418,217.370056152,185.407562256,2.89724755287
253,177.124465942,72.9683914185,45.4143867493,2.80085539818
253,61.705165863,169.423599243,181.887908936,4.31969833374
253,89.175201416,21.6820430756,57.7680931091,4.06752872467
253,73.9911575317,188.932525635,257.717376709,2.5942196846
253,169.947494507,157.34765625,37.3095207214,2.36078739166
253,45.235332489,74.09009552,164.934265137,1.77096438408
253,196.89100647,68.9618682861,237.866424561,-0.0910819172859
253,181.597854614,169.615036011,33.3959312439,-0.321723014116
253,193.33934021,101.09752655,137.570098877,-0.562059760094
000,101.028831482,24.548915863,129.4168396,7.60336637497
000,125.714004517,136.849960327,293.433837891,0.52801668644
000,157.158981323,133.809707642,69.2353134155,-0.165290266275
683,88.9081954956,253.683868408,185.32019043,12.4122800827
683,29.2860622406,216.975387573,33.5440826416,4.09511756897
683,34.4768257141,225.653366089,69.11353302,2.13560914993
683,17.9792518616,81.6225280762,85.266746521,1.73086357117
683,49.6927833557,217.315002441,53.328327179,1.66538500786
758,165.146438599,88.8832321167,241.186920166,6.56297302246
758,25.7827587128,148.859893799,169.241317749,-0.192694202065
758,85.7199020386,209.887115479,45.2244720459,-0.471317410469
758,49.4265556335,17.1314735413,33.1330833435,-0.574516654015
758,37.5367546082,77.2364807129,69.5859146118,-0.612081587315
758,24.8765697479,73.221282959,77.3772354126,-0.679726839066
758,61.6286964417,136.896194458,301.564361572,-0.991386532784
217,140.724304199,313.413513184,49.5247268677,7.20637369156
217,37.4051933289,262.089691162,29.008852005,2.49677872658
217,125.56162262,89.7019500732,69.3788528442,-0.125412106514
648,133.614395142,40.8187789917,189.796310425,8.2230424881
648,160.896514893,68.9819641113,141.617095947,0.138510107994
648,45.483745575,205.188369751,125.305656433,5.40815544128
648,56.8219451904,241.597640991,33.3638725281,3.68004798889
648,89.1413040161,77.1797027588,65.8804855347,1.90953326225
648,53.2860794067,237.445617676,25.5100879669,0.955871164799
648,53.5027198792,223.19418335,49.7595024109,0.899940013885
171,148.762359619,181.848236084,265.927642822,5.58757066727
171,168.907455444,117.338729858,181.85383606,5.27039480209
171,89.6962203979,189.360137939,276.907775879,0.58620518446
171,158.024291992,96.6775741577,256.948242188,-0.388814866543
171,125.594917297,129.334121704,49.3337554932,-0.727947592735
218,69.28125,44.9600639343,133.426971436,9.17049980164
218,149.165710449,29.4928913116,53.5643424988,2.14008069038
644,196.966293335,253.426757812,93.8992004395,3.35442495346
644,129.780838013,93.4474182129,113.534660339,3.23361301422
644,29.4850540161,221.204589844,125.201377869,0.610768139362
644,37.1691741943,249.276016235,109.455879211,0.10568934679
644,89.1061630249,221.390655518,201.18145752,-0.122613042593
334,121.157852173,96.9613342285,221.340087891,8.32444095612
334,146.014022827,253.751205444,144.880447388,7.16853475571
334,61.6622924805,209.063949585,141.453887939,4.04255437851
334,61.6199264526,201.945449829,149.239196777,6.3452911377
334,116.926895142,228.960144043,225.276824951,0.475430488586
804,109.432418823,250.194458008,165.693450928,10.2025928497
804,161.889602661,46.1207847595,197.587753296,8.10218715668
804,141.510513306,133.04473877,193.573806763,2.78786063194
769,165.959030151,73.7824707031,25.0235481262,3.62897396088
769,178.738677979,205.507278442,217.951934814,2.38235092163
769,153.09223938,113.208732605,265.382110596,1.16759753227
769,44.8751792908,233.128005981,53.6214256287,0.414059877396
302,168.5962677,225.89654541,81.3594970703,8.84846973419
302,41.4454536438,113.349075317,89.2615585327,1.79955101013
302,92.9009094238,65.0867919922,261.26864624,1.51897144318
302,117.202720642,213.747589111,273.509307861,1.22691726685
302,69.9176559448,241.750076294,57.3852920532,0.772594988346
302,49.4847106934,133.255889893,225.071807861,0.402656912804
302,109.989425659,101.768424988,137.209854126,-0.56135892868
302,9.34359931946,112.980781555,121.578536987,-0.681944608688
168,117.07901001,97.5376815796,241.239944458,5.92302799225
403,21.4991931915,73.2440414429,89.6321868896,4.196413517
585,105.809738159,129.080078125,209.285446167,-0.632683753967
585,81.2420654297,13.0142269135,69.5087814331,-0.899884581566
688,112.827972412,34.1126594543,141.501190186,-0.66212439537
688,12.7501001358,65.0231933594,105.653007507,3.82256984711
688,153.042617798,105.937889099,109.393180847,2.18161082268
688,61.4112167358,13.6295175552,65.4489517212,0.208335995674
438,93.3631591797,225.341964722,237.739089966,5.14512729645
438,173.318588257,186.041320801,53.2927627563,4.39563560486
438,49.5888023376,249.783294678,69.9452590942,5.05999755859
438,100.84539032,165.481063843,238.058914185,4.38231515884
438,173.707443237,222.072525024,141.548141479,4.16278648376
438,37.8298034668,201.921478271,133.605300903,3.94015598297
438,173.791168213,209.714477539,141.099609375,3.62364912033
438,169.993759155,213.808303833,177.562210083,1.25792312622
438,53.6290893555,189.830612183,193.388961792,-0.106376588345
438,125.230804443,13.7059030533,33.2982292175,-0.262882888317
438,93.2948913574,9.71078681946,25.2680435181,-0.531941175461
438,105.679794312,221.429275513,233.539047241,-0.644916951656
438,121.431976318,193.303512573,45.1935577393,-0.656621575356
555,85.5577163696,81.3667602539,129.097930908,8.71568489075
555,173.832138062,60.8483428955,149.590286255,5.78396606445
555,129.260498047,108.852958679,177.216125488,0.944553673267
555,165.543029785,69.0290756226,148.906463623,-0.198286741972
138,81.9110031128,253.016204834,109.383293152,10.9099664688
803,104.75617981,49.2322616577,209.586074829,4.50599479675
803,65.4350128174,61.3348655701,125.620666504,2.3237452507
803,22.3686447144,229.922225952,30.0119094849,1.46062886715
803,165.472000122,61.8739051819,161.263320923,1.03611302376
803,49.2545814514,237.972396851,77.2326278687,0.949499905109
803,17.8168678284,201.841873169,117.233314514,0.588841378689
803,89.1722183228,49.4452514648,121.536109924,0.299268603325
152,133.390975952,136.584655762,129.565689087,0.522607088089
370,156.88684082,213.779342651,149.8150177,5.52637386322
370,129.1015625,225.753967285,133.487380981,-0.161807507277
520,85.5660247803,212.937042236,192.996810913,-0.990946233273
520,13.6130065918,65.5540771484,85.5047683716,1.3559243679
650,165.445236206,108.826477051,253.963104248,3.8745970726
650,132.693893433,236.658432007,265.870330811,3.82319879532
650,153.458892822,181.530090332,225.887390137,3.33671927452
650,173.989181519,101.997741699,189.14251709,2.53316998482
650,129.875213623,141.219406128,248.889678955,1.9189183712
650,126.526153564,197.691635132,197.564407349,5.11052894592
650,45.073059082,29.2569637299,53.1748657227,0.602764070034
650,161.53213501,25.1925640106,53.2687301636,-0.106669872999
650,153.221710205,137.662811279,45.5436096191,-0.998005926609
331,13.5606231689,205.680175781,93.3672790527,3.26564311981
331,129.82649231,169.480133057,269.240722656,1.10440802574
331,13.0438117981,73.404800415,77.2375640869,1.02086877823
331,29.1918697357,141.318572998,153.246322632,0.621092498302
331,9.32341098785,197.480621338,104.96749115,0.29221612215
331,141.252471924,17.8600845337,49.2407569885,0.225056886673
331,88.9189300537,152.832000732,229.511520386,-0.482867509127
331,25.1458911896,57.3318481445,57.2911567688,-0.607352077961
719,109.864440918,58.3620567322,257.852813721,10.3876819611
719,60.8134231567,265.169555664,221.390136719,3.83267021179
719,60.9841918945,213.597991943,253.363555908,3.03579497337
719,77.2047805786,241.811843872,69.7730712891,-0.268016397953
817,168.844207764,188.918212891,289.379547119,9.37506103516
817,130.47883606,136.899963379,141.186553955,1.27107489109
817,101.476890564,225.585998535,97.8966293335,1.13612627983
817,153.040481567,265.821258545,157.530258179,0.733242213726
817,129.705718994,200.965316772,225.094268799,0.228718042374
817,141.250839233,168.937484741,273.511291504,-0.13173738122
687,89.6357955933,78.0875167847,141.412124634,6.23780155182
687,29.6264362335,97.7117919922,89.3693618774,5.16517543793
687,89.850730896,177.209243774,189.331161499,1.76106238365
687,73.8552322388,56.8501930237,129.735717773,1.43498253822
687,169.315948486,89.7295074463,49.5653381348,0.331798732281
687,105.668701172,113.33782196,193.358505249,-0.00169977545738
194,160.761611938,73.8710174561,201.213394165,10.667424202
194,109.411338806,185.51550293,57.8818473816,3.89692401886
194,125.885383606,97.4790115356,49.1971435547,3.10520720482
194,13.4835805893,85.4501113892,153.483093262,2.91416978836
194,124.860305786,41.5196609497,281.425994873,2.87022781372
194,117.663818359,65.6655731201,293.77130127,2.62294864655
194,137.465576172,149.667633057,61.8029556274,1.26898527145
194,97.4914550781,69.3901290894,53.6518478394,1.20040488243
194,36.4003105164,101.276138306,101.101272583,-0.0135420560837
194,93.2592697144,213.007293701,237.177932739,-0.0405454933643
194,53.1504669189,161.341659546,181.297424316,-0.875159323215
477,117.208526611,209.66217041,209.928314209,5.25605201721
477,33.7867736816,173.018005371,168.993865967,2.51566267014
477,93.0623016357,113.321609497,209.477325439,-0.373754322529
199,50.343788147,145.417892456,198.194961548,11.7979393005
199,160.376159668,265.216186523,177.680862427,10.1715097427
199,33.8371658325,216.875930786,196.887512207,8.76233482361
199,13.2505531311,241.272109985,93.1140365601,1.14517760277
199,189.717559814,109.459709167,209.071090698,0.948806583881
199,109.228866577,318.132965088,33.6268844604,0.875990092754
199,17.1150722504,261.094512939,81.2601623535,0.626661479473
199,161.242523193,265.188323975,153.551101685,-0.795218467712
199,77.4968414307,129.264358521,265.634765625,-0.799537539482
199,105.390991211,69.7337112427,233.398025513,-0.933188617229
376,89.4785842896,181.218582153,217.767211914,8.34462356567
278,69.6225509644,77.0661468506,193.435699463,10.915225029
278,57.8724212646,245.584655762,49.6915092468,5.43704605103
278,97.6187210083,21.5302295685,137.448043823,2.4631717205
278,17.1449489594,209.722869873,69.4578323364,-0.231626972556
278,81.3550872803,17.231004715,101.155967712,-0.457564949989
278,10.0103149414,185.121185303,85.1381988525,-0.827423334122
278,53.2727203369,201.730575562,132.947250366,-0.915249824524
787,45.6076469421,73.0116958618,89.3751907349,3.47182297707
787,181.495758057,117.560287476,201.176345825,0.777221620083
787,133.70149231,281.360595703,49.5576438904,0.60664242506
787,113.369789124,321.266296387,29.2254905701,-0.857865929604
782,105.212547302,245.863891602,49.1461524963,7.91523599625
782,193.345870972,125.597640991,161.591064453,-0.731994867325
824,62.1570396423,249.275680542,41.7631797791,4.34875965118
824,53.1964759827,209.703155518,73.4333953857,5.16384601593
824,105.408622742,53.8367652893,85.5636520386,1.48337960243
824,201.862411499,97.2902297974,121.348594666,-0.619758605957
498,53.9233779907,137.053131104,89.3151855469,3.02880120277
498,25.0182628632,73.0763473511,105.549705505,-0.0636101365089
318,158.065002441,229.74432373,193.28036499,10.2914800644
318,173.778579712,141.946517944,193.349197388,1.70999121666
318,145.696975708,21.1440353394,93.4783172607,1.37347865105
878,137.754776001,180.905105591,116.653259277,8.75733757019
878,104.868667603,49.2476463318,165.452407837,2.48153281212
878,77.8472290039,97.1854400635,241.697906494,1.80641341209
878,84.9351501465,233.083862305,177.468383789,1.26132178307
878,125.391853333,73.1539459229,161.752487183,-0.51487249136
042,92.7621459961,105.208351135,250.028686523,4.32264947891
042,128.743392944,65.6537475586,237.570220947,1.76081800461
042,21.3701152802,217.14831543,57.324256897,2.530854702
875,73.1490478516,109.903747559,217.923782349,2.24060463905
875,28.9070205688,273.117858887,49.6299629211,1.85969567299
875,77.5517654419,221.445861816,213.545532227,1.4719953537
875,25.6122913361,89.2967453003,53.2258453369,-0.890368580818
281,68.9841003418,17.240524292,117.473449707,-0.098831474781
281,237.724853516,190.056381226,101.770927429,3.90571212769
281,61.1271972656,17.0716133118,81.8534927368,2.66884231567
281,153.619003296,93.5232162476,229.362960815,0.767095506191
281,245.188598633,69.6592025757,69.2537765503,0.263535678387
240,105.062736511,21.6844406128,157.157287598,1.52959299088
562,129.190765381,61.8311271667,173.526809692,3.10529613495
562,173.123535156,177.420059204,129.593704224,0.352187275887
562,173.325439453,69.9037857056,97.2274093628,-0.216834947467
562,172.92010498,81.2716445923,85.1999206543,-0.361751705408
766,185.105484009,97.3321228027,85.7295532227,8.11732387543
766,137.850814819,105.791282654,97.3707733154,0.167588084936
766,37.7897377014,265.59967041,16.9876117706,0.0769716203213
665,144.797393799,193.518554688,89.8241882324,1.50171327591
221,74.0164260864,128.571350098,221.103042603,0.388026028872
203,73.3066253662,245.14666748,77.5167236328,2.33108973503
203,113.274787903,189.270568848,69.4258499146,-0.293332755566
491,164.5340271,105.363433838,117.764396667,3.37295222282
852,13.5646734238,125.760536194,93.1759109497,0.572447180748
852,86.2499923706,165.414413452,81.4859695435,-0.284464597702
375,213.030136108,77.8513183594,165.583190918,6.96053123474
375,53.4468231201,257.041229248,49.4007530212,2.14997792244
375,156.968795776,157.097869873,233.38494873,1.98668217659
375,37.3108673096,257.840209961,53.0860786438,1.78050231934
375,121.391204834,97.8663635254,269.744812012,1.62739658356
375,68.957321167,105.033164978,229.381988525,1.61285972595
375,53.2504196167,121.680465698,57.4221458435,0.790071308613
375,229.123077393,89.1590499878,121.622314453,0.777288019657
486,128.924606323,57.4400749207,133.47114563,1.59814453125
510,192.841888428,77.2198257446,97.6024932861,5.86037349701
510,126.13318634,97.817199707,137.87727356,0.500885248184
510,173.161727905,81.6834793091,105.500228882,-0.413781404495
510,157.435241699,17.7284049988,69.272644043,-0.859221458435
378,108.397018433,285.146759033,93.3650970459,11.8567686081
378,62.5632514954,149.914459229,124.967781067,9.30103778839
378,126.130172729,278.062316895,113.102256775,5.80322265625
378,133.115127563,277.544830322,165.744247437,2.2051846981
378,138.017425537,213.603515625,213.762069702,0.374813884497
114,161.614700317,232.599716187,133.319244385,10.0552501678
114,54.0410652161,50.3172454834,41.1631698608,6.41493225098
114,37.5763664246,65.5538330078,173.950958252,1.83636593819
114,36.99609375,65.2693481445,29.6173496246,0.656403720379
114,45.1194000244,77.2577056885,161.055908203,0.183103322983
428,65.4974517822,248.940933228,184.866607666,5.78264570236
428,128.461868286,140.793746948,281.740325928,8.98308753967
428,77.5788803101,113.629936218,221.536437988,7.5813999176
428,105.990020752,121.387901306,237.383911133,3.04933404922
428,37.4184341431,57.3151741028,97.3434524536,2.69029068947
428,65.1615905762,224.83984375,281.865997314,2.21741628647
428,89.3878860474,81.1388168335,89.6152191162,2.17360472679
428,33.6547622681,253.628112793,49.4594573975,2.04188585281
428,149.700576782,69.6008453369,249.180969238,1.97749567032
428,37.4167556763,117.017494202,121.630180359,0.554663360119
428,89.6378860474,221.528594971,61.3684692383,0.501585245132
428,21.6042442322,61.8809394836,101.54649353,0.326346725225
428,117.7318573,144.811157227,305.061920166,-0.724494218826
512,190.162658691,61.4204864502,64.7254562378,10.2509450912
512,52.3753471375,84.8068313599,110.298820496,9.2637014389
512,25.1264190674,126.355659485,77.5992126465,9.0899438858
512,164.604187012,296.845916748,69.3280715942,7.8942990303
512,25.3879070282,257.260528564,109.581108093,4.11149358749
512,152.760559082,258.147705078,161.58001709,3.84745025635
512,113.586853027,228.615158081,173.562225342,2.26733851433
512,177.130493164,265.753387451,61.3280181885,1.7843568325
512,29.6279850006,109.765068054,77.4068069458,-0.59035384655
241,129.84727478,260.330657959,158.033294678,11.1909198761
241,90.3477706909,206.369262695,237.501098633,5.43467760086
241,113.198295593,234.452087402,193.592102051,2.51298356056
241,201.7240448,201.811035156,173.377349854,0.0255519747734
241,125.109352112,124.3151474,213.895874023,5.68867731094
241,77.5840530396,293.495513916,33.6273345947,4.8312253952
241,101.466682434,249.878051758,34.0362625122,3.59594559669
241,177.00151062,229.402832031,245.778533936,3.28208255768
241,57.5018692017,196.798248291,225.501541138,2.79540610313
241,73.521697998,263.183135986,49.8490638733,2.09762763977
241,61.2949409485,49.0804405212,173.183197021,1.53689336777
241,66.480758667,49.8575172424,121.542137146,0.445157259703
871,74.3672332764,88.8285675049,117.716522217,9.3534154892
