856,109.471839905,33.7838821411,57.7148666382,0.076996512711
408,85.8870773315,233.144195557,81.8142852783,0.396922826767
408,65.2940750122,21.4511413574,61.2899971008,0.30411490798
408,125.152534485,36.9396476746,141.455993652,0.709245681763
408,124.951202393,237.508956909,41.2539520264,0.290390193462
408,125.224258423,65.7133636475,157.534561157,0.3720292449
440,92.4661712646,21.2841835022,98.0498580933,0.846392333508
440,125.273712158,81.551109314,289.371520996,0.0172885619104
440,134.048324585,232.959060669,72.6930465698,0.300457209349
440,77.1521911621,233.204040527,81.2344055176,0.576804697514
440,77.3150177002,53.014503479,61.7597198486,0.0817206725478
440,128.942596436,85.0299301147,182.009475708,0.554543018341
440,133.884170532,89.1902236938,278.021606445,0.0841227099299
440,101.253494263,9.61981868744,41.3096199036,0.168494656682
253,217.024963379,96.6716537476,185.223526001,0.937239229679
253,72.7092437744,257.214172363,86.7063446045,0.766571581364
253,61.705165863,169.423599243,181.887908936,0.286687701941
253,89.175201416,21.6820430756,57.7680931091,0.467836350203
253,92.9294128418,217.370056152,185.407562256,0.527144014835
253,177.124465942,72.9683914185,45.4143867493,0.37297308445
253,73.9911575317,188.932525635,257.717376709,0.0491437986493
253,169.947494507,157.34765625,37.3095207214,0.0646231919527
253,45.235332489,74.09009552,164.934265137,0.834320366383
253,196.89100647,68.9618682861,237.866424561,0.126013845205
253,181.597854614,169.615036011,33.3959312439,0.161354914308
253,193.33934021,101.09752655,137.570098877,0.596850216389
000,101.028831482,24.548915863,129.4168396,0.580617010593
000,125.714004517,136.849960327,293.433837891,0.0955722182989
000,157.158981323,133.809707642,69.2353134155,0.356660187244
758,165.146438599,88.8832321167,241.186920166,0.17958278954
758,25.7827587128,148.859893799,169.241317749,0.0647563785315
758,85.7199020386,209.887115479,45.2244720459,0.0185940843076
758,49.4265556335,17.1314735413,33.1330833435,0.0574839375913
758,37.5367546082,77.2364807129,69.5859146118,0.0250641405582
758,24.8765697479,73.221282959,77.3772354126,0.0534250065684
758,61.6286964417,136.896194458,301.564361572,0.0637644603848
648,133.614395142,40.8187789917,189.796310425,0.536016643047
648,45.483745575,205.188369751,125.305656433,0.195034727454
648,56.8219451904,241.597640991,33.3638725281,0.0452920459211
648,89.1413040161,77.1797027588,65.8804855347,0.0288737472147
648,53.2860794067,237.445617676,25.5100879669,0.0236190073192
648,53.5027198792,223.19418335,49.7595024109,0.18174828589
648,160.896514893,68.9819641113,141.617095947,0.259198814631
644,196.966293335,253.426757812,93.8992004395,0.422519773245
644,129.780838013,93.4474182129,113.534660339,0.0369242057204
644,29.4850540161,221.204589844,125.201377869,0.0209245998412
644,37.1691741943,249.276016235,109.455879211,0.0207266192883
644,89.1061630249,221.390655518,201.18145752,0.808886229992
804,109.432418823,250.194458008,165.693450928,0.937730908394
804,161.889602661,46.1207847595,197.587753296,0.416534811258
804,141.510513306,133.04473877,193.573806763,0.0359079949558
302,168.5962677,225.89654541,81.3594970703,0.755312919617
302,41.4454536438,113.349075317,89.2615585327,0.0864266008139
302,92.9009094238,65.0867919922,261.26864624,0.0339700058103
302,117.202720642,213.747589111,273.509307861,0.123027190566
302,69.9176559448,241.750076294,57.3852920532,0.02494850941
302,49.4847106934,133.255889893,225.071807861,0.688561141491
302,109.989425659,101.768424988,137.209854126,0.104301586747
302,9.34359931946,112.980781555,121.578536987,0.0163463056087
403,21.4991931915,73.2440414429,89.6321868896,0.25063303113
688,12.7501001358,65.0231933594,105.653007507,0.0689563453197
688,153.042617798,105.937889099,109.393180847,0.342689305544
688,61.4112167358,13.6295175552,65.4489517212,0.071877092123
688,112.827972412,34.1126594543,141.501190186,0.704935729504
555,85.5577163696,81.3667602539,129.097930908,0.655029177666
555,173.832138062,60.8483428955,149.590286255,0.305992037058
555,129.260498047,108.852958679,177.216125488,0.248677432537
555,165.543029785,69.0290756226,148.906463623,0.662308216095
803,104.75617981,49.2322616577,209.586074829,0.476472496986
803,65.4350128174,61.3348655701,125.620666504,0.0381928570569
803,22.3686447144,229.922225952,30.0119094849,0.0348732545972
803,165.472000122,61.8739051819,161.263320923,0.0363578163087
803,49.2545814514,237.972396851,77.2326278687,0.0179257374257
803,17.8168678284,201.841873169,117.233314514,0.13089838624
803,89.1722183228,49.4452514648,121.536109924,0.0537574477494
520,13.6130065918,65.5540771484,85.5047683716,0.0353951789439
520,85.5660247803,212.937042236,192.996810913,0.759625017643
650,126.526153564,197.691635132,197.564407349,0.105157710612
650,165.445236206,108.826477051,253.963104248,0.279366970062
650,132.693893433,236.658432007,265.870330811,0.429396599531
650,153.458892822,181.530090332,225.887390137,0.292698025703
650,173.989181519,101.997741699,189.14251709,0.243358373642
650,129.875213623,141.219406128,248.889678955,0.543471753597
650,45.073059082,29.2569637299,53.1748657227,0.0477376803756
650,161.53213501,25.1925640106,53.2687301636,0.21427436173
650,153.221710205,137.662811279,45.5436096191,0.182792276144
824,53.1964759827,209.703155518,73.4333953857,0.401139169931
824,62.1570396423,249.275680542,41.7631797791,0.253241956234
824,105.408622742,53.8367652893,85.5636520386,0.0413641631603
824,201.862411499,97.2902297974,121.348594666,0.493313342333
042,92.7621459961,105.208351135,250.028686523,0.433652997017
042,21.3701152802,217.14831543,57.324256897,0.0366194136441
042,128.743392944,65.6537475586,237.570220947,0.337819844484
281,237.724853516,190.056381226,101.770927429,0.0858845114708
281,61.1271972656,17.0716133118,81.8534927368,0.308652877808
281,153.619003296,93.5232162476,229.362960815,0.0643267780542
281,245.188598633,69.6592025757,69.2537765503,0.0686037614942
281,68.9841003418,17.240524292,117.473449707,0.165604025126
240,105.062736511,21.6844406128,157.157287598,0.657825410366
221,74.0164260864,128.571350098,221.103042603,0.0500796288252
203,73.3066253662,245.14666748,77.5167236328,0.0281063113362
203,113.274787903,189.270568848,69.4258499146,0.0168690253049
378,108.397018433,285.146759033,93.3650970459,0.931480407715
378,62.5632514954,149.914459229,124.967781067,0.734527230263
378,126.130172729,278.062316895,113.102256775,0.720272839069
378,133.115127563,277.544830322,165.744247437,0.656315326691
378,138.017425537,213.603515625,213.762069702,0.0182774849236
512,190.162658691,61.4204864502,64.7254562378,0.851699113846
512,52.3753471375,84.8068313599,110.298820496,0.916107654572
512,25.1264190674,126.355659485,77.5992126465,0.673139750957
512,164.604187012,296.845916748,69.3280715942,0.755863308907
512,25.3879070282,257.260528564,109.581108093,0.189499527216
512,152.760559082,258.147705078,161.58001709,0.796927750111
512,113.586853027,228.615158081,173.562225342,0.162876144052
512,177.130493164,265.753387451,61.3280181885,0.471320539713
512,29.6279850006,109.765068054,77.4068069458,0.83564889431
345,41.327041626,238.261032104,25.8516407013,0.049355790019
345,53.6094398499,109.319816589,45.5473937988,0.0915921777487
345,73.6861801147,81.7412414551,53.1984825134,0.0474178344011
345,68.9689025879,241.874069214,77.755569458,0.907721936703
229,56.9848594666,225.892974854,93.0444946289,0.394956827164
229,97.3976821899,104.776542664,189.550369263,0.0162633340806
811,146.246505737,105.776763916,174.306503296,0.435806155205
193,193.913574219,97.9898300171,165.885971069,0.116450324655
193,85.9817047119,281.995483398,81.8585128784,0.448686271906
193,89.8519363403,121.066314697,97.5388183594,0.439548939466
193,21.7405433655,137.873733521,189.694046021,0.0538555234671
193,57.5498809814,33.8265914917,69.1515350342,0.058135278523
193,45.2461624146,248.987823486,93.2658233643,0.396038770676
193,13.6317539215,77.5104293823,97.5913696289,0.0915856510401
193,145.767913818,101.936294556,73.325553894,0.0755014568567
193,93.9567337036,281.769683838,65.6941757202,0.0573976896703
193,97.571182251,65.3839874268,172.915496826,0.386165887117
193,89.4540100098,41.7183189392,221.14604187,0.139327898622
193,17.8265800476,137.454818726,161.608337402,0.0291736666113
193,145.096878052,197.62020874,73.2479858398,0.0457240082324
193,62.0695724487,124.858139038,120.809661865,0.238829135895
193,165.78717041,77.4130401611,57.5733604431,0.0765692293644
193,101.803527832,253.617446899,9.50609779358,0.0628141760826
193,49.4846954346,81.6460113525,297.978118896,0.11505573988
193,21.770280838,213.715042114,173.621170044,0.0144449733198
474,88.9110412598,57.107925415,157.393081665,0.60171186924
474,105.41519165,141.834503174,220.95690918,0.0111537175253
834,42.1210899353,77.2075424194,105.079040527,0.444125086069
834,41.1076507568,89.0547943115,113.798980713,0.413494288921
834,22.1693496704,93.5889968872,41.3794250488,0.0757682397962
834,157.963760376,97.8073959351,177.15776062,0.452553033829
834,73.266746521,197.17225647,201.912078857,0.199065431952
185,69.8258590698,173.141433716,233.464675903,0.0578610040247
185,68.9530792236,9.44250869751,149.462539673,0.118355207145
185,64.9096832275,213.395401001,57.3569145203,0.0379279926419
623,132.391235352,172.821060181,173.752258301,0.855079352856
623,85.0991363525,165.819946289,213.844680786,0.790059745312
623,77.0127105713,229.158279419,121.965766907,0.0396490432322
623,93.424079895,225.5677948,129.22315979,0.0710667148232
526,20.3196735382,77.6594238281,133.484970093,0.94004201889
526,89.3643722534,236.690582275,66.0291213989,0.978444874287
526,121.889411926,56.885761261,74.2781066895,0.543739199638
526,112.74294281,57.222278595,145.857772827,0.529588162899
526,45.6671180725,44.8660430908,185.212188721,0.568874716759
526,165.10887146,57.0538864136,53.815662384,0.457852751017
526,137.829223633,117.477119446,177.652145386,0.291810870171
526,69.5673599243,85.5238647461,73.7594604492,0.138597592711
509,121.035064697,89.4816055298,48.5741958618,0.07309589535
509,133.527175903,241.545761108,57.4819068909,0.16060911119
509,81.2379837036,225.457778931,209.913604736,0.153922826052
509,185.861831665,205.955032349,129.702011108,0.173706665635
509,198.029052734,73.3585586548,105.282730103,0.0638725534081
509,97.214012146,237.153442383,221.450820923,0.0729078650475
509,181.00479126,85.6307449341,17.4949893951,0.0654652714729
509,89.0170822144,81.2061309814,217.451187134,0.0340515375137
509,81.241607666,109.376342773,118.082801819,0.148126348853
509,193.40814209,101.6824646,141.406982422,0.155428633094
509,193.31300354,69.0265655518,65.6346664429,0.0711072534323
509,80.9679336548,53.2821540833,193.711532593,0.0300003103912
509,153.034042358,253.318115234,129.805175781,0.870246946812
509,113.604568481,228.918762207,233.856369019,0.175641551614
509,197.913787842,89.5152282715,105.312492371,0.335253894329
509,45.4461555481,89.5164718628,177.308425903,0.048101246357
780,189.08807373,85.959564209,209.393493652,0.206173434854
780,89.1757888794,197.756057739,217.504104614,0.0274450518191
780,89.6521987915,89.5653915405,61.197101593,0.10613938421
780,165.399856567,113.062225342,241.775421143,0.0587054900825
515,57.2411842346,93.0010681152,161.317810059,0.311947971582
515,37.9625244141,173.30847168,149.339035034,0.0455413423479
515,109.273628235,45.4381103516,77.069229126,0.216518044472
515,101.010993958,169.375274658,225.369720459,0.114804513752
515,129.511627197,193.151824951,161.537109375,0.398475289345
213,193.594741821,257.844787598,41.4341659546,0.685638010502
213,97.5717391968,237.607437134,69.0460205078,0.0313214659691
213,125.150192261,141.821472168,241.388931274,0.0142726395279
258,117.714988708,81.7447433472,97.8078842163,0.0645580515265
258,57.2437019348,20.7566604614,41.4302940369,0.190554797649
415,42.1245155334,36.6544075012,94.1192398071,0.771011054516
254,161.864059448,37.5753974915,45.448261261,0.274833023548
254,170.061096191,97.7814941406,17.2743034363,0.0548588372767
254,161.140731812,61.8085327148,88.9856338501,0.425577610731
254,129.935668945,21.7339878082,57.2377815247,0.235922560096
254,125.522079468,49.0670547485,45.4414634705,0.0346713066101
254,168.907485962,49.65284729,85.2998199463,0.473632782698
254,189.145446777,69.1433639526,85.6353302002,0.195989757776
254,149.25227356,61.5673332214,69.6832199097,0.520243287086
254,105.679512024,125.097839355,65.4019241333,0.038860719651
254,161.448760986,81.2415237427,77.6276626587,0.797224342823
360,141.580322266,81.9027938843,181.698730469,0.798175275326
360,42.0062599182,256.991516113,49.1180610657,0.0660954266787
346,165.89805603,84.9835662842,117.229873657,0.400527507067
346,108.865768433,253.375701904,46.2062301636,0.494420796633
346,85.4655227661,13.6761865616,61.0275917053,0.0565262697637
346,117.711959839,13.3735904694,69.2223205566,0.131067320704
346,117.69316864,9.85605716705,49.3906784058,0.0369324572384
346,53.0211601257,33.3919067383,133.290328979,0.489082276821
346,25.0973129272,97.0229797363,73.3532409668,0.0313284359872
713,105.33278656,261.49118042,97.4538726807,0.692937672138
713,85.4563598633,193.693084717,192.966156006,0.739795446396
713,133.208709717,25.810377121,37.3107910156,0.0747573822737
226,125.909606934,177.198120117,289.464569092,0.0167872384191
226,125.771354675,101.702125549,41.4385643005,0.0395908392966
226,13.1882772446,93.9527435303,136.921356201,0.564182460308
226,65.5220336914,9.32567214966,29.4631576538,0.100465714931
083,109.729454041,97.791267395,121.512512207,0.167230650783
083,57.6826820374,257.874053955,49.978263855,0.0347783342004
083,17.5513744354,213.513092041,100.982017517,0.0162541139871
083,193.010040283,85.9937438965,102.000770569,0.334892600775
083,121.083480835,105.480819702,189.25958252,0.172071382403
083,121.641937256,37.5093460083,65.5461120605,0.0580050759017
083,49.48021698,57.4379577637,69.4907226562,0.0339953377843
083,45.3457260132,21.5826435089,61.3250007629,0.195385247469
083,121.383743286,21.2269744873,61.530216217,0.176818206906
081,176.763122559,174.125473022,141.432235718,0.323033839464
081,161.123092651,101.475395203,128.975784302,0.40019801259
081,169.396621704,49.8036003113,133.677993774,0.557196319103
081,26.3172245026,197.769119263,65.1681518555,0.0240991078317
639,169.094055176,53.4727554321,89.1863098145,0.360764086246
639,173.098587036,41.1992340088,62.0956840515,0.019530467689
639,129.42539978,261.193908691,133.59262085,0.919485390186
639,189.061813354,253.601516724,137.254364014,0.22319458425
639,125.553604126,89.2434844971,192.740127563,0.38817358017
639,65.6637039185,105.745437622,85.2295455933,0.0558510199189
365,209.89944458,236.851364136,113.677345276,0.701490938663
365,224.738372803,109.621612549,17.5379276276,0.0799281746149
365,144.837539673,117.722625732,221.7684021,0.295589178801
365,209.924606323,121.707145691,25.3654842377,0.045902159065
365,93.6892547607,125.876365662,213.744369507,0.0314105190337
365,41.9113540649,262.023986816,77.4874649048,0.0961082279682
365,216.887329102,209.56187439,45.6373786926,0.311030894518
365,17.042842865,141.674163818,89.2795562744,0.0815788656473
365,48.8827323914,89.6006546021,69.4412994385,0.502693235874
365,145.728149414,205.214569092,157.692245483,0.0375357940793
365,125.573364258,101.649337769,113.738418579,0.368436187506
365,101.517616272,297.685791016,40.9004516602,0.0272237639874
825,153.345855713,41.7386512756,153.933914185,0.540655076504
825,33.0950050354,208.561218262,241.634597778,0.0859517306089
825,177.141860962,129.733932495,105.361160278,0.0634461417794
825,113.361190796,81.5694046021,57.4761123657,0.0397563949227
825,176.842803955,193.274047852,173.300445557,0.0380097962916
464,148.590499878,105.122314453,101.816711426,0.86679238081
464,176.879211426,233.650299072,132.918045044,0.749705910683
464,112.680435181,204.913345337,185.393585205,0.354516655207
464,45.5940361023,237.875305176,73.4549865723,0.0195876322687
464,57.3820953369,101.428512573,97.0796279907,0.0591175146401
829,69.9953079224,205.283905029,269.945129395,0.0947993025184
829,41.0002059937,113.393302917,93.3028259277,0.331925660372
829,169.444869995,189.267532349,233.036422729,0.654127895832
829,81.5221405029,49.2602882385,57.445930481,0.103279642761
829,85.4760818481,237.511383057,57.3982849121,0.0385609827936
829,93.6848144531,217.730773926,57.2600517273,0.0285502001643
829,53.2295570374,265.86138916,37.4970779419,0.172843173146
829,165.773452759,109.326889038,29.7342166901,0.0752835348248
829,45.5562477112,261.719421387,41.2913742065,0.226587414742
