727,137.537506104,101.901863098,145.19732666,0.294834345579
727,97.5178527832,81.4839935303,237.593048096,0.0826969966292
727,28.9812488556,201.43510437,121.246246338,0.0548708029091
727,89.5883560181,77.3749389648,225.692977905,0.0905757620931
727,153.118453979,89.1703720093,229.118881226,0.51368355751
223,176.493774414,69.0371627808,168.91784668,0.685275912285
223,165.752426147,225.316833496,193.237869263,0.413290053606
223,113.051452637,77.9605560303,241.952941895,0.097308062017
223,29.7609767914,221.282592773,57.2764549255,0.0339205823839
726,149.873825073,69.3372879028,141.724975586,0.61274844408
726,100.907173157,221.477005005,237.501068115,0.507904469967
726,141.578186035,197.301422119,265.567687988,0.0213991291821
726,149.947433472,97.4930038452,133.459213257,0.0369515754282
726,49.7365226746,105.595306396,112.961097717,0.0233007408679
726,73.3845672607,21.1159896851,33.3019638062,0.122174829245
358,157.66583252,57.9352111816,96.9772796631,0.0234308801591
358,172.975418091,201.653182983,125.125602722,0.274350404739
358,169.627044678,182.093963623,113.138343811,0.17337808013
358,101.720161438,145.9662323,169.763473511,0.030827915296
144,177.537780762,221.973495483,65.4639282227,0.853650808334
144,176.744796753,213.859207153,46.2943878174,0.737999737263
144,21.4030609131,73.9001235962,73.2431411743,0.0658929124475
144,69.0399856567,125.797241211,257.446899414,0.0703160911798
411,153.414855957,81.7269515991,69.0885009766,0.617820560932
411,53.4671707153,228.86076355,153.30317688,0.387591034174
411,117.419403076,17.4323539734,41.4300689697,0.257620632648
335,173.625457764,245.477920532,37.1455993652,0.759829998016
335,166.091781616,117.892463684,141.348068237,0.625910282135
335,169.022460938,93.5478363037,176.880218506,0.758640468121
335,157.543838501,241.172683716,77.2871704102,0.593170583248
335,145.754348755,44.9276123047,113.76676178,0.569782137871
335,101.986701965,276.929016113,193.071624756,0.281817257404
335,41.5678291321,57.5914230347,85.2831268311,0.070818349719
335,24.9008083344,265.151519775,69.3358078003,0.141911327839
335,13.3625297546,233.658889771,101.369422913,0.0228305235505
335,145.73664856,125.515365601,37.2162895203,0.0744746699929
335,29.920255661,273.526031494,61.1612510681,0.0660163611174
335,105.054550171,49.8811454773,129.746780396,0.660748302937
335,76.9729614258,289.795654297,85.6768112183,0.806621015072
335,137.413375854,129.137634277,41.0344543457,0.327541142702
335,73.7693710327,73.4697494507,97.147644043,0.231568306684
335,128.993148804,186.236968994,69.0717849731,0.385134965181
330,57.8377799988,217.02835083,45.3060531616,0.0857951492071
330,21.241399765,49.5843467712,53.2449493408,0.0704115256667
330,92.939781189,61.2166137695,145.401535034,0.28780913353
636,201.893432617,97.3338775635,116.946968079,0.877209842205
636,89.1129302979,217.600646973,37.8103103638,0.631893336773
636,217.290908813,97.2233505249,109.613700867,0.235207527876
636,17.7053661346,77.4157943726,41.2502403259,0.0329702869058
636,101.411102295,305.652893066,17.2784557343,0.244872584939
574,85.962677002,8.69864177704,37.2224311829,0.434910416603
574,33.1351165771,81.5871505737,69.417427063,0.145303592086
574,125.226394653,93.220993042,257.546539307,0.308943539858
531,157.234802246,81.6444854736,189.234802246,0.984599888325
531,49.8351135254,77.7593307495,137.217285156,0.0420063473284
366,190.242996216,169.87387085,66.5419464111,0.969965755939
366,149.928253174,218.169067383,157.004364014,0.495812028646
366,17.1138439178,160.991470337,169.38458252,0.0860324725509
560,141.428131104,237.108428955,161.842498779,0.925134420395
560,81.6170883179,85.8191146851,197.483978271,0.0344016365707
560,49.2000427246,269.730407715,61.327671051,0.0243783555925
560,144.887619019,121.112785339,161.133270264,0.123570472002
105,165.025939941,201.692764282,81.0733108521,0.950386345387
105,201.355438232,193.776596069,269.625457764,0.109676152468
105,153.890365601,52.9250984192,201.445220947,0.0411734431982
105,61.9373397827,237.891036987,93.418800354,0.0231306776404
105,129.125595093,210.849334717,146.205764771,0.343926787376
105,185.479476929,61.999961853,181.099914551,0.554182350636
105,201.752883911,129.457244873,209.316070557,0.774499058723
135,93.2773971558,77.4844665527,65.1347198486,0.0318956449628
135,78.6037368774,249.793487549,120.796691895,0.0528372116387
135,77.8113098145,132.866027832,232.937942505,0.0557113029063
135,144.895401001,85.2647247314,145.342727661,0.461885839701
347,141.839401245,113.351348877,213.873809814,0.593675792217
347,37.4082374573,233.243362427,81.1309051514,0.0594247728586
347,18.026222229,89.5903396606,77.5662994385,0.0162798203528
347,53.293346405,117.201568604,137.586364746,0.0400478281081
179,44.9368782043,129.822189331,133.156219482,0.791077494621
179,113.693328857,22.0109577179,64.8042678833,0.394600391388
179,133.805465698,89.6289291382,125.196960449,0.250030457973
179,186.119827271,85.6099090576,181.762680054,0.545304298401
179,81.6052398682,97.9504089355,161.173995972,0.267446517944
179,93.0464172363,281.710968018,45.3942718506,0.150376975536
179,112.778503418,193.536270142,185.581604004,0.245583742857
179,205.185241699,93.7673110962,161.437728882,0.0467136502266
179,157.720947266,269.851470947,92.9555740356,0.683977484703
179,173.464401245,80.8204345703,101.724250793,0.805000245571
179,73.444442749,253.169296265,53.3193244934,0.0601165257394
179,129.404830933,237.289245605,61.5176124573,0.072393424809
440,92.4661712646,21.2841835022,98.0498580933,0.846392333508
440,125.273712158,81.551109314,289.371520996,0.0172885619104
440,134.048324585,232.959060669,72.6930465698,0.300457209349
440,77.1521911621,233.204040527,81.2344055176,0.576804697514
440,77.3150177002,53.014503479,61.7597198486,0.0817206725478
440,128.942596436,85.0299301147,182.009475708,0.554543018341
440,133.884170532,89.1902236938,278.021606445,0.0841227099299
440,101.253494263,9.61981868744,41.3096199036,0.168494656682
741,140.746353149,45.8912200928,165.93347168,0.959751904011
741,153.046386719,241.143997192,78.1173324585,0.584158718586
741,73.780708313,44.686668396,153.468521118,0.287025421858
741,121.122718811,173.963180542,201.790756226,0.173453524709
741,26.0766811371,58.222869873,45.2434844971,0.0446230098605
253,217.024963379,96.6716537476,185.223526001,0.937239229679
253,72.7092437744,257.214172363,86.7063446045,0.766571581364
253,61.705165863,169.423599243,181.887908936,0.286687701941
253,89.175201416,21.6820430756,57.7680931091,0.467836350203
253,92.9294128418,217.370056152,185.407562256,0.527144014835
253,177.124465942,72.9683914185,45.4143867493,0.37297308445
253,73.9911575317,188.932525635,257.717376709,0.0491437986493
253,169.947494507,157.34765625,37.3095207214,0.0646231919527
253,45.235332489,74.09009552,164.934265137,0.834320366383
253,196.89100647,68.9618682861,237.866424561,0.126013845205
253,181.597854614,169.615036011,33.3959312439,0.161354914308
253,193.33934021,101.09752655,137.570098877,0.596850216389
683,88.9081954956,253.683868408,185.32019043,0.942638933659
683,29.2860622406,216.975387573,33.5440826416,0.119845807552
683,34.4768257141,225.653366089,69.11353302,0.106000304222
683,17.9792518616,81.6225280762,85.266746521,0.037980414927
683,49.6927833557,217.315002441,53.328327179,0.054840952158
648,133.614395142,40.8187789917,189.796310425,0.536016643047
648,45.483745575,205.188369751,125.305656433,0.195034727454
648,56.8219451904,241.597640991,33.3638725281,0.0452920459211
648,89.1413040161,77.1797027588,65.8804855347,0.0288737472147
648,53.2860794067,237.445617676,25.5100879669,0.0236190073192
648,53.5027198792,223.19418335,49.7595024109,0.18174828589
648,160.896514893,68.9819641113,141.617095947,0.259198814631
644,196.966293335,253.426757812,93.8992004395,0.422519773245
644,129.780838013,93.4474182129,113.534660339,0.0369242057204
644,29.4850540161,221.204589844,125.201377869,0.0209245998412
644,37.1691741943,249.276016235,109.455879211,0.0207266192883
644,89.1061630249,221.390655518,201.18145752,0.808886229992
334,121.157852173,96.9613342285,221.340087891,0.646411836147
334,146.014022827,253.751205444,144.880447388,0.510554254055
334,61.6199264526,201.945449829,149.239196777,0.365044742823
334,61.6622924805,209.063949585,141.453887939,0.667790830135
334,116.926895142,228.960144043,225.276824951,0.246155813336
804,109.432418823,250.194458008,165.693450928,0.937730908394
804,161.889602661,46.1207847595,197.587753296,0.416534811258
804,141.510513306,133.04473877,193.573806763,0.0359079949558
168,117.07901001,97.5376815796,241.239944458,0.728395223618
438,93.3631591797,225.341964722,237.739089966,0.306435376406
438,49.5888023376,249.783294678,69.9452590942,0.21550540626
438,173.318588257,186.041320801,53.2927627563,0.0315774828196
438,100.84539032,165.481063843,238.058914185,0.123140417039
438,173.707443237,222.072525024,141.548141479,0.0520739890635
438,37.8298034668,201.921478271,133.605300903,0.282725661993
438,173.791168213,209.714477539,141.099609375,0.248466655612
438,169.993759155,213.808303833,177.562210083,0.0586767271161
438,53.6290893555,189.830612183,193.388961792,0.305472791195
438,125.230804443,13.7059030533,33.2982292175,0.207538664341
438,93.2948913574,9.71078681946,25.2680435181,0.214074403048
438,105.679794312,221.429275513,233.539047241,0.506108224392
438,121.431976318,193.303512573,45.1935577393,0.168874114752
555,85.5577163696,81.3667602539,129.097930908,0.655029177666
555,173.832138062,60.8483428955,149.590286255,0.305992037058
555,129.260498047,108.852958679,177.216125488,0.248677432537
555,165.543029785,69.0290756226,148.906463623,0.662308216095
138,81.9110031128,253.016204834,109.383293152,0.847862243652
370,156.88684082,213.779342651,149.8150177,0.37100610137
370,129.1015625,225.753967285,133.487380981,0.55740571022
650,126.526153564,197.691635132,197.564407349,0.105157710612
650,165.445236206,108.826477051,253.963104248,0.279366970062
650,132.693893433,236.658432007,265.870330811,0.429396599531
650,153.458892822,181.530090332,225.887390137,0.292698025703
650,173.989181519,101.997741699,189.14251709,0.243358373642
650,129.875213623,141.219406128,248.889678955,0.543471753597
650,45.073059082,29.2569637299,53.1748657227,0.0477376803756
650,161.53213501,25.1925640106,53.2687301636,0.21427436173
650,153.221710205,137.662811279,45.5436096191,0.182792276144
719,109.864440918,58.3620567322,257.852813721,0.85562390089
719,60.8134231567,265.169555664,221.390136719,0.321516424417
719,60.9841918945,213.597991943,253.363555908,0.0675295442343
719,77.2047805786,241.811843872,69.7730712891,0.180068701506
817,168.844207764,188.918212891,289.379547119,0.879823625088
817,130.47883606,136.899963379,141.186553955,0.0507291704416
817,101.476890564,225.585998535,97.8966293335,0.0435981340706
817,153.040481567,265.821258545,157.530258179,0.667260110378
817,129.705718994,200.965316772,225.094268799,0.26476764679
817,141.250839233,168.937484741,273.511291504,0.0186490267515
194,160.761611938,73.8710174561,201.213394165,0.966351568699
194,109.411338806,185.51550293,57.8818473816,0.0314029306173
194,125.885383606,97.4790115356,49.1971435547,0.0480352193117
194,13.4835805893,85.4501113892,153.483093262,0.0530239567161
194,124.860305786,41.5196609497,281.425994873,0.114824853837
194,117.663818359,65.6655731201,293.77130127,0.0391415022314
194,137.465576172,149.667633057,61.8029556274,0.0210465211421
194,97.4914550781,69.3901290894,53.6518478394,0.181020185351
194,36.4003105164,101.276138306,101.101272583,0.195496201515
194,93.2592697144,213.007293701,237.177932739,0.322752296925
194,53.1504669189,161.341659546,181.297424316,0.0356457084417
199,50.343788147,145.417892456,198.194961548,0.966994404793
199,160.376159668,265.216186523,177.680862427,0.957408130169
199,33.8371658325,216.875930786,196.887512207,0.87305277586
199,13.2505531311,241.272109985,93.1140365601,0.0743232443929
199,189.717559814,109.459709167,209.071090698,0.0837381929159
199,109.228866577,318.132965088,33.6268844604,0.207135662436
199,17.1150722504,261.094512939,81.2601623535,0.049900662154
199,161.242523193,265.188323975,153.551101685,0.522591590881
199,77.4968414307,129.264358521,265.634765625,0.040664602071
199,105.390991211,69.7337112427,233.398025513,0.0189450401813
376,89.4785842896,181.218582153,217.767211914,0.872947096825
278,69.6225509644,77.0661468506,193.435699463,0.932536303997
278,57.8724212646,245.584655762,49.6915092468,0.345540344715
278,97.6187210083,21.5302295685,137.448043823,0.0599907971919
278,17.1449489594,209.722869873,69.4578323364,0.0268556568772
278,81.3550872803,17.231004715,101.155967712,0.314127832651
278,10.0103149414,185.121185303,85.1381988525,0.0378126464784
278,53.2727203369,201.730575562,132.947250366,0.551826536655
318,158.065002441,229.74432373,193.28036499,0.972434699535
318,173.778579712,141.946517944,193.349197388,0.289335101843
318,145.696975708,21.1440353394,93.4783172607,0.0802182555199
042,92.7621459961,105.208351135,250.028686523,0.433652997017
042,21.3701152802,217.14831543,57.324256897,0.0366194136441
042,128.743392944,65.6537475586,237.570220947,0.337819844484
562,129.190765381,61.8311271667,173.526809692,0.19037745893
562,173.123535156,177.420059204,129.593704224,0.0576605945826
562,173.325439453,69.9037857056,97.2274093628,0.0331556946039
562,172.92010498,81.2716445923,85.1999206543,0.0483488924801
766,185.105484009,97.3321228027,85.7295532227,0.432103961706
766,137.850814819,105.791282654,97.3707733154,0.041132800281
766,37.7897377014,265.59967041,16.9876117706,0.0311757531017
375,213.030136108,77.8513183594,165.583190918,0.429828375578
375,53.4468231201,257.041229248,49.4007530212,0.0344266109169
375,156.968795776,157.097869873,233.38494873,0.0653833225369
375,37.3108673096,257.840209961,53.0860786438,0.0341956466436
375,121.391204834,97.8663635254,269.744812012,0.133696258068
375,68.957321167,105.033164978,229.381988525,0.0909523516893
375,53.2504196167,121.680465698,57.4221458435,0.059492148459
375,229.123077393,89.1590499878,121.622314453,0.0409693829715
510,192.841888428,77.2198257446,97.6024932861,0.591131031513
510,126.13318634,97.817199707,137.87727356,0.0832497924566
510,173.161727905,81.6834793091,105.500228882,0.261402457952
510,157.435241699,17.7284049988,69.272644043,0.0931585431099
378,108.397018433,285.146759033,93.3650970459,0.931480407715
378,62.5632514954,149.914459229,124.967781067,0.734527230263
378,126.130172729,278.062316895,113.102256775,0.720272839069
378,133.115127563,277.544830322,165.744247437,0.656315326691
378,138.017425537,213.603515625,213.762069702,0.0182774849236
114,161.614700317,232.599716187,133.319244385,0.889147996902
114,54.0410652161,50.3172454834,41.1631698608,0.352215409279
114,37.5763664246,65.5538330078,173.950958252,0.175832256675
114,36.99609375,65.2693481445,29.6173496246,0.083539031446
114,45.1194000244,77.2577056885,161.055908203,0.21042829752
428,128.461868286,140.793746948,281.740325928,0.886881411076
428,77.5788803101,113.629936218,221.536437988,0.892494857311
428,65.4974517822,248.940933228,184.866607666,0.589328527451
428,105.990020752,121.387901306,237.383911133,0.253152132034
428,37.4184341431,57.3151741028,97.3434524536,0.106289878488
428,65.1615905762,224.83984375,281.865997314,0.0383249819279
428,89.3878860474,81.1388168335,89.6152191162,0.0771796554327
428,33.6547622681,253.628112793,49.4594573975,0.0816959962249
428,149.700576782,69.6008453369,249.180969238,0.0287550818175
428,37.4167556763,117.017494202,121.630180359,0.0632118433714
428,89.6378860474,221.528594971,61.3684692383,0.0546597838402
428,21.6042442322,61.8809394836,101.54649353,0.0284703969955
428,117.7318573,144.811157227,305.061920166,0.378241360188
512,190.162658691,61.4204864502,64.7254562378,0.851699113846
512,52.3753471375,84.8068313599,110.298820496,0.916107654572
512,25.1264190674,126.355659485,77.5992126465,0.673139750957
512,164.604187012,296.845916748,69.3280715942,0.755863308907
512,25.3879070282,257.260528564,109.581108093,0.189499527216
512,152.760559082,258.147705078,161.58001709,0.796927750111
512,113.586853027,228.615158081,173.562225342,0.162876144052
512,177.130493164,265.753387451,61.3280181885,0.471320539713
512,29.6279850006,109.765068054,77.4068069458,0.83564889431
241,129.84727478,260.330657959,158.033294678,0.945263326168
241,125.109352112,124.3151474,213.895874023,0.0764219388366
241,90.3477706909,206.369262695,237.501098633,0.553180277348
241,77.5840530396,293.495513916,33.6273345947,0.0203831400722
241,101.466682434,249.878051758,34.0362625122,0.206441566348
241,177.00151062,229.402832031,245.778533936,0.0869982093573
241,57.5018692017,196.798248291,225.501541138,0.0463446751237
241,113.198295593,234.452087402,193.592102051,0.691019356251
241,73.521697998,263.183135986,49.8490638733,0.156510040164
241,61.2949409485,49.0804405212,173.183197021,0.121297515929
241,66.480758667,49.8575172424,121.542137146,0.0218361448497
241,201.7240448,201.811035156,173.377349854,0.137233749032
871,74.3672332764,88.8285675049,117.716522217,0.925790309906
871,136.684265137,44.9205360413,53.8248405457,0.478293895721
871,157.736358643,77.976524353,145.367111206,0.0527986846864
871,113.311645508,205.910430908,145.41104126,0.244537144899
871,169.381103516,189.798477173,41.2410202026,0.15771330893
871,165.162139893,84.7404022217,145.452774048,0.133920550346
871,173.579299927,201.071746826,41.1805496216,0.0712831839919
080,122.242485046,30.2842407227,169.897979736,0.666969060898
080,149.66973877,49.8915977478,173.312973022,0.178255096078
080,57.5155410767,61.9068145752,177.545379639,0.156444221735
080,149.189178467,169.555130005,173.458221436,0.0237810853869
080,133.545562744,85.4532318115,253.489303589,0.119125984609
080,164.974014282,45.284412384,117.68182373,0.160320520401
533,176.806640625,197.092269897,53.169002533,0.924946188927
533,126.338066101,253.619918823,97.1444854736,0.499893814325
533,89.5045852661,242.106277466,122.083267212,0.575965940952
533,114.076377869,89.9865646362,93.2143707275,0.19092476368
533,38.1059608459,241.141723633,12.9022789001,0.0642399713397
533,133.058532715,240.855331421,105.421508789,0.366044610739
447,109.260543823,33.6983337402,141.069961548,0.522862255573
447,189.083740234,225.352371216,205.59046936,0.0811767578125
215,177.441040039,109.518013,281.233978271,0.411226958036
215,220.990737915,97.1468582153,169.653244019,0.0358284264803
215,181.480941772,228.740859985,216.953964233,0.840331375599
215,212.940979004,88.8834152222,109.509979248,0.0962463766336
419,100.790855408,217.540420532,141.073608398,0.877094566822
419,17.3716106415,221.310440063,57.4653167725,0.017026912421
053,33.5558280945,70.0249481201,73.7329940796,0.687559485435
053,49.720954895,261.343353271,129.020050049,0.069088973105
053,30.0638504028,233.377212524,129.069793701,0.0497963316739
053,29.8487758636,193.684860229,125.834182739,0.0356795527041
053,17.6723957062,93.8440246582,41.3207588196,0.0350670330226
311,134.423065186,190.369125366,246.443908691,0.883947610855
311,125.816665649,89.7871627808,237.672195435,0.335183084011
311,20.905134201,185.294631958,137.582824707,0.148350059986
311,89.3185119629,69.3960266113,165.272201538,0.372546732426
311,13.6714763641,189.821365356,125.628967285,0.0287721995264
311,77.4677047729,234.214202881,145.124893188,0.625897526741
311,69.2402801514,69.2290420532,225.309371948,0.144594490528
311,77.4177017212,9.5147228241,61.2536468506,0.226884350181
311,109.17665863,18.0008068085,93.7690429688,0.594199359417
293,38.053062439,265.215606689,85.0297164917,0.047095131129
293,221.302261353,88.9542236328,77.5026245117,0.0380032733083
293,77.22265625,85.399017334,234.000579834,0.0437403209507
293,73.5369186401,233.678115845,77.2695999146,0.0317630283535
293,65.4505996704,69.0790328979,221.450531006,0.174607127905
293,173.317901611,96.5696258545,93.5718307495,0.112651601434
629,41.9725532532,53.4942550659,132.945205688,0.445726007223
629,25.1480293274,121.704025269,109.417373657,0.172769531608
629,69.1628189087,233.389312744,85.3608016968,0.0604746900499
851,89.2690429688,229.543228149,225.696289062,0.984407663345
851,125.073219299,229.740524292,109.845451355,0.563601434231
304,113.989074707,49.3512306213,185.01550293,0.330433577299
304,169.172286987,89.4357376099,33.619594574,0.0114031704143
834,42.1210899353,77.2075424194,105.079040527,0.444125086069
834,41.1076507568,89.0547943115,113.798980713,0.413494288921
834,22.1693496704,93.5889968872,41.3794250488,0.0757682397962
834,157.963760376,97.8073959351,177.15776062,0.452553033829
834,73.266746521,197.17225647,201.912078857,0.199065431952
301,97.2419815063,52.8343086243,241.913314819,0.391973435879
301,93.6917266846,209.384353638,81.6435089111,0.0608644261956
301,140.969024658,73.5068817139,137.76965332,0.169313415885
301,57.8466796875,73.8381347656,69.3938293457,0.0401132032275
301,89.0174102783,53.3062057495,213.28477478,0.274838656187
301,97.4503936768,113.303863525,226.007858276,0.67900043726
301,69.4390487671,213.23928833,77.2631072998,0.0216884594411
301,129.375244141,189.161834717,85.1557312012,0.12564677
791,114.007331848,228.626708984,237.819671631,0.991416990757
791,65.6598892212,81.6412887573,109.273139954,0.0712935552001
791,13.1148843765,237.561965942,141.539337158,0.037395965308
791,169.914031982,252.669281006,161.814880371,0.573751926422
703,152.738693237,70.1464233398,53.920085907,0.927522063255
703,141.111557007,173.83013916,221.993942261,0.690229833126
703,129.389373779,113.051467896,245.681167603,0.0877386331558
703,173.155426025,181.420013428,85.1773300171,0.0908317416906
703,165.902099609,181.888092041,73.8615112305,0.060318954289
703,65.2335128784,89.2387924194,213.839233398,0.0595564097166
822,176.843765259,53.0591850281,81.5595474243,0.901492714882
822,77.0642776489,209.502624512,206.168655396,0.165689259768
822,193.558242798,58.1551628113,121.908416748,0.120811164379
822,129.733413696,97.3772964478,113.6485672,0.131358385086
387,156.671020508,229.704147339,194.329284668,0.852775096893
387,177.801559448,228.467224121,189.644714355,0.684170484543
387,221.130187988,101.196640015,77.6647109985,0.0120970634744
387,149.053756714,96.7708511353,213.466262817,0.383912235498
387,226.106826782,93.6086578369,145.645584106,0.0316463932395
387,226.020385742,85.3583831787,161.128952026,0.0735291168094
387,137.293060303,248.656738281,197.249984741,0.771810233593
422,125.321350098,92.7372741699,220.981704712,0.958474457264
422,189.283325195,85.6680679321,33.5860786438,0.0436232946813
422,13.5374155045,129.658355713,129.400177002,0.0567297413945
422,73.2608718872,277.085845947,105.482620239,0.745294451714
422,37.7394943237,257.39352417,89.5364227295,0.0342893749475
422,173.643051147,80.8255157471,17.4003162384,0.0271555706859
422,145.155075073,189.596679688,57.432308197,0.251064419746
422,169.14616394,125.080024719,81.7374725342,0.689902424812
526,20.3196735382,77.6594238281,133.484970093,0.94004201889
526,89.3643722534,236.690582275,66.0291213989,0.978444874287
526,121.889411926,56.885761261,74.2781066895,0.543739199638
526,112.74294281,57.222278595,145.857772827,0.529588162899
526,45.6671180725,44.8660430908,185.212188721,0.568874716759
526,165.10887146,57.0538864136,53.815662384,0.457852751017
526,137.829223633,117.477119446,177.652145386,0.291810870171
526,69.5673599243,85.5238647461,73.7594604492,0.138597592711
019,117.074058533,49.6139373779,141.860839844,0.602909147739
019,85.1900863647,13.4354743958,41.1711349487,0.140420004725
019,125.476501465,17.4836502075,25.4082355499,0.257138550282
019,73.9329452515,205.295227051,69.4478988647,0.0844842046499
019,85.7183685303,57.1824378967,65.5803756714,0.0867720022798
225,158.426620483,70.4285507202,197.981018066,0.778245031834
225,208.990936279,204.842254639,121.312026978,0.0488582663238
225,65.4010696411,101.632858276,73.3882675171,0.044411521405
225,185.488830566,101.305091858,185.626266479,0.400457322598
367,29.2466697693,158.177185059,137.409851074,0.76625931263
367,70.377204895,217.921432495,137.743026733,0.83149522543
780,189.08807373,85.959564209,209.393493652,0.206173434854
780,89.1757888794,197.756057739,217.504104614,0.0274450518191
780,89.6521987915,89.5653915405,61.197101593,0.10613938421
780,165.399856567,113.062225342,241.775421143,0.0587054900825
476,178.228744507,70.3031311035,157.380767822,0.987828493118
476,181.674377441,162.415145874,92.9051055908,0.89393144846
476,129.357681274,29.7454280853,41.969543457,0.346654742956
476,45.1252174377,69.0440216064,165.252441406,0.0617464669049
476,73.7008209229,225.23387146,1.03361821175,0.0325910709798
476,141.090835571,109.988128662,269.73046875,0.0457543767989
476,61.5951576233,209.528182983,0.876467704773,0.0639923512936
476,145.115859985,21.4757995605,89.2081985474,0.0609868392348
476,125.017807007,69.1564559937,49.4679985046,0.0555285140872
717,60.9150886536,69.8824386597,153.261367798,0.921214342117
717,130.687957764,30.2149677277,126.008338928,0.844225108624
717,53.2251396179,82.2749557495,121.666877747,0.528677225113
717,137.003601074,169.337600708,61.2681770325,0.021525317803
717,17.0474529266,125.552726746,113.569480896,0.0451161041856
415,42.1245155334,36.6544075012,94.1192398071,0.771011054516
801,121.694412231,109.881782532,113.740348816,0.151395455003
801,169.165420532,69.2111816406,101.741203308,0.391087442636
801,169.570495605,221.261856079,33.2731285095,0.0846193358302
801,89.4053649902,116.707756042,29.5174560547,0.0713019967079
801,121.488861084,100.771995544,197.51852417,0.0384895838797
801,124.996757507,265.398925781,9.60413837433,0.117916621268
360,141.580322266,81.9027938843,181.698730469,0.798175275326
360,42.0062599182,256.991516113,49.1180610657,0.0660954266787
628,174.22454834,261.650665283,245.680786133,0.425933539867
628,29.571811676,281.360900879,53.4729804993,0.148661643267
628,33.9900550842,281.801544189,65.3227005005,0.105930320919
075,81.7311019897,217.898208618,84.9913711548,0.858891546726
075,137.366104126,73.2510681152,261.63772583,0.55537134409
075,173.289627075,104.784126282,257.34765625,0.181300863624
075,149.972076416,49.693977356,121.729515076,0.0553968586028
075,181.222930908,94.0020141602,117.143257141,0.0743245184422
075,113.013542175,173.22807312,73.4792251587,0.0253846496344
321,165.217758179,73.0277633667,221.524002075,0.827639520168
321,145.276016235,141.646072388,213.761795044,0.239701092243
321,125.992027283,197.463989258,277.074554443,0.0842117071152
321,108.911750793,221.188049316,221.1509552,0.497666686773
321,77.0344009399,257.888549805,30.0939483643,0.136248454452
321,101.53137207,93.5241394043,53.4993553162,0.0550807118416
321,117.679267883,37.6431083679,57.4661979675,0.044264473021
321,141.006210327,76.9895477295,213.696960449,0.611626505852
305,105.392715454,61.2574043274,156.593200684,0.986032247543
305,165.767227173,254.046707153,117.179512024,0.287691622972
305,196.925735474,196.682601929,97.3838195801,0.212818980217
305,38.0039024353,41.7623634338,49.5490226746,0.0223513301462
305,125.842132568,209.73298645,109.086380005,0.128053277731
305,185.34375,253.620391846,29.4185009003,0.0366677567363
081,176.763122559,174.125473022,141.432235718,0.323033839464
081,161.123092651,101.475395203,128.975784302,0.40019801259
081,169.396621704,49.8036003113,133.677993774,0.557196319103
081,26.3172245026,197.769119263,65.1681518555,0.0240991078317
365,209.89944458,236.851364136,113.677345276,0.701490938663
365,224.738372803,109.621612549,17.5379276276,0.0799281746149
365,144.837539673,117.722625732,221.7684021,0.295589178801
365,209.924606323,121.707145691,25.3654842377,0.045902159065
