seriesuid,coordX,coordY,coordZ,probability
614,61.5725326538,269.774963379,141.139205933,0.832320809364
273,109.980964661,160.966415405,33.4517631531,0.104338720441
653,97.1052703857,213.490859985,136.906097412,0.289038598537
653,69.157043457,36.9028053284,109.443702698,0.534579694271
124,153.412368774,21.8665752411,37.4917488098,0.136615648866
124,85.6976928711,137.147613525,137.460479736,0.578023612499
727,132.614654541,228.823455811,94.0793533325,0.906705319881
727,82.2062072754,237.794204712,153.220352173,0.861014008522
727,37.0913848877,206.160476685,37.4202728271,0.128902837634
727,77.1466140747,201.27722168,209.664794922,0.644016981125
727,94.0590438843,232.895629883,190.167190552,0.403383672237
727,57.6001014709,69.5164718628,161.813735962,0.258666098118
727,137.537506104,101.901863098,145.19732666,0.294834345579
727,97.5178527832,81.4839935303,237.593048096,0.0826969966292
727,28.9812488556,201.43510437,121.246246338,0.0548708029091
727,89.5883560181,77.3749389648,225.692977905,0.0905757620931
727,153.118453979,89.1703720093,229.118881226,0.51368355751
223,176.493774414,69.0371627808,168.91784668,0.685275912285
223,165.752426147,225.316833496,193.237869263,0.413290053606
223,113.051452637,77.9605560303,241.952941895,0.097308062017
223,29.7609767914,221.282592773,57.2764549255,0.0339205823839
726,149.873825073,69.3372879028,141.724975586,0.61274844408
726,100.907173157,221.477005005,237.501068115,0.507904469967
726,141.578186035,197.301422119,265.567687988,0.0213991291821
726,149.947433472,97.4930038452,133.459213257,0.0369515754282
726,49.7365226746,105.595306396,112.961097717,0.0233007408679
726,73.3845672607,21.1159896851,33.3019638062,0.122174829245
761,101.793190002,97.4016571045,257.751922607,0.090175151825
761,25.1480789185,245.020187378,21.488861084,0.0510829426348
761,121.25579071,69.7801589966,177.490371704,0.553267359734
358,157.66583252,57.9352111816,96.9772796631,0.0234308801591
358,172.975418091,201.653182983,125.125602722,0.274350404739
358,169.627044678,182.093963623,113.138343811,0.17337808013
358,101.720161438,145.9662323,169.763473511,0.030827915296
144,177.537780762,221.973495483,65.4639282227,0.853650808334
144,176.744796753,213.859207153,46.2943878174,0.737999737263
144,21.4030609131,73.9001235962,73.2431411743,0.0658929124475
144,69.0399856567,125.797241211,257.446899414,0.0703160911798
430,85.5979385376,130.036483765,261.5027771,0.0802671983838
430,101.296211243,141.835174561,61.6454963684,0.140277788043
430,98.1472396851,116.721382141,230.209335327,0.0899056121707
430,125.442192078,13.6271629333,53.2480239868,0.0444915294647
411,153.414855957,81.7269515991,69.0885009766,0.617820560932
411,53.4671707153,228.86076355,153.30317688,0.387591034174
411,117.419403076,17.4323539734,41.4300689697,0.257620632648
827,93.4447174072,133.210876465,229.363082886,0.0708932057023
335,173.625457764,245.477920532,37.1455993652,0.759829998016
335,166.091781616,117.892463684,141.348068237,0.625910282135
335,169.022460938,93.5478363037,176.880218506,0.758640468121
335,157.543838501,241.172683716,77.2871704102,0.593170583248
335,145.754348755,44.9276123047,113.76676178,0.569782137871
335,101.986701965,276.929016113,193.071624756,0.281817257404
335,41.5678291321,57.5914230347,85.2831268311,0.070818349719
335,24.9008083344,265.151519775,69.3358078003,0.141911327839
335,13.3625297546,233.658889771,101.369422913,0.0228305235505
335,145.73664856,125.515365601,37.2162895203,0.0744746699929
335,29.920255661,273.526031494,61.1612510681,0.0660163611174
335,105.054550171,49.8811454773,129.746780396,0.660748302937
335,76.9729614258,289.795654297,85.6768112183,0.806621015072
335,137.413375854,129.137634277,41.0344543457,0.327541142702
335,73.7693710327,73.4697494507,97.147644043,0.231568306684
335,128.993148804,186.236968994,69.0717849731,0.385134965181
330,57.8377799988,217.02835083,45.3060531616,0.0857951492071
330,21.241399765,49.5843467712,53.2449493408,0.0704115256667
330,92.939781189,61.2166137695,145.401535034,0.28780913353
636,201.893432617,97.3338775635,116.946968079,0.877209842205
636,89.1129302979,217.600646973,37.8103103638,0.631893336773
636,217.290908813,97.2233505249,109.613700867,0.235207527876
636,17.7053661346,77.4157943726,41.2502403259,0.0329702869058
636,101.411102295,305.652893066,17.2784557343,0.244872584939
574,85.962677002,8.69864177704,37.2224311829,0.434910416603
574,33.1351165771,81.5871505737,69.417427063,0.145303592086
574,125.226394653,93.220993042,257.546539307,0.308943539858
402,61.6298751831,101.826858521,165.113815308,0.448765009642
402,89.7584991455,100.7004776,213.759170532,0.320376783609
402,66.2030487061,201.783035278,209.998962402,0.0943796187639
402,117.710884094,136.824554443,237.478820801,0.0245696231723
402,65.7932357788,13.2423343658,25.4375743866,0.0793847814202
106,161.26449585,69.7941665649,113.413963318,0.260678589344
106,69.0545120239,145.751144409,217.50050354,0.0952025204897
106,81.2739105225,80.9099578857,153.232681274,0.756069362164
619,161.074020386,97.3552093506,33.5008392334,0.152780801058
619,17.1482849121,205.724960327,113.352935791,0.0331053882837
619,29.5589599609,205.708404541,57.3068656921,0.014648697339
619,149.828323364,105.604667664,33.1449966431,0.160948976874
619,22.0046806335,49.8234443665,81.2249755859,0.026018358767
619,49.1674957275,221.609741211,49.5961990356,0.0458130463958
531,157.234802246,81.6444854736,189.234802246,0.984599888325
531,49.8351135254,77.7593307495,137.217285156,0.0420063473284
366,190.242996216,169.87387085,66.5419464111,0.969965755939
366,149.928253174,218.169067383,157.004364014,0.495812028646
366,17.1138439178,160.991470337,169.38458252,0.0860324725509
560,141.428131104,237.108428955,161.842498779,0.925134420395
560,81.6170883179,85.8191146851,197.483978271,0.0344016365707
560,49.2000427246,269.730407715,61.327671051,0.0243783555925
560,144.887619019,121.112785339,161.133270264,0.123570472002
540,33.1863098145,221.499923706,25.1688976288,0.0892454758286
856,114.44291687,113.000770569,113.599357605,0.0682446956635
856,78.1047210693,233.794937134,49.5583763123,0.0366047956049
856,165.168945312,45.3725357056,29.6104717255,0.0476690381765
856,17.2906246185,201.479034424,101.365562439,0.0231610201299
856,125.676765442,17.499332428,69.4913864136,0.684618473053
856,109.471839905,33.7838821411,57.7148666382,0.076996512711
105,165.025939941,201.692764282,81.0733108521,0.950386345387
105,201.355438232,193.776596069,269.625457764,0.109676152468
105,153.890365601,52.9250984192,201.445220947,0.0411734431982
105,61.9373397827,237.891036987,93.418800354,0.0231306776404
105,129.125595093,210.849334717,146.205764771,0.343926787376
105,185.479476929,61.999961853,181.099914551,0.554182350636
105,201.752883911,129.457244873,209.316070557,0.774499058723
135,93.2773971558,77.4844665527,65.1347198486,0.0318956449628
135,78.6037368774,249.793487549,120.796691895,0.0528372116387
135,77.8113098145,132.866027832,232.937942505,0.0557113029063
135,144.895401001,85.2647247314,145.342727661,0.461885839701
452,105.452232361,101.385292053,157.143875122,0.167214155197
347,141.839401245,113.351348877,213.873809814,0.593675792217
347,37.4082374573,233.243362427,81.1309051514,0.0594247728586
347,18.026222229,89.5903396606,77.5662994385,0.0162798203528
347,53.293346405,117.201568604,137.586364746,0.0400478281081
884,25.9101314545,197.360412598,145.372253418,0.0335912629962
884,105.257026672,53.9174690247,249.419769287,0.0265462063253
884,85.7457733154,209.458236694,53.3669204712,0.0442779548466
884,25.5743179321,212.896072388,133.536392212,0.0166967473924
884,57.7194061279,253.924423218,77.1166763306,0.022118203342
884,77.3973464966,241.420028687,53.2701072693,0.0355133749545
182,170.106948853,102.088516235,49.8804512024,0.877493858337
182,108.886184692,116.875442505,61.2629127502,0.0670665055513
182,157.656860352,77.7715682983,233.048065186,0.112376958132
182,105.42881012,173.158737183,161.416107178,0.0615854337811
027,41.4661064148,245.903701782,49.7984886169,0.0328599438071
027,105.409088135,169.638137817,45.0023384094,0.146881297231
027,85.6198730469,93.727355957,246.000305176,0.0453911721706
027,41.5523033142,65.4073791504,81.6916656494,0.0470304936171
408,85.8870773315,233.144195557,81.8142852783,0.396922826767
408,65.2940750122,21.4511413574,61.2899971008,0.30411490798
408,125.152534485,36.9396476746,141.455993652,0.709245681763
408,124.951202393,237.508956909,41.2539520264,0.290390193462
408,125.224258423,65.7133636475,157.534561157,0.3720292449
179,44.9368782043,129.822189331,133.156219482,0.791077494621
179,113.693328857,22.0109577179,64.8042678833,0.394600391388
179,133.805465698,89.6289291382,125.196960449,0.250030457973
179,186.119827271,85.6099090576,181.762680054,0.545304298401
179,81.6052398682,97.9504089355,161.173995972,0.267446517944
179,93.0464172363,281.710968018,45.3942718506,0.150376975536
179,112.778503418,193.536270142,185.581604004,0.245583742857
179,205.185241699,93.7673110962,161.437728882,0.0467136502266
179,157.720947266,269.851470947,92.9555740356,0.683977484703
179,173.464401245,80.8204345703,101.724250793,0.805000245571
179,73.444442749,253.169296265,53.3193244934,0.0601165257394
179,129.404830933,237.289245605,61.5176124573,0.072393424809
814,137.268615723,225.762023926,81.4856338501,0.0508817359805
814,157.483917236,132.500091553,77.1857681274,0.0227620620281
814,129.041503906,100.816040039,201.401931763,0.0606884844601
151,161.373474121,304.920288086,93.3444747925,0.0953062474728
151,129.19468689,137.331924438,145.226272583,0.0199133194983
151,81.3141708374,21.119726181,45.4591598511,0.116767629981
391,13.4376506805,205.680374146,113.20236969,0.147301569581
391,29.15766716,105.492980957,77.4186706543,0.0266762729734
391,157.442245483,105.581062317,37.2971725464,0.017947787419
391,29.1552505493,224.858306885,57.0013999939,0.0907317101955
440,92.4661712646,21.2841835022,98.0498580933,0.846392333508
440,125.273712158,81.551109314,289.371520996,0.0172885619104
440,134.048324585,232.959060669,72.6930465698,0.300457209349
440,77.1521911621,233.204040527,81.2344055176,0.576804697514
440,77.3150177002,53.014503479,61.7597198486,0.0817206725478
440,128.942596436,85.0299301147,182.009475708,0.554543018341
440,133.884170532,89.1902236938,278.021606445,0.0841227099299
440,101.253494263,9.61981868744,41.3096199036,0.168494656682
741,140.746353149,45.8912200928,165.93347168,0.959751904011
741,153.046386719,241.143997192,78.1173324585,0.584158718586
741,73.780708313,44.686668396,153.468521118,0.287025421858
741,121.122718811,173.963180542,201.790756226,0.173453524709
741,26.0766811371,58.222869873,45.2434844971,0.0446230098605
253,217.024963379,96.6716537476,185.223526001,0.937239229679
253,72.7092437744,257.214172363,86.7063446045,0.766571581364
253,61.705165863,169.423599243,181.887908936,0.286687701941
253,89.175201416,21.6820430756,57.7680931091,0.467836350203
253,92.9294128418,217.370056152,185.407562256,0.527144014835
253,177.124465942,72.9683914185,45.4143867493,0.37297308445
253,73.9911575317,188.932525635,257.717376709,0.0491437986493
253,169.947494507,157.34765625,37.3095207214,0.0646231919527
253,45.235332489,74.09009552,164.934265137,0.834320366383
253,196.89100647,68.9618682861,237.866424561,0.126013845205
253,181.597854614,169.615036011,33.3959312439,0.161354914308
253,193.33934021,101.09752655,137.570098877,0.596850216389
000,101.028831482,24.548915863,129.4168396,0.580617010593
000,125.714004517,136.849960327,293.433837891,0.0955722182989
000,157.158981323,133.809707642,69.2353134155,0.356660187244
683,88.9081954956,253.683868408,185.32019043,0.942638933659
683,29.2860622406,216.975387573,33.5440826416,0.119845807552
683,34.4768257141,225.653366089,69.11353302,0.106000304222
683,17.9792518616,81.6225280762,85.266746521,0.037980414927
683,49.6927833557,217.315002441,53.328327179,0.054840952158
758,165.146438599,88.8832321167,241.186920166,0.17958278954
758,25.7827587128,148.859893799,169.241317749,0.0647563785315
758,85.7199020386,209.887115479,45.2244720459,0.0185940843076
758,49.4265556335,17.1314735413,33.1330833435,0.0574839375913
758,37.5367546082,77.2364807129,69.5859146118,0.0250641405582
758,24.8765697479,73.221282959,77.3772354126,0.0534250065684
758,61.6286964417,136.896194458,301.564361572,0.0637644603848
217,140.724304199,313.413513184,49.5247268677,0.511462390423
217,37.4051933289,262.089691162,29.008852005,0.0733858123422
217,125.56162262,89.7019500732,69.3788528442,0.0316664911807
648,133.614395142,40.8187789917,189.796310425,0.536016643047
648,45.483745575,205.188369751,125.305656433,0.195034727454
648,56.8219451904,241.597640991,33.3638725281,0.0452920459211
648,89.1413040161,77.1797027588,65.8804855347,0.0288737472147
648,53.2860794067,237.445617676,25.5100879669,0.0236190073192
648,53.5027198792,223.19418335,49.7595024109,0.18174828589
648,160.896514893,68.9819641113,141.617095947,0.259198814631
171,148.762359619,181.848236084,265.927642822,0.402131199837
171,168.907455444,117.338729858,181.85383606,0.276549339294
171,89.6962203979,189.360137939,276.907775879,0.63045334816
171,158.024291992,96.6775741577,256.948242188,0.198108628392
171,125.594917297,129.334121704,49.3337554932,0.310753047466
218,69.28125,44.9600639343,133.426971436,0.60392588377
218,149.165710449,29.4928913116,53.5643424988,0.0870876982808
644,196.966293335,253.426757812,93.8992004395,0.422519773245
644,129.780838013,93.4474182129,113.534660339,0.0369242057204
644,29.4850540161,221.204589844,125.201377869,0.0209245998412
644,37.1691741943,249.276016235,109.455879211,0.0207266192883
644,89.1061630249,221.390655518,201.18145752,0.808886229992
334,121.157852173,96.9613342285,221.340087891,0.646411836147
334,146.014022827,253.751205444,144.880447388,0.510554254055
334,61.6199264526,201.945449829,149.239196777,0.365044742823
334,61.6622924805,209.063949585,141.453887939,0.667790830135
334,116.926895142,228.960144043,225.276824951,0.246155813336
804,109.432418823,250.194458008,165.693450928,0.937730908394
804,161.889602661,46.1207847595,197.587753296,0.416534811258
804,141.510513306,133.04473877,193.573806763,0.0359079949558
769,165.959030151,73.7824707031,25.0235481262,0.0454622395337
769,178.738677979,205.507278442,217.951934814,0.04757553339
769,153.09223938,113.208732605,265.382110596,0.105537034571
769,44.8751792908,233.128005981,53.6214256287,0.0253600478172
302,168.5962677,225.89654541,81.3594970703,0.755312919617
302,41.4454536438,113.349075317,89.2615585327,0.0864266008139
302,92.9009094238,65.0867919922,261.26864624,0.0339700058103
302,117.202720642,213.747589111,273.509307861,0.123027190566
302,69.9176559448,241.750076294,57.3852920532,0.02494850941
302,49.4847106934,133.255889893,225.071807861,0.688561141491
302,109.989425659,101.768424988,137.209854126,0.104301586747
302,9.34359931946,112.980781555,121.578536987,0.0163463056087
168,117.07901001,97.5376815796,241.239944458,0.728395223618
403,21.4991931915,73.2440414429,89.6321868896,0.25063303113
585,105.809738159,129.080078125,209.285446167,0.19675463438
585,81.2420654297,13.0142269135,69.5087814331,0.160175576806
688,12.7501001358,65.0231933594,105.653007507,0.0689563453197
688,153.042617798,105.937889099,109.393180847,0.342689305544
688,61.4112167358,13.6295175552,65.4489517212,0.071877092123
688,112.827972412,34.1126594543,141.501190186,0.704935729504
438,93.3631591797,225.341964722,237.739089966,0.306435376406
438,49.5888023376,249.783294678,69.9452590942,0.21550540626
438,173.318588257,186.041320801,53.2927627563,0.0315774828196
438,100.84539032,165.481063843,238.058914185,0.123140417039
438,173.707443237,222.072525024,141.548141479,0.0520739890635
438,37.8298034668,201.921478271,133.605300903,0.282725661993
438,173.791168213,209.714477539,141.099609375,0.248466655612
438,169.993759155,213.808303833,177.562210083,0.0586767271161
438,53.6290893555,189.830612183,193.388961792,0.305472791195
438,125.230804443,13.7059030533,33.2982292175,0.207538664341
438,93.2948913574,9.71078681946,25.2680435181,0.214074403048
438,105.679794312,221.429275513,233.539047241,0.506108224392
438,121.431976318,193.303512573,45.1935577393,0.168874114752
555,85.5577163696,81.3667602539,129.097930908,0.655029177666
555,173.832138062,60.8483428955,149.590286255,0.305992037058
555,129.260498047,108.852958679,177.216125488,0.248677432537
555,165.543029785,69.0290756226,148.906463623,0.662308216095
138,81.9110031128,253.016204834,109.383293152,0.847862243652
803,104.75617981,49.2322616577,209.586074829,0.476472496986
803,65.4350128174,61.3348655701,125.620666504,0.0381928570569
803,22.3686447144,229.922225952,30.0119094849,0.0348732545972
803,165.472000122,61.8739051819,161.263320923,0.0363578163087
803,49.2545814514,237.972396851,77.2326278687,0.0179257374257
803,17.8168678284,201.841873169,117.233314514,0.13089838624
803,89.1722183228,49.4452514648,121.536109924,0.0537574477494
152,133.390975952,136.584655762,129.565689087,0.650856137276
370,156.88684082,213.779342651,149.8150177,0.37100610137
370,129.1015625,225.753967285,133.487380981,0.55740571022
520,13.6130065918,65.5540771484,85.5047683716,0.0353951789439
520,85.5660247803,212.937042236,192.996810913,0.759625017643
650,126.526153564,197.691635132,197.564407349,0.105157710612
650,165.445236206,108.826477051,253.963104248,0.279366970062
650,132.693893433,236.658432007,265.870330811,0.429396599531
650,153.458892822,181.530090332,225.887390137,0.292698025703
650,173.989181519,101.997741699,189.14251709,0.243358373642
650,129.875213623,141.219406128,248.889678955,0.543471753597
650,45.073059082,29.2569637299,53.1748657227,0.0477376803756
650,161.53213501,25.1925640106,53.2687301636,0.21427436173
650,153.221710205,137.662811279,45.5436096191,0.182792276144
331,13.5606231689,205.680175781,93.3672790527,0.0273466669023
331,129.82649231,169.480133057,269.240722656,0.0642110332847
331,13.0438117981,73.404800415,77.2375640869,0.0168676171452
331,29.1918697357,141.318572998,153.246322632,0.128754645586
331,9.32341098785,197.480621338,104.96749115,0.0276733711362
331,141.252471924,17.8600845337,49.2407569885,0.148678898811
331,88.9189300537,152.832000732,229.511520386,0.0344394817948
331,25.1458911896,57.3318481445,57.2911567688,0.0715953484178
719,109.864440918,58.3620567322,257.852813721,0.85562390089
719,60.8134231567,265.169555664,221.390136719,0.321516424417
719,60.9841918945,213.597991943,253.363555908,0.0675295442343
719,77.2047805786,241.811843872,69.7730712891,0.180068701506
817,168.844207764,188.918212891,289.379547119,0.879823625088
817,130.47883606,136.899963379,141.186553955,0.0507291704416
817,101.476890564,225.585998535,97.8966293335,0.0435981340706
817,153.040481567,265.821258545,157.530258179,0.667260110378
817,129.705718994,200.965316772,225.094268799,0.26476764679
817,141.250839233,168.937484741,273.511291504,0.0186490267515
687,89.6357955933,78.0875167847,141.412124634,0.1457965523
687,29.6264362335,97.7117919922,89.3693618774,0.45886015892
687,89.850730896,177.209243774,189.331161499,0.341756135225
687,73.8552322388,56.8501930237,129.735717773,0.0873965844512
687,169.315948486,89.7295074463,49.5653381348,0.346934199333
687,105.668701172,113.33782196,193.358505249,0.0914090499282
194,160.761611938,73.8710174561,201.213394165,0.966351568699
194,109.411338806,185.51550293,57.8818473816,0.0314029306173
194,125.885383606,97.4790115356,49.1971435547,0.0480352193117
194,13.4835805893,85.4501113892,153.483093262,0.0530239567161
194,124.860305786,41.5196609497,281.425994873,0.114824853837
194,117.663818359,65.6655731201,293.77130127,0.0391415022314
194,137.465576172,149.667633057,61.8029556274,0.0210465211421
194,97.4914550781,69.3901290894,53.6518478394,0.181020185351
194,36.4003105164,101.276138306,101.101272583,0.195496201515
194,93.2592697144,213.007293701,237.177932739,0.322752296925
194,53.1504669189,161.341659546,181.297424316,0.0356457084417
477,117.208526611,209.66217041,209.928314209,0.133468449116
477,33.7867736816,173.018005371,168.993865967,0.0686544179916
477,93.0623016357,113.321609497,209.477325439,0.154147937894
199,50.343788147,145.417892456,198.194961548,0.966994404793
199,160.376159668,265.216186523,177.680862427,0.957408130169
199,33.8371658325,216.875930786,196.887512207,0.87305277586
199,13.2505531311,241.272109985,93.1140365601,0.0743232443929
199,189.717559814,109.459709167,209.071090698,0.0837381929159
199,109.228866577,318.132965088,33.6268844604,0.207135662436
199,17.1150722504,261.094512939,81.2601623535,0.049900662154
199,161.242523193,265.188323975,153.551101685,0.522591590881
199,77.4968414307,129.264358521,265.634765625,0.040664602071
199,105.390991211,69.7337112427,233.398025513,0.0189450401813
376,89.4785842896,181.218582153,217.767211914,0.872947096825
278,69.6225509644,77.0661468506,193.435699463,0.932536303997
278,57.8724212646,245.584655762,49.6915092468,0.345540344715
278,97.6187210083,21.5302295685,137.448043823,0.0599907971919
278,17.1449489594,209.722869873,69.4578323364,0.0268556568772
278,81.3550872803,17.231004715,101.155967712,0.314127832651
278,10.0103149414,185.121185303,85.1381988525,0.0378126464784
278,53.2727203369,201.730575562,132.947250366,0.551826536655
787,45.6076469421,73.0116958618,89.3751907349,0.120952650905
787,181.495758057,117.560287476,201.176345825,0.252928495407
787,133.70149231,281.360595703,49.5576438904,0.131783530116
787,113.369789124,321.266296387,29.2254905701,0.279872179031
782,105.212547302,245.863891602,49.1461524963,0.663006603718
782,193.345870972,125.597640991,161.591064453,0.331274360418
824,53.1964759827,209.703155518,73.4333953857,0.401139169931
824,62.1570396423,249.275680542,41.7631797791,0.253241956234
824,105.408622742,53.8367652893,85.5636520386,0.0413641631603
824,201.862411499,97.2902297974,121.348594666,0.493313342333
498,53.9233779907,137.053131104,89.3151855469,0.0496360063553
498,25.0182628632,73.0763473511,105.549705505,0.634777545929
318,158.065002441,229.74432373,193.28036499,0.972434699535
318,173.778579712,141.946517944,193.349197388,0.289335101843
318,145.696975708,21.1440353394,93.4783172607,0.0802182555199
878,137.754776001,180.905105591,116.653259277,0.726418852806
878,104.868667603,49.2476463318,165.452407837,0.47037217021
878,77.8472290039,97.1854400635,241.697906494,0.0301083549857
878,84.9351501465,233.083862305,177.468383789,0.334605336189
878,125.391853333,73.1539459229,161.752487183,0.374781697989
042,92.7621459961,105.208351135,250.028686523,0.433652997017
042,21.3701152802,217.14831543,57.324256897,0.0366194136441
042,128.743392944,65.6537475586,237.570220947,0.337819844484
875,73.1490478516,109.903747559,217.923782349,0.0719224214554
875,28.9070205688,273.117858887,49.6299629211,0.083416454494
875,77.5517654419,221.445861816,213.545532227,0.0334638059139
875,25.6122913361,89.2967453003,53.2258453369,0.393253326416
281,237.724853516,190.056381226,101.770927429,0.0858845114708
281,61.1271972656,17.0716133118,81.8534927368,0.308652877808
281,153.619003296,93.5232162476,229.362960815,0.0643267780542
281,245.188598633,69.6592025757,69.2537765503,0.0686037614942
281,68.9841003418,17.240524292,117.473449707,0.165604025126
240,105.062736511,21.6844406128,157.157287598,0.657825410366
562,129.190765381,61.8311271667,173.526809692,0.19037745893
562,173.123535156,177.420059204,129.593704224,0.0576605945826
562,173.325439453,69.9037857056,97.2274093628,0.0331556946039
562,172.92010498,81.2716445923,85.1999206543,0.0483488924801
766,185.105484009,97.3321228027,85.7295532227,0.432103961706
766,137.850814819,105.791282654,97.3707733154,0.041132800281
766,37.7897377014,265.59967041,16.9876117706,0.0311757531017
665,144.797393799,193.518554688,89.8241882324,0.140923812985
221,74.0164260864,128.571350098,221.103042603,0.0500796288252
203,73.3066253662,245.14666748,77.5167236328,0.0281063113362
203,113.274787903,189.270568848,69.4258499146,0.0168690253049
491,164.5340271,105.363433838,117.764396667,0.0249231737107
852,13.5646734238,125.760536194,93.1759109497,0.0211598649621
852,86.2499923706,165.414413452,81.4859695435,0.00996932387352
375,213.030136108,77.8513183594,165.583190918,0.429828375578
375,53.4468231201,257.041229248,49.4007530212,0.0344266109169
375,156.968795776,157.097869873,233.38494873,0.0653833225369
375,37.3108673096,257.840209961,53.0860786438,0.0341956466436
375,121.391204834,97.8663635254,269.744812012,0.133696258068
375,68.957321167,105.033164978,229.381988525,0.0909523516893
375,53.2504196167,121.680465698,57.4221458435,0.059492148459
375,229.123077393,89.1590499878,121.622314453,0.0409693829715
486,128.924606323,57.4400749207,133.47114563,0.519424378872
510,192.841888428,77.2198257446,97.6024932861,0.591131031513
510,126.13318634,97.817199707,137.87727356,0.0832497924566
510,173.161727905,81.6834793091,105.500228882,0.261402457952
510,157.435241699,17.7284049988,69.272644043,0.0931585431099
378,108.397018433,285.146759033,93.3650970459,0.931480407715
378,62.5632514954,149.914459229,124.967781067,0.734527230263
378,126.130172729,278.062316895,113.102256775,0.720272839069
378,133.115127563,277.544830322,165.744247437,0.656315326691
378,138.017425537,213.603515625,213.762069702,0.0182774849236
114,161.614700317,232.599716187,133.319244385,0.889147996902
114,54.0410652161,50.3172454834,41.1631698608,0.352215409279
114,37.5763664246,65.5538330078,173.950958252,0.175832256675
114,36.99609375,65.2693481445,29.6173496246,0.083539031446
114,45.1194000244,77.2577056885,161.055908203,0.21042829752
428,128.461868286,140.793746948,281.740325928,0.886881411076
428,77.5788803101,113.629936218,221.536437988,0.892494857311
428,65.4974517822,248.940933228,184.866607666,0.589328527451
428,105.990020752,121.387901306,237.383911133,0.253152132034
428,37.4184341431,57.3151741028,97.3434524536,0.106289878488
428,65.1615905762,224.83984375,281.865997314,0.0383249819279
428,89.3878860474,81.1388168335,89.6152191162,0.0771796554327
428,33.6547622681,253.628112793,49.4594573975,0.0816959962249
428,149.700576782,69.6008453369,249.180969238,0.0287550818175
428,37.4167556763,117.017494202,121.630180359,0.0632118433714
428,89.6378860474,221.528594971,61.3684692383,0.0546597838402
428,21.6042442322,61.8809394836,101.54649353,0.0284703969955
428,117.7318573,144.811157227,305.061920166,0.378241360188
512,190.162658691,61.4204864502,64.7254562378,0.851699113846
512,52.3753471375,84.8068313599,110.298820496,0.916107654572
512,25.1264190674,126.355659485,77.5992126465,0.673139750957
512,164.604187012,296.845916748,69.3280715942,0.755863308907
512,25.3879070282,257.260528564,109.581108093,0.189499527216
512,152.760559082,258.147705078,161.58001709,0.796927750111
512,113.586853027,228.615158081,173.562225342,0.162876144052
512,177.130493164,265.753387451,61.3280181885,0.471320539713
512,29.6279850006,109.765068054,77.4068069458,0.83564889431
241,129.84727478,260.330657959,158.033294678,0.945263326168
241,125.109352112,124.3151474,213.895874023,0.0764219388366
241,90.3477706909,206.369262695,237.501098633,0.553180277348
241,77.5840530396,293.495513916,33.6273345947,0.0203831400722
241,101.466682434,249.878051758,34.0362625122,0.206441566348
241,177.00151062,229.402832031,245.778533936,0.0869982093573
241,57.5018692017,196.798248291,225.501541138,0.0463446751237
241,113.198295593,234.452087402,193.592102051,0.691019356251
241,73.521697998,263.183135986,49.8490638733,0.156510040164
241,61.2949409485,49.0804405212,173.183197021,0.121297515929
241,66.480758667,49.8575172424,121.542137146,0.0218361448497
