seriesuid,coordX,coordY,coordZ,probability
201,133.143157959,129.178833008,109.230239868,0.336193859577
201,85.6384887695,121.156547546,253.256942749,0.0182073842734
201,65.2632522583,97.212562561,77.2089996338,0.0522785969079
201,165.673400879,149.18888855,281.171173096,0.141669049859
681,152.882598877,41.2625656128,61.4370651245,0.169918015599
681,153.356918335,261.169769287,97.6215133667,0.51227003336
681,37.9412117004,53.1563873291,129.696487427,0.141187697649
091,154.09211731,81.2344589233,141.944671631,0.454416722059
091,9.90693855286,96.974647522,97.7705917358,0.0565867498517
091,29.4046726227,25.83045578,41.4306678772,0.0360590368509
091,156.975662231,57.4824676514,97.3981399536,0.405299812555
091,153.388900757,89.0889282227,69.1344909668,0.519914984703
091,113.162643433,164.978683472,117.723434448,0.0584526881576
858,25.1228427887,77.662651062,133.606079102,0.554608225822
858,77.9675216675,135.087905884,269.115234375,0.0622965916991
858,88.666015625,257.058227539,249.538360596,0.226953908801
858,157.792694092,53.5091667175,85.4789505005,0.0847837105393
858,88.7713241577,155.502334595,213.127731323,0.166029825807
858,90.4945449829,131.189041138,101.828636169,0.0381135307252
858,29.2447872162,33.1283416748,57.5076408386,0.103504925966
188,172.977127075,81.4343490601,166.471282959,0.782475292683
188,249.76902771,268.889312744,74.0574188232,0.542314052582
188,213.575927734,261.545806885,53.939201355,0.149323582649
188,233.223068237,34.3118171692,109.53818512,0.212601557374
188,29.4233169556,217.523406982,185.552383423,0.0837145224214
188,169.115524292,212.510009766,68.811340332,0.130242928863
517,128.589569092,85.4304885864,98.6215133667,0.82487487793
517,22.1980247498,82.5461120605,122.265647888,0.769325613976
517,136.816207886,53.6142692566,146.224029541,0.615009963512
517,136.786834717,89.6985092163,116.937347412,0.586606681347
517,137.896102905,253.698974609,77.5398330688,0.0326254628599
517,129.872497559,82.0486602783,81.722946167,0.14695571363
517,177.507995605,281.555175781,65.2326812744,0.0861919000745
517,53.4116859436,252.854919434,141.530181885,0.495547533035
434,97.876449585,229.335739136,117.350997925,0.563060343266
434,41.5796432495,73.8863449097,133.482467651,0.19552449882
434,17.8684616089,105.581085205,85.6979141235,0.052238933742
434,85.246131897,9.88589477539,61.2059898376,0.188009738922
579,56.3542098999,229.922180176,238.208236694,0.849756777287
579,29.3303794861,108.670860291,102.022361755,0.191458180547
579,157.103591919,225.512924194,181.71585083,0.234459146857
579,150.013641357,53.2669792175,57.3999290466,0.324491679668
579,185.140869141,189.594055176,37.3495063782,0.125138938427
579,149.469863892,17.3880729675,37.7550125122,0.0505947619677
579,165.391159058,69.2823028564,73.6403121948,0.102839797735
579,165.37512207,227.24357605,202.132385254,0.490045338869
579,133.248443604,273.905273438,13.5613565445,0.0756516009569
579,117.449356079,273.109710693,13.7744760513,0.136968433857
579,188.392730713,190.831787109,73.8105621338,0.486081391573
579,117.444648743,257.739562988,54.1233482361,0.592069208622
579,53.1456108093,45.048324585,45.5573883057,0.0840782821178
821,65.55809021,82.5698471069,166.13734436,0.969577968121
821,114.073730469,246.564285278,205.864700317,0.964121580124
821,77.5686340332,297.987518311,117.52243042,0.0913789197803
821,157.613357544,22.0506248474,72.959526062,0.653839886189
821,25.2741394043,153.269042969,149.411987305,0.0182279199362
821,113.67338562,313.274169922,37.2908706665,0.0201426502317
821,97.549697876,265.487915039,29.8268909454,0.0306301023811
605,137.326522827,258.518890381,69.6751480103,0.793507933617
605,157.468826294,53.7545127869,76.8914718628,0.83213698864
605,206.370101929,89.6622924805,146.010864258,0.646773397923
605,141.02507019,89.1889648438,102.050544739,0.0919459760189
605,129.798217773,214.242111206,116.933372498,0.887100636959
605,57.0813102722,210.075012207,141.603820801,0.803574860096
605,185.455352783,96.9927825928,169.599151611,0.480317026377
605,185.793563843,101.053672791,189.662063599,0.14713332057
605,69.6023025513,177.253829956,129.688369751,0.101861052215
092,81.7739105225,117.517028809,225.430435181,0.0246107578278
092,45.3235321045,65.9055633545,141.48449707,0.541035294533
051,101.70085907,13.7073354721,45.5123023987,0.964508235455
051,49.3869667053,230.053695679,25.223274231,0.176039487123
051,77.9924316406,61.5991325378,141.475479126,0.132520422339
051,25.3905601501,93.3631668091,73.5397796631,0.082740418613
051,97.9827804565,85.6770629883,145.703445435,0.257932007313
051,153.678436279,33.7124557495,29.2494735718,0.0518913604319
051,161.814483643,65.566619873,37.5490722656,0.0403428599238
051,162.102310181,53.5727310181,33.5851173401,0.0467206761241
051,89.2467422485,145.302062988,249.421707153,0.019646929577
051,97.1491012573,73.9062347412,145.093704224,0.150740727782
051,141.555160522,229.55027771,13.0455904007,0.0665645524859
051,21.311044693,61.3186950684,53.5948295593,0.0671967789531
499,181.749710083,226.262252808,137.381668091,0.656620502472
499,113.489883423,45.1224632263,241.141815186,0.172715514898
499,137.720184326,97.423828125,273.327850342,0.193298533559
499,161.469467163,181.352737427,41.4973564148,0.0425181947649
499,137.75743103,249.653793335,157.192749023,0.269234031439
499,45.4036636353,93.5497817993,65.1633758545,0.0340452231467
493,154.052825928,53.3958091736,148.771911621,0.866070866585
493,37.5073165894,129.982681274,141.40397644,0.898044705391
493,52.7704963684,245.141479492,149.777923584,0.62803375721
493,49.6608505249,118.250427246,137.485122681,0.814433991909
493,61.2928886414,81.6422271729,57.5660743713,0.0939313992858
195,69.4456863403,36.9365234375,125.892845154,0.439199060202
195,62.103012085,256.98046875,66.1986312866,0.62494045496
195,120.736946106,80.8260650635,169.830505371,0.499385863543
195,134.107437134,129.373504639,249.595367432,0.0355657450855
195,137.894790649,37.4287414551,112.80039978,0.59460747242
195,181.098648071,129.49571228,253.456954956,0.0845651105046
195,233.190582275,97.0890045166,81.6451568604,0.321949124336
786,178.18296814,89.0327072144,118.185058594,0.254288464785
786,133.029830933,25.4725322723,61.5667610168,0.0432421453297
786,77.3093948364,17.5757865906,77.284286499,0.0359877236187
190,144.53578186,242.264434814,121.497894287,0.92544811964
190,141.754318237,181.833374023,77.9572982788,0.145070001483
483,81.2723464966,38.2179908752,142.007751465,0.254585236311
483,13.8425951004,57.7350006104,69.5666656494,0.0376631431282
483,173.272033691,85.0203552246,69.2770309448,0.0520237572491
561,97.2902069092,77.1892929077,81.5483856201,0.0276054982096
561,116.898666382,157.27545166,253.178329468,0.166364058852
561,137.763626099,84.9686203003,105.393531799,0.635689020157
087,222.043792725,96.4263687134,130.299026489,0.134202554822
087,249.500564575,253.779342651,130.165802002,0.27956828475
087,213.53125,67.9599685669,230.405563354,0.194562971592
087,257.25390625,206.16859436,326.158599854,0.172960624099
087,88.9283370972,27.4122085571,329.822875977,0.552402079105
087,101.908058167,301.445404053,333.236602783,0.0399824865162
087,201.589797974,305.22366333,333.250793457,0.0123802050948
087,133.150497437,309.257598877,157.420761108,0.0234646461904
087,133.838775635,193.301391602,101.672233582,0.0461568050086
087,137.187149048,128.947189331,237.14100647,0.672567784786
087,113.077339172,9.70438575745,325.492706299,0.0330251529813
087,185.829620361,181.164718628,17.1038150787,0.0678986981511
087,257.1199646,197.422454834,101.428848267,0.299686253071
087,78.2743377686,277.919403076,326.35647583,0.421763509512
087,249.869110107,256.311737061,202.075698853,0.323233664036
087,259.988708496,122.718269348,324.944854736,0.381183385849
420,156.754470825,57.8860931396,209.73085022,0.306451648474
420,18.1608982086,101.292686462,117.669799805,0.135434553027
420,105.220802307,221.060699463,85.8083572388,0.219399377704
420,145.632781982,17.7389259338,37.2291107178,0.129331275821
420,125.08694458,205.417480469,145.393066406,0.112545646727
420,121.419311523,185.73828125,249.241333008,0.434528619051
420,49.4130821228,225.634902954,173.494735718,0.0384276248515
770,157.108444214,48.4209632874,129.224563599,0.906900167465
784,119.914031982,107.550865173,129.753158569,0.868929743767
784,177.454559326,73.268737793,141.174987793,0.0719811394811
784,181.098632812,53.5473442078,69.3974685669,0.0531334355474
784,169.681427002,177.304916382,157.688278198,0.0416195578873
784,84.9030990601,233.649688721,77.4360351562,0.0910759419203
784,82.1621322632,209.279434204,237.124328613,0.0249561741948
784,77.5419769287,17.4236354828,61.2742385864,0.158481612802
797,178.182678223,50.1805953979,109.168197632,0.54170101881
797,45.6205062866,109.629631042,73.1313095093,0.0831547826529
797,80.8795928955,97.1309738159,229.671722412,0.0625761374831
797,101.352279663,301.68081665,81.1427307129,0.273751050234
284,49.6104049683,229.54208374,81.2567749023,0.045167889446
284,85.0673294067,69.8815460205,229.725784302,0.251308917999
284,109.002632141,53.9850845337,49.7286186218,0.15677203238
284,97.8817443848,209.675201416,49.1910629272,0.0250276103616
284,33.7343673706,93.5781478882,61.1227264404,0.0947759449482
284,45.1502876282,13.3788156509,25.2640895844,0.153997540474
662,113.806526184,149.367141724,301.304779053,0.0264856778085
662,41.6009025574,253.593933105,93.1583404541,0.0591506250203
662,61.6176071167,101.485473633,109.560539246,0.0376711450517
662,65.4785690308,13.577548027,69.239654541,0.0328017808497
233,88.3256225586,37.2567176819,213.977310181,0.926202118397
233,65.2821807861,161.403045654,69.9239273071,0.061611559242
233,110.522193909,109.138496399,137.840377808,0.194872364402
233,149.143066406,209.827590942,33.3872795105,0.0333353057504
233,25.2720012665,188.911819458,73.3616867065,0.0295236166567
233,138.058486938,89.3252258301,273.299163818,0.0295605808496
233,149.374435425,81.8136901855,56.9521331787,0.0791330635548
233,97.3545379639,245.24357605,17.1843910217,0.043044410646
267,17.5145206451,69.1798171997,57.5556907654,0.0351966805756
267,105.365875244,185.544906616,77.2869644165,0.0610981509089
121,61.3843383789,201.812850952,170.129196167,0.988108575344
121,29.7858753204,73.2854537964,45.6114311218,0.0910723358393
121,109.534927368,17.0346469879,137.487319946,0.540066242218
121,33.4872055054,61.4983482361,189.563781738,0.0873470082879
456,169.080780029,148.789306641,249.750869751,0.707761824131
456,161.344009399,13.8781929016,45.7046508789,0.0573529973626
456,65.8672943115,298.070861816,69.6719055176,0.019112996757
456,196.733810425,96.7694396973,53.907283783,0.204948410392
456,157.098297119,125.774635315,77.5334854126,0.567924618721
456,117.546401978,65.6590042114,137.132476807,0.261848717928
456,217.295272827,73.8378982544,41.380027771,0.13251042366
456,37.2940368652,80.9256744385,101.559112549,0.0152636589482
101,117.938400269,25.3520011902,93.0679016113,0.858166098595
101,150.055007935,48.59141922,90.077003479,0.564929306507
101,113.16608429,41.1697120667,160.984069824,0.539067387581
101,93.1046905518,73.6948928833,169.076583862,0.490272521973
101,133.668334961,57.7983207703,93.518699646,0.063719406724
101,153.661178589,89.3814163208,221.332382202,0.0478360466659
101,121.195632935,189.388214111,229.523834229,0.131951749325
841,189.264587402,67.1404342651,96.7589492798,0.0969544649124
841,133.59362793,61.0037384033,89.7345733643,0.243720278144
841,21.9626350403,204.904083252,68.8747406006,0.384599596262
841,97.4404296875,33.3925361633,221.309188843,0.0438071712852
841,53.0024337769,149.739685059,125.232803345,0.324809998274
841,181.616424561,49.5419197083,193.179962158,0.0404037460685
841,173.391494751,57.4916343689,62.1039276123,0.131364822388
841,153.398742676,119.170845032,125.634544373,0.672594666481
841,97.4887313843,13.1684484482,21.2835922241,0.242665097117
841,56.9260749817,181.263717651,17.3776817322,0.110007107258
841,101.550048828,257.56729126,73.5121459961,0.734421730042
481,89.1502227783,13.6077919006,45.7730827332,0.23979125917
481,181.211334229,65.2531509399,93.6980056763,0.600934326649
481,21.4379501343,225.410858154,105.382797241,0.0171234123409
481,49.2367019653,261.91897583,93.1585464478,0.0368532910943
481,33.4931945801,29.2090053558,41.3947944641,0.0816185846925
005,62.1600227356,181.718154907,165.473190308,0.992421686649
005,85.853263855,93.1562194824,185.675186157,0.945308923721
005,105.898483276,66.2513885498,201.345153809,0.781690895557
005,113.564987183,181.207550049,77.6006546021,0.738253295422
005,129.029663086,193.083312988,65.9015579224,0.0367355197668
005,33.0830726624,201.248168945,41.4397888184,0.0166838336736
005,41.5108757019,41.4402389526,37.6209030151,0.0197143685073
005,105.321250916,77.5399703979,101.305686951,0.0611866116524
570,33.2881469727,213.61882019,77.5186691284,0.0949857309461
570,153.001586914,93.7327346802,189.605560303,0.342056691647
570,53.3534812927,169.58480835,165.168731689,0.490821570158
686,25.3091583252,90.0918655396,160.895584106,0.690588653088
686,88.7865142822,157.409179688,249.528182983,0.0573125593364
686,157.118118286,176.825805664,29.6447753906,0.10921446234
686,137.408615112,65.2836608887,41.2210426331,0.17914929986
686,104.997825623,109.824989319,237.483810425,0.125337272882
686,57.6959648132,81.573600769,81.5705032349,0.0492484197021
686,109.354309082,17.5749397278,45.5544509888,0.300668984652
686,137.225479126,49.0843391418,165.481704712,0.555962085724
522,137.031448364,26.096326828,145.66645813,0.465828180313
522,37.6332435608,97.5196533203,81.2835540771,0.045246578753
522,89.4698028564,309.524291992,61.6172561646,0.165825620294
522,13.9117336273,245.725418091,121.288528442,0.0348664410412
522,81.3556289673,301.657409668,113.422042847,0.595296561718
522,153.197250366,25.0969181061,37.4397850037,0.290983498096
475,25.8031635284,228.790756226,53.1545219421,0.118428729475
475,89.463508606,121.313919067,257.574584961,0.0402728356421
807,113.429534912,205.75881958,185.074172974,0.944357395172
807,141.103408813,96.7414321899,165.788345337,0.277897030115
237,105.632362366,146.144195557,57.8748474121,0.088863953948
237,53.6750030518,108.920562744,229.908920288,0.0782674327493
237,193.882003784,69.7885513306,177.181549072,0.369350284338
237,192.887466431,197.818252563,153.920944214,0.496342301369
237,141.787643433,93.7397994995,245.546813965,0.471685290337
237,44.8386611938,233.043746948,197.452270508,0.475045591593
237,124.749198914,165.113342285,177.944198608,0.186735242605
237,33.1173591614,253.838699341,25.4314823151,0.0184916201979
237,33.4274368286,65.84375,37.435005188,0.0388184338808
237,113.66292572,53.4909439087,205.225646973,0.456921756268
721,28.9615497589,214.032089233,41.1948776245,0.0305330213159
721,21.4944114685,221.352966309,37.4840011597,0.0237137619406
721,49.5415420532,97.0890350342,89.3148574829,0.0324240252376
721,48.8218307495,245.02645874,37.5155563354,0.123922303319
584,161.794921875,62.7261772156,40.8843154907,0.0333134010434
584,161.083786011,69.6215667725,109.535476685,0.318604588509
584,125.856262207,13.7108201981,153.079666138,0.201523274183
584,137.093582153,102.06362915,41.4941864014,0.0614531300962
584,49.667049408,45.580242157,81.1166000366,0.0301741864532
584,78.0407409668,241.768386841,61.3621788025,0.182600989938
584,157.143859863,68.4808731079,93.5152816772,0.0894648581743
591,85.6932067871,105.152671814,213.861099243,0.0773772746325
591,145.183364868,113.760276794,29.3809776306,0.0179780665785
591,85.929649353,85.4717102051,209.896560669,0.0430803447962
591,149.679550171,17.8653030396,25.4180412292,0.171574324369
591,180.921432495,85.1870422363,137.555557251,0.407015681267
591,81.4620056152,21.7800178528,57.174621582,0.0222124420106
539,145.641494751,53.940574646,217.235778809,0.7806224823
539,161.675674438,30.3212432861,113.943778992,0.220239296556
539,117.788780212,157.295898438,241.790084839,0.903960287571
539,149.649841309,34.042137146,41.4896430969,0.290507793427
539,144.949539185,33.1491851807,53.3303222656,0.306285113096
386,65.0894088745,20.8679733276,121.801979065,0.490705132484
386,149.411956787,78.0224456787,25.0250473022,0.107584282756
386,145.637054443,97.9526519775,61.1873855591,0.0906292423606
386,69.4069976807,81.1708145142,77.6101837158,0.114796824753
386,133.209960938,77.0169067383,277.694152832,0.0259148459882
386,81.9019088745,173.175811768,65.6388549805,0.0262788645923
386,121.711700439,241.172195435,45.5834770203,0.0168425198644
018,137.083236694,117.277984619,169.660003662,0.0545548014343
018,21.2621612549,277.847808838,141.248809814,0.0333426967263
018,33.6295318604,317.552001953,105.181022644,0.0673718675971
018,33.2960586548,309.674530029,117.118667603,0.0244842842221
018,13.6914558411,221.335327148,180.994873047,0.066416375339
768,97.475189209,37.601360321,129.182876587,0.669757664204
043,161.403152466,229.444946289,77.3781738281,0.874025285244
043,26.3291187286,237.98298645,69.6134490967,0.0630618780851
043,181.445480347,121.000564575,197.719802856,0.209057062864
043,109.134338379,49.3405570984,105.792625427,0.269807130098
043,153.753265381,97.4786758423,277.640441895,0.0442924536765
043,145.540878296,177.241775513,277.69644165,0.113222204149
484,177.278106689,29.7893295288,89.6120681763,0.190313458443
484,89.6032409668,165.106628418,281.256317139,0.0207864139229
484,33.8991203308,257.678436279,25.4016094208,0.0458334162831
484,33.9154434204,77.6240844727,86.0898971558,0.124356426299
484,121.641899109,265.661834717,53.1869277954,0.190568178892
484,93.0575485229,289.654663086,29.4618549347,0.251375585794
484,45.6825675964,89.6982803345,201.277481079,0.364469408989
484,193.374069214,41.8043251038,113.5050354,0.156816199422
484,133.720825195,93.1763458252,277.412139893,0.199756100774
484,117.399093628,125.391036987,289.171325684,0.0459568239748
678,150.15612793,77.1400756836,261.343963623,0.141569823027
678,182.094207764,69.4069900513,221.654418945,0.0415002293885
678,37.623588562,229.018920898,61.49659729,0.0438819266856
678,157.114135742,65.0390396118,253.368499756,0.0428131185472
678,168.741149902,160.781738281,245.795822144,0.798421263695
678,169.091690063,53.2751693726,233.371154785,0.0268015936017
286,113.107261658,233.162216187,181.618865967,0.915717303753
286,93.8877639771,213.192184448,210.051208496,0.737599015236
286,201.235244751,221.346878052,129.299575806,0.588468492031
286,122.163230896,149.767745972,273.552886963,0.0115999206901
286,156.911804199,109.503211975,297.641784668,0.140840083361
286,169.663986206,93.1066436768,289.394378662,0.0660510286689
286,81.0786819458,13.158331871,21.2764568329,0.122457571328
712,65.4273834229,13.8684682846,61.3161582947,0.11700181663
554,138.200317383,214.229171753,197.82749939,0.479816168547
554,189.030059814,61.4380455017,189.05645752,0.145076528192
554,41.9531173706,217.65083313,69.4039993286,0.0268453210592
401,20.7764778137,156.968215942,149.790588379,0.12540730834
401,20.8647537231,209.06388855,117.399391174,0.262308359146
401,26.2441520691,85.3561935425,101.448272705,0.119399368763
401,141.174667358,85.4799118042,85.219078064,0.190939575434
401,64.9165344238,229.63168335,113.465103149,0.487785875797
401,73.8488998413,73.7831497192,69.3895874023,0.119460768998
401,33.0331459045,218.067687988,85.4258804321,0.409996211529
401,69.5141983032,65.375328064,184.792388916,0.492065817118
202,181.27432251,265.837493896,113.652008057,0.473787307739
202,101.558952332,173.516876221,58.0367279053,0.0117210131139
202,25.5935764313,61.4664039612,73.5124053955,0.0437892489135
202,45.592754364,25.2065525055,53.4775924683,0.0519184246659
202,133.51399231,149.028610229,185.901016235,0.0602286085486
202,161.391357422,25.0652103424,45.4065322876,0.242044731975
732,117.297241211,128.828582764,137.495346069,0.527723252773
732,81.4832229614,253.62310791,289.366973877,0.0147604653612
635,165.6743927,122.519081116,177.186279297,0.958738267422
635,68.9983673096,105.678482056,262.001708984,0.0526345744729
635,77.635597229,201.738525391,261.795593262,0.0295075792819
635,37.8080368042,262.030914307,81.4434204102,0.0357015021145
635,125.603302002,289.501342773,41.5526542664,0.192060783505
635,161.218353271,273.420379639,33.0187416077,0.143925711513
635,25.4844589233,57.7304725647,85.1197052002,0.0243958830833
222,153.028518677,97.7460021973,184.942169189,0.478522360325
222,77.044921875,180.795379639,205.654174805,0.0705079063773
238,69.6591491699,105.092765808,277.372283936,0.209938153625
238,33.2248649597,289.28503418,93.435333252,0.125983312726
238,17.752910614,69.2964019775,81.5204467773,0.0575909204781
541,57.2853507996,81.0573043823,101.554229736,0.321765780449
541,17.6607379913,69.3344650269,93.4800720215,0.0499868243933
541,70.0680923462,285.748016357,97.6574478149,0.146275252104
541,117.62776947,37.531452179,77.2750778198,0.0586328618228
541,133.12789917,317.719726562,97.1627197266,0.707827568054
541,49.5909690857,100.975959778,101.464385986,0.103439621627
383,162.074142456,258.111724854,53.185962677,0.170371353626
383,69.1131439209,277.680603027,65.2227935791,0.0722580105066
383,42.169178009,245.605651855,113.284736633,0.0238627810031
128,202.015792847,237.503631592,37.1082458496,0.143339157104
128,121.941139221,89.7533874512,169.839645386,0.195735320449
128,181.498138428,57.2612419128,41.7703742981,0.0582975633442
128,181.118347168,125.445518494,37.1600990295,0.344578385353
128,85.5067138672,49.2733383179,69.3739089966,0.0401581153274
750,81.5384063721,229.64906311,261.282043457,0.0599355064332
750,189.603790283,120.723648071,157.472579956,0.652276337147
500,213.245849609,64.9680938721,204.90953064,0.30385479331
500,228.916107178,80.8699569702,241.576705933,0.205166518688
500,53.5838699341,301.58682251,89.4837646484,0.0283344034106
500,117.520317078,233.053009033,301.806793213,0.0338804461062
500,77.6476135254,277.414916992,101.1614151,0.028502272442
500,57.2267189026,37.1969680786,69.4337844849,0.0641030967236
374,112.793395996,21.7872390747,109.34513855,0.804411232471
374,112.749656677,273.889923096,157.985321045,0.64469730854
374,133.010406494,316.673828125,93.8900604248,0.749829351902
374,28.9925460815,293.949676514,77.6800231934,0.0859561413527
374,181.663330078,233.060531616,237.550521851,0.575076699257
374,41.4218025208,81.2384872437,184.779525757,0.359011113644
374,20.9930553436,273.63494873,97.4023132324,0.0219029132277
374,57.7009544373,89.1965713501,253.337219238,0.096104182303
374,69.5790100098,322.002532959,61.6783638,0.0503717884421
374,173.602676392,33.262462616,37.3781356812,0.0905500501394
374,109.334991455,333.420318604,45.3733634949,0.203590974212
374,13.3283290863,85.5713500977,85.17212677,0.106084413826
374,29.548412323,45.8511390686,77.4715270996,0.0673214718699
763,184.62940979,233.08291626,129.192962646,0.619137406349
763,121.54511261,109.4140625,157.664520264,0.0384193100035
763,160.995147705,101.473274231,105.714561462,0.0532130040228
763,117.351913452,5.70062589645,61.1845550537,0.0877054408193
763,13.9565372467,109.794258118,69.3783721924,0.033079572022
763,129.556335449,117.68145752,117.784820557,0.0359874553978
763,17.0993709564,97.762046814,69.5729064941,0.0772961378098
763,141.693313599,9.65692234039,57.5195198059,0.0802959948778
763,49.4156913757,33.4128417969,53.3372039795,0.105743475258
763,69.6426620483,17.2495441437,61.2008895874,0.103678569198
763,129.511749268,5.65697908401,61.0117416382,0.0926018133759
763,125.538871765,117.639678955,153.214981079,0.0294099599123
432,54.4819908142,38.2488632202,77.4925537109,0.395973265171
432,113.76815033,289.063354492,61.3190727234,0.220091730356
432,125.850921631,97.1609573364,121.193283081,0.20201972127
778,101.905128479,101.949523926,85.6375732422,0.837565660477
473,53.4559593201,77.2059936523,81.6351928711,0.321355998516
473,49.5618095398,58.1534347534,77.5109558105,0.68562066555
473,185.063156128,77.4500274658,45.361240387,0.0373930409551
473,108.883720398,113.097846985,77.4030075073,0.338460534811
137,185.381591797,93.4042053223,101.743186951,0.405586510897
137,89.0523757935,149.355957031,261.467895508,0.0156595408916
266,101.126686096,77.8093032837,77.2504501343,0.24423122406
266,69.0301361084,293.297302246,53.2321472168,0.15305377543
266,177.672958374,69.0675354004,49.6015014648,0.153429761529
266,237.034835815,89.1504669189,101.631439209,0.0482400283217
266,201.004776001,133.22164917,101.369293213,0.169291242957
266,53.6100502014,233.227767944,221.886032104,0.077863059938
266,137.827987671,229.282287598,73.6104354858,0.0986928790808
266,85.0669631958,217.544036865,205.342926025,0.295135051012
266,21.5499725342,89.5075073242,81.6827926636,0.0228646844625
266,237.457733154,89.4703369141,113.268074036,0.0316976755857
266,105.593353271,133.140670776,249.168182373,0.0377176105976
266,237.322814941,208.988632202,149.34375,0.0689153820276
545,161.679199219,72.9978790283,36.9525108337,0.890387833118
545,185.327056885,77.8310852051,101.364372253,0.912647604942
545,113.12361908,230.016708374,122.460754395,0.815869569778
545,153.057830811,220.556106567,166.114425659,0.587678134441
545,50.036075592,32.9299507141,61.7718009949,0.0618163570762
545,81.1199645996,229.13999939,77.5737609863,0.0397182777524
