1,0.967818916
0,0.054699469
0,0.197333038
0,0.646513283
0,0.384685397
0,0.666624486
0,0.048502572
0,0.056567792
0,0.272578537
0,0.052577041
0,0.027104896
0,0.041823104
0,0.021969555
0,0.038245656
0,0.062775180
1,0.877440095
1,0.546411216
1,0.913180351
0,0.169543371
0,0.286450416
0,0.025703304
1,0.446312517
1,0.954956710
0,0.123569593
0,0.025925770
0,0.255874813
0,0.027799426
0,0.071451634
0,0.564819276
1,0.296937585
0,0.109060191
0,0.087196723
0,0.041545223
1,0.282870889
1,0.564884663
1,-1000000000.000000000
0,0.589644074
0,0.029642094
0,0.769610345
1,0.988108575
1,-1000000000.000000000
1,0.087347008
0,0.091072336
1,0.226189658
0,0.317897350
0,0.076988280
0,0.158770189
1,0.522275865
1,0.362066776
1,-1000000000.000000000
0,0.063302726
0,0.066584773
0,0.587833881
0,0.073859408
0,0.017218627
1,0.388021141
0,0.031946037
0,0.015147272
0,0.034392674
1,0.896521270
0,0.494145393
0,0.049138252
0,0.033052795
0,0.195735320
0,0.058297563
0,0.344578385
0,0.040158115
0,0.021257330
1,0.812538505
1,-1000000000.000000000
0,0.159300551
0,0.203174129
0,0.153646812
0,0.172570109
0,0.106568679
0,0.034025691
0,0.088075139
0,0.227302924
0,0.062606648
0,0.211198270
0,0.193709359
0,0.292869687
0,0.099919155
0,0.101532236
0,0.868162334
0,0.069814943
0,0.079124749
0,0.015659541
1,0.725942254
1,0.649770260
1,-1000000000.000000000
1,-1000000000.000000000
0,0.132503018
0,0.367598563
0,0.092975840
0,0.026802240
0,0.478331476
0,0.037366066
1,0.355364621
1,0.732138813
0,0.054489873
1,0.504301906
1,-1000000000.000000000
1,0.524529040
1,0.936008990
1,-1000000000.000000000
1,0.455092490
0,0.061965119
0,0.357647061
1,0.277577102
0,0.064348817
0,0.045006700
0,0.094442599
0,0.044886466
0,0.057692636
1,0.984035552
1,-1000000000.000000000
0,0.019554149
0,0.141270891
1,0.492239982
0,0.051443484
0,0.038856126
1,0.779299915
0,0.070656694
0,0.427904278
1,0.822775602
1,-1000000000.000000000
1,0.935772181
1,-1000000000.000000000
0,0.086036764
0,0.074141704
0,0.056137376
0,0.033029817
1,0.809495568
1,0.876836956
1,-1000000000.000000000
1,0.603330672
1,0.797600091
0,0.379185140
0,0.136476025
0,0.058997281
1,0.286943674
0,0.044771515
1,0.461858869
1,0.921281278
0,0.481975704
0,0.150059834
1,0.889634490
0,0.171999946
1,0.941185772
0,0.036389362
0,0.037878115
0,0.228929535
0,0.444111645
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.054173008
0,0.035706926
0,0.069872759
0,0.043807659
0,0.041998595
1,0.553454876
1,0.618887603
1,-1000000000.000000000
1,0.489269853
1,0.682080150
1,-1000000000.000000000
1,0.815048218
1,-1000000000.000000000
1,0.198165074
0,0.202159971
0,0.033240598
0,0.071408540
0,0.080503434
0,0.048066977
0,0.272320598
0,0.033765197
0,0.036772478
0,0.427965224
0,0.092007726
0,0.031764369
0,0.589767098
0,0.055622205
0,0.623374462
0,0.195677206
0,0.237799272
0,0.192657828
0,0.166146308
1,0.604039550
0,0.037804682
0,0.034724563
0,0.057247899
0,0.579918683
1,0.770342410
0,0.035078809
0,0.089221239
0,0.297138780
1,0.750019372
1,-1000000000.000000000
1,-1000000000.000000000
0,0.088267662
0,0.030458322
0,0.063467853
0,0.278330177
0,0.137478769
0,0.028121192
1,0.882550776
1,0.818166733
1,0.745015562
1,0.093426891
1,0.204292223
0,0.021126360
0,0.025748223
0,0.170881957
0,0.387737125
0,0.134635821
0,0.076305166
0,0.029271815
0,0.040642794
1,0.742691278
1,0.768769920
0,0.141833290
1,0.966488838
0,0.019477900
0,0.036290098
0,0.091668732
1,0.377526790
1,0.985783994
0,0.078725010
0,0.083138302
0,0.048812043
1,0.849760413
0,0.074714795
0,0.187242448
0,0.167404309
1,0.542314053
1,0.782475293
0,0.149323583
0,0.212601557
0,0.083714522
0,0.130242929
0,0.037435904
1,0.145070001
1,0.925448120
1,0.565366507
1,0.504141629
0,0.053136971
0,0.044830095
0,0.246136576
0,0.208085150
1,0.439199060
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.624940455
0,0.035565745
0,0.084565111
0,0.321949124
1,0.686756968
1,-1000000000.000000000
1,0.550675929
1,-1000000000.000000000
0,0.369970143
0,0.047157090
0,0.201134831
1,0.602952540
1,0.581926763
1,0.420263916
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.480644524
0,0.020936050
1,-1000000000.000000000
1,0.338163197
0,0.952491105
0,0.558706880
0,0.037558503
0,0.070975035
0,0.354710132
0,0.082672991
0,0.054025602
0,0.066762276
0,0.066321604
0,0.033108946
0,0.061879598
0,0.038208157
1,-1000000000.000000000
1,-1000000000.000000000
0,0.336193860
0,0.018207384
0,0.052278597
0,0.141669050
1,0.473787308
0,0.011721013
0,0.043789249
0,0.051918425
0,0.060228609
0,0.242044732
0,0.044142779
0,0.101902828
0,0.040530864
0,0.284568876
1,0.798149049
1,0.861663520
0,0.042512834
1,0.279642433
1,0.425319403
0,0.046491057
0,0.049868990
0,0.137178853
0,0.143064395
0,0.566889167
0,0.011783355
0,0.126655921
0,0.062312689
0,0.019274792
0,0.392571002
0,0.138528153
1,0.754822850
1,0.252462655
1,0.661721945
0,0.192249402
0,0.215918764
0,0.115288869
1,0.983399570
1,0.357258111
1,0.744483173
1,0.964271784
1,-1000000000.000000000
1,0.758310616
0,0.102752395
1,-1000000000.000000000
1,0.896611333
0,0.068222798
0,0.049324609
0,0.122533783
0,0.108082771
0,0.025542073
0,0.177472457
0,0.113733277
1,0.979100585
0,0.159201667
0,0.127795905
0,0.789270103
0,0.034123551
1,0.262576312
1,0.703942358
0,0.058294069
0,0.033710312
0,0.021493480
1,0.566479027
1,0.893987477
1,0.952624023
1,0.338363558
1,0.865008175
1,0.652669072
1,-1000000000.000000000
1,-1000000000.000000000
1,0.633162856
1,0.905362070
1,-1000000000.000000000
1,0.825543463
0,0.029572533
0,0.028836688
0,0.074898206
1,-1000000000.000000000
0,0.478522360
0,0.070507906
1,0.421466380
0,0.023810100
0,0.801143169
0,0.053149670
0,0.078796044
0,0.137060300
0,0.153534353
0,0.071003594
0,0.071424447
0,0.148955584
0,0.132318750
0,0.051584516
0,0.723670959
0,0.597791195
0,0.197551057
0,0.054270957
0,0.017782141
0,0.049549438
1,0.561942220
0,0.060768772
0,0.127924263
0,0.086629122
1,0.958668232
0,0.564804375
0,0.101095691
0,0.166141018
1,0.939419031
1,0.435091078
1,-1000000000.000000000
0,0.032130551
0,0.156586647
0,0.183164120
1,0.926202118
1,-1000000000.000000000
0,0.194872364
0,0.033335306
0,0.029523617
0,0.043044411
0,0.024230897
0,0.069043845
0,0.076500073
0,0.656734824
1,0.436723024
0,0.129029751
1,0.606662989
0,0.030857496
0,0.021574862
1,-1000000000.000000000
1,0.496342301
0,0.088863954
0,0.078267433
0,0.471685290
0,0.186735243
0,0.018491620
0,0.456921756
0,0.209938154
0,0.346336454
0,0.050071806
0,0.188348636
0,0.727862120
0,0.013775036
0,0.026743397
0,0.321818590
1,0.875050008
1,0.987458169
1,0.737522066
0,0.197309673
0,0.032381214
0,0.053323682
0,0.055556741
1,0.773625016
0,0.015247304
0,0.024974613
1,0.966104925
1,-1000000000.000000000
0,0.188065276
0,0.070047051
0,0.444697022
1,0.502324104
1,-1000000000.000000000
0,0.041015971
0,0.619782746
1,0.899649680
1,0.570978105
1,0.795271218
1,0.714818716
1,0.115762264
0,0.082957044
0,0.035867535
1,0.228839606
1,0.989448309
0,0.082698718
0,0.046046060
1,0.984430611
0,0.136098638
0,0.065262899
0,0.448263794
1,0.580238700
1,-1000000000.000000000
0,0.651286006
0,0.249564931
0,0.041841168
0,0.052670985
0,0.095098339
0,0.074870914
0,0.162309349
0,0.026183022
0,0.366222590
0,0.111340776
0,0.053334583
1,0.953085184
0,0.187711269
0,0.120553702
0,0.038115833
0,0.261749566
0,0.042783633
1,0.779058695
1,0.082807891
1,-1000000000.000000000
1,0.670703650
0,0.479909122
0,0.538056195
0,0.013059207
1,0.948933482
1,0.676390171
0,0.373672009
0,0.023167398
1,0.747898519
1,0.479069084
0,0.317027628
0,0.068597808
0,0.066576511
1,0.598757505
0,0.119333655
0,0.108509786
0,0.078402005
0,0.064115897
0,0.041735552
0,0.027054625
1,-1000000000.000000000
0,0.134777278
0,0.955560088
0,0.250406146
0,0.244231224
0,0.153429762
0,0.169291243
0,0.098692879
0,0.295135051
0,0.022864684
0,0.031697676
0,0.037717611
0,0.061098151
1,0.594711125
1,-1000000000.000000000
1,0.516774416
1,0.456934482
1,-1000000000.000000000
0,0.223197520
0,0.034684237
0,0.029332155
0,0.297236532
1,0.505468547
0,0.092267305
0,0.206968516
1,0.819430649
0,0.040404975
1,0.687474549
0,0.270394892
0,0.272408813
0,0.068601586
0,0.015481436
1,0.702396393
0,0.494953066
0,0.034341324
0,0.443841964
0,0.268484354
0,0.046888016
1,-1000000000.000000000
1,-1000000000.000000000
0,0.051113915
1,0.347431481
0,0.130026966
0,0.031441435
0,0.153571174
0,0.202200383
0,0.050848056
0,0.142878056
0,0.580986738
1,0.390273958
1,-1000000000.000000000
1,0.364202201
1,-1000000000.000000000
1,0.644467175
1,-1000000000.000000000
1,-1000000000.000000000
1,0.714925706
1,-1000000000.000000000
0,0.144307405
0,0.067094989
1,0.763584077
0,0.131921768
0,0.065653332
0,0.092567727
1,-1000000000.000000000
1,0.454398543
1,0.891396224
1,-1000000000.000000000
1,0.619011104
0,0.076388739
0,0.044078816
0,0.041105021
0,0.040361587
0,0.045167889
0,0.156772032
0,0.025027610
0,0.094775945
0,0.153997540
1,0.185296506
0,0.108228751
0,0.721284986
0,0.260087520
0,0.107192896
1,0.737599015
1,0.915717304
1,0.588468492
0,0.011599921
0,0.066051029
0,0.122457571
1,-1000000000.000000000
1,-1000000000.000000000
0,0.040249664
0,0.232683048
0,0.035964016
0,0.033289328
0,0.384662032
1,-1000000000.000000000
0,0.793047845
1,0.853648365
0,0.031504706
0,0.161182836
0,0.057287883
0,0.063848384
1,0.045510128
0,0.039638005
0,0.061003685
1,0.125076920
1,-1000000000.000000000
1,-1000000000.000000000
0,0.261284947
0,0.037212923
0,0.027106555
0,0.082755148
1,0.935733676
1,0.888091624
0,0.310601532
1,0.825480044
0,0.111502290
0,0.426156253
0,0.050916813
0,0.043669462
0,0.144035935
0,0.051302034
1,-1000000000.000000000
1,0.409434080
1,-1000000000.000000000
1,0.538690507
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.770029068
0,0.842809975
0,0.454200983
0,0.021824036
0,0.322288394
0,0.173845485
0,0.140165195
1,0.229874209
1,0.124169424
0,0.566233754
0,0.094490290
1,0.677172720
1,0.838137627
1,0.437046707
1,0.437099814
1,0.334152520
0,0.042259708
0,0.063310616
0,0.085820869
0,0.067408055
0,0.067865893
1,0.995382607
1,-1000000000.000000000
1,-1000000000.000000000
0,0.117368393
0,0.302837133
0,0.024824822
1,-1000000000.000000000
1,0.751722872
1,-1000000000.000000000
0,0.166686609
0,0.034930352
0,0.323154956
1,0.109261699
1,0.963675916
1,0.242986158
0,0.569765389
0,0.355770767
0,0.028204219
1,0.887941778
1,0.421168476
0,0.096781485
0,0.103889540
0,0.245250732
0,0.029642874
0,0.037254289
1,-1000000000.000000000
0,0.024682255
0,0.715660870
0,0.267674059
0,0.169732496
0,0.023337545
0,0.320863813
1,0.968418121
0,0.091287643
0,0.323343277
0,0.048946392
0,0.396628171
1,0.422640085
1,0.564424992
1,0.722742200
0,0.052690547
0,0.061050199
0,0.082605079
0,0.112661675
0,0.040638819
0,0.153928638
0,0.019077213
0,0.022961698
0,0.027287181
0,0.102245301
0,0.067712449
0,0.233659267
0,0.161096632
0,0.051351231
1,0.796094000
0,0.044754110
0,0.027593756
0,0.059199106
0,0.035818987
0,0.013924420
0,0.016215023
0,0.045602754
1,0.973100603
1,-1000000000.000000000
1,-1000000000.000000000
0,0.551081777
0,0.016190086
0,0.077917702
0,0.124752089
0,0.027429402
0,0.107054226
1,0.954392374
0,0.283147097
0,0.108658224
0,0.193243414
0,0.150125846
0,0.040887844
0,0.048988275
0,0.023972705
0,0.208191693
1,0.343405634
0,0.194468856
0,0.018857187
1,0.367127180
1,0.667829812
1,0.759252846
1,0.472954422
1,0.758389950
1,0.422849804
0,0.060633872
0,0.018974366
1,-1000000000.000000000
1,0.247828379
1,0.914364815
0,0.090719119
0,0.059174553
0,0.154392257
1,-1000000000.000000000
1,-1000000000.000000000
0,0.027352706
0,0.014772896
1,0.650027215
1,0.502610028
1,0.292452544
1,0.192557290
0,0.065463781
0,0.187617898
0,0.078803971
0,0.040692192
0,0.341360658
1,0.507739484
1,0.861642361
0,0.091435760
0,0.064223170
0,0.356249779
1,0.466559172
1,0.216423780
0,0.120537974
0,0.075195968
0,0.113807946
0,0.207982540
0,0.271640092
0,0.180440247
1,0.519210577
1,0.565519273
0,0.057414692
0,0.153889343
0,0.039659798
0,0.273593873
1,0.810372710
0,0.110759862
1,0.858992398
1,0.801850915
1,0.639670491
1,0.663519740
1,0.367538899
1,0.885657310
1,0.886454463
1,0.926140130
1,0.474071831
0,0.340431660
0,0.029843898
1,0.611001134
1,0.035810173
0,0.058720563
0,0.221803352
1,0.940787494
1,0.246446326
0,0.023125187
0,0.018545732
1,0.879948676
0,0.130195037
0,0.102266721
0,0.038209446
0,0.031582259
0,0.038655791
0,0.055351727
0,0.141069263
0,0.045487791
0,0.036536552
0,0.064504825
0,0.024714518
1,0.884152949
1,0.403162479
1,0.201574594
1,0.326576382
0,0.091604538
0,0.186283097
0,0.041501064
0,0.074607164
0,0.048254728
0,0.057443377
0,0.320419371
0,0.195893317
0,0.176926523
0,0.054005161
0,0.036307737
0,0.022171602
0,0.154822469
1,0.847198308
0,0.117103718
1,0.972859561
0,0.122578017
0,0.045097183
0,0.133134440
0,0.147559047
0,0.064540744
1,0.186750442
0,0.184273645
0,0.026186943
0,0.368697226
1,0.498702437
0,0.080705002
0,0.066647522
0,0.105639376
1,-1000000000.000000000
1,0.804411232
1,0.749829352
0,0.644697309
0,0.085956141
0,0.021902913
0,0.090550050
0,0.203590974
0,0.106084414
0,0.067321472
1,0.940170586
0,0.103477299
0,0.045269687
1,-1000000000.000000000
0,0.229627714
0,0.047740791
0,0.032781333
0,0.077528022
0,0.553372562
0,0.026381850
1,-1000000000.000000000
1,0.387277603
1,0.565886796
1,0.875488043
1,-1000000000.000000000
0,0.483247489
0,0.095717393
0,0.318542361
0,0.128461689
0,0.032055654
0,0.153687522
0,0.048388433
0,0.140662938
0,0.118252002
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.023862781
0,0.059666738
0,0.069025300
1,0.490705132
1,-1000000000.000000000
0,0.107584283
0,0.114796825
0,0.026278865
1,-1000000000.000000000
0,0.040327515
0,0.031177595
0,0.228933126
1,0.909236252
1,-1000000000.000000000
1,0.191485673
0,0.033712879
0,0.107559472
0,0.533111870
0,0.022349991
0,0.128118321
0,0.066488512
0,0.339039087
0,0.018658759
0,0.195102364
0,0.044984661
1,0.125514150
0,0.041575372
0,0.167235643
0,0.577542365
0,0.127901688
0,0.099283881
0,0.316174299
1,0.881340504
0,0.083862633
0,0.077356003
0,0.236410484
1,0.956873417
1,0.582539797
1,-1000000000.000000000
0,0.036795553
0,0.334382981
1,0.526553690
0,0.090314798
0,0.018816317
0,0.079392552
0,0.214319199
0,0.043341100
0,0.249471352
0,0.335434794
0,0.172071457
0,0.016067196
0,0.032792889
1,0.650818467
0,0.641577899
0,0.119460769
0,0.409996212
0,0.492065817
0,0.060459279
0,0.018335504
1,0.413512379
0,0.502442658
0,0.126116559
0,0.025646226
0,0.033526279
0,0.029963715
0,0.051639888
0,0.011567599
0,0.073793769
0,0.036779288
1,-1000000000.000000000
1,-1000000000.000000000
1,0.618885815
1,-1000000000.000000000
1,0.218785614
1,0.648063600
1,-1000000000.000000000
1,-1000000000.000000000
0,0.541408062
0,0.027840771
0,0.426924288
0,0.232352108
0,0.069995880
0,0.318649650
0,0.513689756
0,0.135560080
1,0.733155489
0,0.609119892
0,0.870071411
1,0.212041810
0,0.020003732
1,0.194874778
1,-1000000000.000000000
0,0.034010291
0,0.117277078
0,0.042366404
1,0.243079856
1,0.925834000
1,0.873190641
1,0.890458524
1,0.867536008
1,0.494640946
0,0.090573370
0,0.029833347
0,0.095902547
0,0.171648443
0,0.130684882
0,0.044513296
0,0.057091273
0,0.091229253
0,0.070793696
1,0.201121256
1,-1000000000.000000000
0,0.051810354
0,0.591080606
0,0.024760514
0,0.136575237
0,0.590541601
1,0.306451648
0,0.129331276
0,0.112545647
0,0.038427625
1,0.826804638
0,0.061707910
0,0.026527978
0,0.230214745
1,0.404471576
0,0.069526568
0,0.037143741
1,-1000000000.000000000
0,0.021580631
0,0.109906785
0,0.038921509
0,0.043170884
0,0.029035952
0,0.028070422
0,0.249489516
1,0.423140824
0,0.359735459
0,0.028450588
1,0.220091730
1,0.395973265
1,-1000000000.000000000
0,0.202019721
1,-1000000000.000000000
1,0.962278306
0,0.048672386
0,0.037444811
1,0.563060343
0,0.195524499
0,0.052238934
0,0.188009739
0,0.083891705
0,0.044183917
0,0.020688187
0,0.317702860
1,-1000000000.000000000
0,0.040998768
1,0.889345407
1,0.700475216
1,0.902402759
1,0.923964977
0,0.041623652
0,0.032118507
1,0.627646565
1,0.472180665
1,0.891765952
0,0.335346878
0,0.018467957
0,0.021073798
1,0.767567158
1,0.646509767
1,0.260666788
1,0.772274792
1,-1000000000.000000000
1,0.696691334
0,0.263316244
0,0.267924696
0,0.051606771
0,0.329144657
1,-1000000000.000000000
0,0.127120778
0,0.122137606
1,0.458907217
0,0.245933130
0,0.365372837
0,0.142483830
0,0.215976939
0,0.059975151
0,0.125169098
0,0.315505266
0,0.055441454
0,0.296868294
1,0.980336368
0,0.062856518
0,0.017203262
1,0.816511750
1,0.741544306
0,0.335331947
0,0.053484034
1,0.395940810
1,-1000000000.000000000
0,0.102825679
0,0.043033455
1,0.625624657
1,-1000000000.000000000
1,0.190758362
1,-1000000000.000000000
1,0.707761824
0,0.019112997
0,0.204948410
0,0.261848718
0,0.132510424
0,0.015263659
1,0.301588058
1,-1000000000.000000000
0,0.475200623
0,0.079696238
0,0.030809099
0,0.038787790
0,0.037460949
0,0.138817728
1,-1000000000.000000000
1,0.785794616
0,0.161140904
0,0.052855317
0,0.074193567
0,0.029398615
0,0.033366002
1,0.956523836
0,0.034162566
0,0.152775571
0,0.262135446
0,0.463946849
0,0.023991819
0,0.028601699
1,0.645399094
1,0.969084203
1,0.873139679
1,-1000000000.000000000
0,0.068841413
1,0.415330410
1,0.508945644
1,0.778648376
1,0.697894812
0,0.072271876
1,0.974254727
1,-1000000000.000000000
1,0.764267743
1,0.679019153
1,-1000000000.000000000
0,0.100723736
0,0.094130062
0,0.038444445
0,0.035067819
1,-1000000000.000000000
0,0.131276786
0,0.064592138
1,0.679166079
0,0.164585054
0,0.176840916
0,0.088072404
0,0.041769341
1,0.402147532
1,0.579285443
1,0.285390973
0,0.037393041
0,0.338460535
1,-1000000000.000000000
1,-1000000000.000000000
0,0.118428729
0,0.040272836
1,-1000000000.000000000
1,0.818310976
1,-1000000000.000000000
0,0.058611255
0,0.044933312
0,0.086604342
0,0.030109590
1,-1000000000.000000000
1,0.604283690
1,0.435278982
1,0.353365719
1,-1000000000.000000000
0,0.289545506
0,0.129107594
0,0.239791259
0,0.600934327
0,0.017123412
0,0.036853291
0,0.081618585
1,0.307659537
1,-1000000000.000000000
1,-1000000000.000000000
0,0.066825204
0,0.075638816
0,0.055372834
0,0.038266413
0,0.093781374
0,0.025923897
0,0.116005801
0,0.022274246
0,0.048850190
1,0.254585236
0,0.037663143
0,0.052023757
1,-1000000000.000000000
0,0.020786414
0,0.045833416
0,0.124356426
0,0.251375586
0,0.156816199
0,0.045956824
0,0.351735950
0,0.168498755
0,0.234197840
1,0.927648842
1,-1000000000.000000000
1,-1000000000.000000000
0,0.080205664
0,0.591255128
0,0.534080982
1,-1000000000.000000000
1,0.772089124
1,-1000000000.000000000
1,0.876619637
1,0.423368990
0,0.190185949
0,0.104624644
0,0.027079973
0,0.072493993
0,0.076687381
0,0.047097433
1,0.408414245
0,0.049490727
0,0.156760588
0,0.068416119
0,0.089602761
1,0.898044705
1,0.814433992
1,0.866070867
0,0.093931399
0,0.020348402
1,0.792390049
0,0.037571386
0,0.032868464
1,0.531880915
0,0.019887578
0,0.022161942
1,0.614963949
1,0.871278107
1,0.367258221
0,0.067374714
1,0.656620502
0,0.042518195
0,0.034045223
1,0.303854793
0,0.028334403
0,0.033880446
0,0.028502272
0,0.064103097
1,0.955197215
1,-1000000000.000000000
0,0.112137832
0,0.108177871
1,0.988936484
1,0.973895192
1,0.415252119
0,0.101531520
0,0.055819873
1,0.401464969
1,0.748768806
0,0.040396888
0,0.824247718
0,0.028683376
1,0.979462683
0,0.094967261
0,0.024403544
0,0.105019674
1,0.689203739
0,0.090375699
0,0.107419834
1,0.365358382
0,0.123203658
1,-1000000000.000000000
1,-1000000000.000000000
1,0.859150946
1,0.439698189
1,0.472691387
0,0.646096349
0,0.631510675
0,0.019937709
0,0.300349802
0,0.257888824
0,0.046536542
0,0.041688167
0,0.032744307
0,0.061498471
0,0.287292063
1,0.769325614
1,0.615009964
0,0.824874878
0,0.586606681
1,0.929578245
0,0.044983700
