FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.159653465,0.441604793,0.392584503,0.495187163
0.160441044,0.441604793,0.392584503,0.495187163
0.161228623,0.443148553,0.394168466,0.496365517
0.162016202,0.444679916,0.394707829,0.499467522
0.162803780,0.444679916,0.394707829,0.499467522
0.163591359,0.446266651,0.396110535,0.500502527
0.164378938,0.446266651,0.396110535,0.500502527
0.165166517,0.447793096,0.397371083,0.501039505
0.165954095,0.447793096,0.397371083,0.501039505
0.166741674,0.449275583,0.398913056,0.502049208
0.167529253,0.449275583,0.398913056,0.502049208
0.168316832,0.450909495,0.399209499,0.502247214
0.169104410,0.452361584,0.400647938,0.502668083
0.169891989,0.452361584,0.400647938,0.502668083
0.170679568,0.453891307,0.401185781,0.504065037
0.171467147,0.453891307,0.401185781,0.504065037
0.172254725,0.455373466,0.405172408,0.504504502
0.173042304,0.455373466,0.405172408,0.504504502
0.173829883,0.457004696,0.406015038,0.505617976
0.174617462,0.457004696,0.406015038,0.505617976
0.175405041,0.458579838,0.407329857,0.508073211
0.176192619,0.460173517,0.407636732,0.509554148
0.176980198,0.460173517,0.407636732,0.509554148
0.177767777,0.461693853,0.408839792,0.511702120
0.178555356,0.461693853,0.408839792,0.511702120
0.179342934,0.463149995,0.409424096,0.513238311
0.180130513,0.463149995,0.409424096,0.513238311
0.180918092,0.464666337,0.412154704,0.513999999
0.181705671,0.465996265,0.413450927,0.514165819
0.182493249,0.465996265,0.413450927,0.514165819
0.183280828,0.467554450,0.415694594,0.515723288
0.184068407,0.467554450,0.415694594,0.515723288
0.184855986,0.468753070,0.416304350,0.517098427
0.185643564,0.468753070,0.416304350,0.517098427
0.186431143,0.470071524,0.417679548,0.517977536
0.187218722,0.470071524,0.417679548,0.517977536
0.188006301,0.471310675,0.419889510,0.518999994
0.188793879,0.472712219,0.420289844,0.519791663
0.189581458,0.472712219,0.420289844,0.519791663
0.190369037,0.474028260,0.421621621,0.521141648
0.191156616,0.474028260,0.421621621,0.521141648
0.191944194,0.475263149,0.423692644,0.522916675
0.192731773,0.475263149,0.423692644,0.522916675
0.193519352,0.476505429,0.426078022,0.524861872
0.194306931,0.476505429,0.426078022,0.524861872
0.195094509,0.477743030,0.427645802,0.525109172
0.195882088,0.478912622,0.427824259,0.526694059
0.196669667,0.478912622,0.427824259,0.526694059
0.197457246,0.480009168,0.429549903,0.529774129
0.198244824,0.480009168,0.429549903,0.529774129
0.199032403,0.481016070,0.430184811,0.530785561
0.199819982,0.481016070,0.430184811,0.530785561
0.200607561,0.482168645,0.431506842,0.532908678
0.201395140,0.482168645,0.431506842,0.532908678
0.202182718,0.483350039,0.433781177,0.534701884
0.202970297,0.484480023,0.436913460,0.538540602
0.203757876,0.484480023,0.436913460,0.538540602
0.204545455,0.485682547,0.438469499,0.539062500
0.205333033,0.485682547,0.438469499,0.539062500
0.206120612,0.486820310,0.439790577,0.540392995
0.206908191,0.486820310,0.439790577,0.540392995
0.207695770,0.487986743,0.440961331,0.542986453
0.208483348,0.489071161,0.442127228,0.545171320
0.209270927,0.489071161,0.442127228,0.545171320
0.210058506,0.490301758,0.443093926,0.548155725
0.210846085,0.490301758,0.443093926,0.548155725
0.211633663,0.491474092,0.443844497,0.548254609
0.212421242,0.491474092,0.443844497,0.548254609
0.213208821,0.492728502,0.444326609,0.549171269
0.213996400,0.492728502,0.444326609,0.549171269
0.214783978,0.493926078,0.444326609,0.549626470
0.215571557,0.495090485,0.445141077,0.550819695
0.216359136,0.495090485,0.445141077,0.550819695
0.217146715,0.496395081,0.447084248,0.553274691
0.217934293,0.496395081,0.447084248,0.553274691
0.218721872,0.497731745,0.447342038,0.554303288
0.219509451,0.497731745,0.447342038,0.554303288
0.220297030,0.499011546,0.449425280,0.555910528
0.221084608,0.499011546,0.449425280,0.555910528
0.221872187,0.500226736,0.449425280,0.557926834
0.222659766,0.501632094,0.451403886,0.562841535
0.223447345,0.501632094,0.451403886,0.562841535
0.224234923,0.502955437,0.451612890,0.563348413
0.225022502,0.502955437,0.451612890,0.563348413
0.225810081,0.504393399,0.452357084,0.563348413
0.226597660,0.504393399,0.452357084,0.563348413
0.227385239,0.505711138,0.452982813,0.565573752
0.228172817,0.507225394,0.454363078,0.565817416
0.228960396,0.507225394,0.454363078,0.565817416
0.229747975,0.508671582,0.455723554,0.571584702
0.230535554,0.508671582,0.455723554,0.571584702
0.231323132,0.510010183,0.456876457,0.573480666
0.232110711,0.510010183,0.456876457,0.573480666
0.232898290,0.511586428,0.458015263,0.574115038
0.233685869,0.511586428,0.458015263,0.574115038
0.234473447,0.512915671,0.458038419,0.574115038
0.235261026,0.514288008,0.458248466,0.575916231
0.236048605,0.514288008,0.458248466,0.575916231
0.236836184,0.515682876,0.459113300,0.577042401
0.237623762,0.515682876,0.459113300,0.577042401
0.238411341,0.517170012,0.461083740,0.579005539
0.239198920,0.517170012,0.461083740,0.579005539
0.239986499,0.518661320,0.461859971,0.580104709
0.240774077,0.518661320,0.461859971,0.580104709
0.241561656,0.520082712,0.463316590,0.581516087
0.242349235,0.521754205,0.463768125,0.581706047
0.243136814,0.521754205,0.463768125,0.581706047
0.243924392,0.523121953,0.464439660,0.582554519
0.244711971,0.523121953,0.464439660,0.582554519
0.245499550,0.524587393,0.466331661,0.587692320
0.246287129,0.524587393,0.466331661,0.587692320
0.247074707,0.526052475,0.466331661,0.588465273
0.247862286,0.526052475,0.466331661,0.588465273
0.248649865,0.527451515,0.466594815,0.588812590
0.249437444,0.528915703,0.469000012,0.589743614
0.250225023,0.528915703,0.469000012,0.589743614
0.251012601,0.530412138,0.472194135,0.591069341
0.251800180,0.530412138,0.472194135,0.591069341
0.252587759,0.532010019,0.473895580,0.592627585
0.253375338,0.532010019,0.473895580,0.592627585
0.254162916,0.533413053,0.475138128,0.593784690
0.254950495,0.535028398,0.475463480,0.595769703
0.255738074,0.535028398,0.475463480,0.595769703
0.256525653,0.536434114,0.475546300,0.597176969
0.257313231,0.536434114,0.475546300,0.597176969
0.258100810,0.537995696,0.476553977,0.600628912
0.258888389,0.537995696,0.476553977,0.600628912
0.259675968,0.539680660,0.478578895,0.600912213
0.260463546,0.539680660,0.478578895,0.600912213
0.261251125,0.541188061,0.481159419,0.600912213
0.262038704,0.542599618,0.481940150,0.601677120
0.262826283,0.542599618,0.481940150,0.601677120
0.263613861,0.544304371,0.482621640,0.602083325
0.264401440,0.544304371,0.482621640,0.602083325
0.265189019,0.545791030,0.484911561,0.602083325
0.265976598,0.545791030,0.484911561,0.602083325
0.266764176,0.547324598,0.486068100,0.603950083
0.267551755,0.547324598,0.486068100,0.603950083
0.268339334,0.548656225,0.486910999,0.606805265
0.269126913,0.550020218,0.488095224,0.607424080
0.269914491,0.550020218,0.488095224,0.607424080
0.270702070,0.551482499,0.489539742,0.607608676
0.271489649,0.551482499,0.489539742,0.607608676
0.272277228,0.552815259,0.491029263,0.608093739
0.273064806,0.552815259,0.491029263,0.608093739
0.273852385,0.554195166,0.491228074,0.609053493
0.274639964,0.554195166,0.491228074,0.609053493
0.275427543,0.555450320,0.491422802,0.611829937
0.276215122,0.556725979,0.493684202,0.611829937
0.277002700,0.556725979,0.493684202,0.611829937
0.277790279,0.558224976,0.495197445,0.614141405
0.278577858,0.558224976,0.495197445,0.614141405
0.279365437,0.559617043,0.498023719,0.614872336
0.280153015,0.559617043,0.498023719,0.614872336
0.280940594,0.560930133,0.498439133,0.615151525
0.281728173,0.562348425,0.500000000,0.615384638
0.282515752,0.562348425,0.500000000,0.615384638
0.283303330,0.563625872,0.501489580,0.615384638
0.284090909,0.563625872,0.501489580,0.615384638
0.284878488,0.564858496,0.501964629,0.616720974
0.285666067,0.564858496,0.501964629,0.616720974
0.286453645,0.566035211,0.503151238,0.620146930
0.287241224,0.566035211,0.503151238,0.620146930
0.288028803,0.567164540,0.504885972,0.620320857
0.288816382,0.568434834,0.505004525,0.621359229
0.289603960,0.568434834,0.505004525,0.621359229
0.290391539,0.569754958,0.506024122,0.623203278
0.291179118,0.569754958,0.506024122,0.623203278
0.291966697,0.571054935,0.507082164,0.623818517
0.292754275,0.571054935,0.507082164,0.623818517
0.293541854,0.572155297,0.510971785,0.625393510
0.294329433,0.572155297,0.510971785,0.625393510
0.295117012,0.573321700,0.512077272,0.626666665
0.295904590,0.574499369,0.513684213,0.627831697
0.296692169,0.574499369,0.513684213,0.627831697
0.297479748,0.575761557,0.515279233,0.628450096
0.298267327,0.575761557,0.515279233,0.628450096
0.299054905,0.576901853,0.517277479,0.628450096
0.299842484,0.576901853,0.517277479,0.628450096
0.300630063,0.578018665,0.520255864,0.630999982
0.301417642,0.579066455,0.521739125,0.630999982
0.302205221,0.579066455,0.521739125,0.630999982
0.302992799,0.580057979,0.522388041,0.631238461
0.303780378,0.580057979,0.522388041,0.631238461
0.304567957,0.581139147,0.524590135,0.631634831
0.305355536,0.581139147,0.524590135,0.631634831
0.306143114,0.582068205,0.525627017,0.632146716
0.306930693,0.582068205,0.525627017,0.632146716
0.307718272,0.583293200,0.527179480,0.632162690
0.308505851,0.584285378,0.528281748,0.632696390
0.309293429,0.584285378,0.528281748,0.632696390
0.310081008,0.585283220,0.528281748,0.633000016
0.310868587,0.585283220,0.528281748,0.633000016
0.311656166,0.586155057,0.530256391,0.633007586
0.312443744,0.586155057,0.530256391,0.633007586
0.313231323,0.587144256,0.531491697,0.634496927
0.314018902,0.587144256,0.531491697,0.634496927
0.314806481,0.588045418,0.531491697,0.634496927
0.315594059,0.588993788,0.531491697,0.634496927
0.316381638,0.588993788,0.531491697,0.634496927
0.317169217,0.589817584,0.532822728,0.637069941
0.317956796,0.589817584,0.532822728,0.637069941
0.318744374,0.590593517,0.533197165,0.637387395
0.319531953,0.590593517,0.533197165,0.637387395
0.320319532,0.591566503,0.534611285,0.637576997
0.321107111,0.591566503,0.534611285,0.637576997
0.321894689,0.592504025,0.535140574,0.638144314
0.322682268,0.593259811,0.535941780,0.638144314
0.323469847,0.593259811,0.535941780,0.638144314
0.324257426,0.594059467,0.538702905,0.638144314
0.325045005,0.594059467,0.538702905,0.638144314
0.325832583,0.594851315,0.538793087,0.638179779
0.326620162,0.594851315,0.538793087,0.638179779
0.327407741,0.595686018,0.541164637,0.639164984
0.328195320,0.596390009,0.544210553,0.639175236
0.328982898,0.596390009,0.544210553,0.639175236
0.329770477,0.597067893,0.544210553,0.639630377
0.330558056,0.597067893,0.544210553,0.639630377
0.331345635,0.597737789,0.544989765,0.640038490
0.332133213,0.597737789,0.544989765,0.640038490
0.332920792,0.598501205,0.546012282,0.640399575
0.333708371,0.598501205,0.546012282,0.640399575
0.334495950,0.599198699,0.547497451,0.642706156
0.335283528,0.599865556,0.547770679,0.642706156
0.336071107,0.599865556,0.547770679,0.642706156
0.336858686,0.600510478,0.548162878,0.642857134
0.337646265,0.600510478,0.548162878,0.642857134
0.338433843,0.601094544,0.551083565,0.642857134
0.339221422,0.601094544,0.551083565,0.642857134
0.340009001,0.601800859,0.551583230,0.643076897
0.340796580,0.601800859,0.551583230,0.643076897
0.341584158,0.602420330,0.552135050,0.643907547
0.342371737,0.603067279,0.554192245,0.644202173
0.343159316,0.603067279,0.554192245,0.644202173
0.343946895,0.603563190,0.554696143,0.644544423
0.344734473,0.603563190,0.554696143,0.644544423
0.345522052,0.604130626,0.556237221,0.644919813
0.346309631,0.604130626,0.556237221,0.644919813
0.347097210,0.604642868,0.557128429,0.644957960
0.347884788,0.604642868,0.557128429,0.644957960
0.348672367,0.605236232,0.557993710,0.645530164
0.349459946,0.605687618,0.559236944,0.646586359
0.350247525,0.605687618,0.559236944,0.646586359
0.351035104,0.606224954,0.560079455,0.647058845
0.351822682,0.606224954,0.560079455,0.647058845
0.352610261,0.606757581,0.561264813,0.647590339
0.353397840,0.606757581,0.561264813,0.647590339
0.354185419,0.607221663,0.563195169,0.648109257
0.354972997,0.607611954,0.563239336,0.648128331
0.355760576,0.607611954,0.563239336,0.648128331
0.356548155,0.608053982,0.563252985,0.648498356
0.357335734,0.608053982,0.563252985,0.648498356
0.358123312,0.608490646,0.566176474,0.648498356
0.358910891,0.608490646,0.566176474,0.648498356
0.359698470,0.608942807,0.566492140,0.648498356
0.360486049,0.608942807,0.566492140,0.648498356
0.361273627,0.609400094,0.566492140,0.649688125
0.362061206,0.609840095,0.569105685,0.649688125
0.362848785,0.609840095,0.569105685,0.649688125
0.363636364,0.610316992,0.569230795,0.649688125
0.364423942,0.610316992,0.569230795,0.649688125
0.365211521,0.610698640,0.569230795,0.649688125
0.365999100,0.610698640,0.569230795,0.649688125
0.366786679,0.611112773,0.570158124,0.650099397
0.367574257,0.611112773,0.570158124,0.650099397
0.368361836,0.611524999,0.570999980,0.650442481
0.369149415,0.611951768,0.571146250,0.650442481
0.369936994,0.611951768,0.571146250,0.650442481
0.370724572,0.612323582,0.571146250,0.650442481
0.371512151,0.612323582,0.571146250,0.650442481
0.372299730,0.612696230,0.572502673,0.650442481
0.373087309,0.612696230,0.572502673,0.650442481
0.373874887,0.613075376,0.572502673,0.651108503
0.374662466,0.613407075,0.572502673,0.651162803
0.375450045,0.613407075,0.572502673,0.651162803
0.376237624,0.613829434,0.573195875,0.652365208
0.377025203,0.613829434,0.573195875,0.652365208
0.377812781,0.614147365,0.573821962,0.652901769
0.378600360,0.614147365,0.573821962,0.652901769
0.379387939,0.614564359,0.574000001,0.653465331
0.380175518,0.614564359,0.574000001,0.653465331
0.380963096,0.614931822,0.574110687,0.654800415
0.381750675,0.615303099,0.574110687,0.655925155
0.382538254,0.615303099,0.574110687,0.655925155
0.383325833,0.615705669,0.574712634,0.655925155
0.384113411,0.615705669,0.574712634,0.655925155
0.384900990,0.616127670,0.575431049,0.657507360
0.385688569,0.616127670,0.575431049,0.657507360
0.386476148,0.616489112,0.575593948,0.658965886
0.387263726,0.616489112,0.575593948,0.658965886
0.388051305,0.616897464,0.575593948,0.659068406
0.388838884,0.617271125,0.577042401,0.659388661
0.389626463,0.617271125,0.577042401,0.659388661
0.390414041,0.617672563,0.577042401,0.659388661
0.391201620,0.617672563,0.577042401,0.659388661
0.391989199,0.618089497,0.577075124,0.659550548
0.392776778,0.618089497,0.577075124,0.659550548
0.393564356,0.618460059,0.577075124,0.659649134
0.394351935,0.618460059,0.577075124,0.659649134
0.395139514,0.618824124,0.577075124,0.660021007
0.395927093,0.619238138,0.577075124,0.660021007
0.396714671,0.619238138,0.577075124,0.660021007
0.397502250,0.619728327,0.578718781,0.660292447
0.398289829,0.619728327,0.578718781,0.660292447
0.399077408,0.620166004,0.578833699,0.660451412
0.399864986,0.620166004,0.578833699,0.660451412
0.400652565,0.620558858,0.580099523,0.661050558
0.401440144,0.620982647,0.580198050,0.662041605
0.402227723,0.620982647,0.580198050,0.662041605
0.403015302,0.621438742,0.580198050,0.662041605
0.403802880,0.621438742,0.580198050,0.662041605
0.404590459,0.621850967,0.580748677,0.662266254
0.405378038,0.621850967,0.580748677,0.662266254
0.406165617,0.622285306,0.580748677,0.663874328
0.406953195,0.622285306,0.580748677,0.663874328
0.407740774,0.622664094,0.582043350,0.663874328
0.408528353,0.623099983,0.582043350,0.664241135
0.409315932,0.623099983,0.582043350,0.664241135
0.410103510,0.623549342,0.582043350,0.664615393
0.410891089,0.623549342,0.582043350,0.664615393
0.411678668,0.623991549,0.583766937,0.665945947
0.412466247,0.623991549,0.583766937,0.665945947
0.413253825,0.624478102,0.583766937,0.666310132
0.414041404,0.624478102,0.583766937,0.666310132
0.414828983,0.624928474,0.584051728,0.666666687
0.415616562,0.625399113,0.584349573,0.667307675
0.416404140,0.625399113,0.584349573,0.667307675
0.417191719,0.625819445,0.585757256,0.667357504
0.417979298,0.625819445,0.585757256,0.667357504
0.418766877,0.626290798,0.585757256,0.667444587
0.419554455,0.626290798,0.585757256,0.667444587
0.420342034,0.626822114,0.585757256,0.668449223
0.421129613,0.627297103,0.586382091,0.668449223
0.421917192,0.627297103,0.586382091,0.668449223
0.422704770,0.627677858,0.586382091,0.668449223
0.423492349,0.627677858,0.586382091,0.668449223
0.424279928,0.628063977,0.587184846,0.668912411
0.425067507,0.628063977,0.587184846,0.668912411
0.425855086,0.628445327,0.587807119,0.668912411
0.426642664,0.628445327,0.587807119,0.668912411
0.427430243,0.628829420,0.588805139,0.668979168
0.428217822,0.629307926,0.588805139,0.669247806
0.429005401,0.629307926,0.588805139,0.669247806
0.429792979,0.629747450,0.588969827,0.670190275
0.430580558,0.629747450,0.588969827,0.670190275
0.431368137,0.630186915,0.589251459,0.670416176
0.432155716,0.630186915,0.589251459,0.670416176
0.432943294,0.630687356,0.589430869,0.670416176
0.433730873,0.630687356,0.589430869,0.670416176
0.434518452,0.631116092,0.589979529,0.671247363
0.435306031,0.631612659,0.590960443,0.672786176
0.436093609,0.631612659,0.590960443,0.672786176
0.436881188,0.632006764,0.590960443,0.672786176
0.437668767,0.632006764,0.590960443,0.672786176
0.438456346,0.632456183,0.592130542,0.673245609
0.439243924,0.632456183,0.592130542,0.673245609
0.440031503,0.632866979,0.592436969,0.673245609
0.440819082,0.632866979,0.592436969,0.673245609
0.441606661,0.633329093,0.592850029,0.673361540
0.442394239,0.633779049,0.594049931,0.673694789
0.443181818,0.633779049,0.594049931,0.673694789
0.443969397,0.634154141,0.594176531,0.673866093
0.444756976,0.634154141,0.594176531,0.673866093
0.445544554,0.634521127,0.594539940,0.674097657
0.446332133,0.634521127,0.594539940,0.674097657
0.447119712,0.634941995,0.594539940,0.674097657
0.447907291,0.635389805,0.595032394,0.674853802
0.448694869,0.635389805,0.595032394,0.674853802
0.449482448,0.635808766,0.595032394,0.674853802
0.450270027,0.635808766,0.595032394,0.674853802
0.451057606,0.636201560,0.595459223,0.676025927
0.451845185,0.636201560,0.595459223,0.676025927
0.452632763,0.636543870,0.595656693,0.676025927
0.453420342,0.636543870,0.595656693,0.676025927
0.454207921,0.636921406,0.596858621,0.676497698
0.454995500,0.637304664,0.597014904,0.677050889
0.455783078,0.637304664,0.597014904,0.677050889
0.456570657,0.637714207,0.597294509,0.677105844
0.457358236,0.637714207,0.597294509,0.677105844
0.458145815,0.638114691,0.597294509,0.678089321
0.458933393,0.638114691,0.597294509,0.678089321
0.459720972,0.638528943,0.597585499,0.678089321
0.460508551,0.638528943,0.597585499,0.678089321
0.461296130,0.638864994,0.598739505,0.678343952
0.462083708,0.639200211,0.598974347,0.679265678
0.462871287,0.639200211,0.598974347,0.679265678
0.463658866,0.639588892,0.600000024,0.679265678
0.464446445,0.639588892,0.600000024,0.679265678
0.465234023,0.639973402,0.600619197,0.679833651
0.466021602,0.639973402,0.600619197,0.679833651
0.466809181,0.640380561,0.600619197,0.679833651
0.467596760,0.640380561,0.600619197,0.679833651
0.468384338,0.640746772,0.600990117,0.680115283
0.469171917,0.641094863,0.600990117,0.681306303
0.469959496,0.641094863,0.600990117,0.681306303
0.470747075,0.641409457,0.600995004,0.681306303
0.471534653,0.641409457,0.600995004,0.681306303
0.472322232,0.641745389,0.601880848,0.681425512
0.473109811,0.641745389,0.601880848,0.681425512
0.473897390,0.642040908,0.602296472,0.681528687
0.474684968,0.642399848,0.602985084,0.681722701
0.475472547,0.642399848,0.602985084,0.681722701
0.476260126,0.642753541,0.602985084,0.682062328
0.477047705,0.642753541,0.602985084,0.682062328
0.477835284,0.643077791,0.603991568,0.682492554
0.478622862,0.643077791,0.603991568,0.682492554
0.479410441,0.643419981,0.604519784,0.683823526
0.480198020,0.643419981,0.604519784,0.683823526
0.480985599,0.643775165,0.604578555,0.684319854
0.481773177,0.644084454,0.604578555,0.684319854
0.482560756,0.644084454,0.604578555,0.684319854
0.483348335,0.644460201,0.605394602,0.684684694
0.484135914,0.644460201,0.605394602,0.684684694
0.484923492,0.644815385,0.605394602,0.685204625
0.485711071,0.644815385,0.605394602,0.685204625
0.486498650,0.645182967,0.605394602,0.685358226
0.487286229,0.645182967,0.605394602,0.685358226
0.488073807,0.645561039,0.606753826,0.685742974
0.488861386,0.645916283,0.607178450,0.686839581
0.489648965,0.645916283,0.607178450,0.686839581
0.490436544,0.646256328,0.607745767,0.686839581
0.491224122,0.646256328,0.607745767,0.686839581
0.492011701,0.646565199,0.608180821,0.686839581
0.492799280,0.646565199,0.608180821,0.686839581
0.493586859,0.646983802,0.608180821,0.686839581
0.494374437,0.647299170,0.608391583,0.687809706
0.495162016,0.647299170,0.608391583,0.687809706
0.495949595,0.647715509,0.608391583,0.688161671
0.496737174,0.647715509,0.608391583,0.688161671
0.497524752,0.648060322,0.609729707,0.688760817
0.498312331,0.648060322,0.609729707,0.688760817
0.499099910,0.648423731,0.610134423,0.689938426
0.499887489,0.648423731,0.610134423,0.689938426
0.500675068,0.648772359,0.610169470,0.690021217
0.501462646,0.649080455,0.610256433,0.690021217
0.502250225,0.649080455,0.610256433,0.690021217
0.503037804,0.649438381,0.610471189,0.690064788
0.503825383,0.649438381,0.610471189,0.690064788
0.504612961,0.649804592,0.610671937,0.691144705
0.505400540,0.649804592,0.610671937,0.691144705
0.506188119,0.650147557,0.610671937,0.691382766
0.506975698,0.650147557,0.610671937,0.691382766
0.507763276,0.650516748,0.610671937,0.692603290
0.508550855,0.650902629,0.611518323,0.692603290
0.509338434,0.650902629,0.611518323,0.692603290
0.510126013,0.651266158,0.611891866,0.692603290
0.510913591,0.651266158,0.611891866,0.692603290
0.511701170,0.651663065,0.611891866,0.692603290
0.512488749,0.651663065,0.611891866,0.692603290
0.513276328,0.652061164,0.612154722,0.693563879
0.514063906,0.652061164,0.612154722,0.693563879
0.514851485,0.652400613,0.612154722,0.694386721
0.515639064,0.652795672,0.612512589,0.694898963
0.516426643,0.652795672,0.612512589,0.694898963
0.517214221,0.653215349,0.612838507,0.695603132
0.518001800,0.653215349,0.612838507,0.695603132
0.518789379,0.653613865,0.612838507,0.696537673
0.519576958,0.653613865,0.612838507,0.696537673
0.520364536,0.654080093,0.612838507,0.697479010
0.521152115,0.654462874,0.612972975,0.698151946
0.521939694,0.654462874,0.612972975,0.698151946
0.522727273,0.654882908,0.613319039,0.698396802
0.523514851,0.654882908,0.613319039,0.698396802
0.524302430,0.655320585,0.613521695,0.698544681
0.525090009,0.655320585,0.613521695,0.698544681
0.525877588,0.655755997,0.614844561,0.699776769
0.526665167,0.655755997,0.614844561,0.699776769
0.527452745,0.656171262,0.614844561,0.700209618
0.528240324,0.656632960,0.615135133,0.700209618
0.529027903,0.656632960,0.615135133,0.700209618
0.529815482,0.657028079,0.615135133,0.700209618
0.530603060,0.657028079,0.615135133,0.700209618
0.531390639,0.657492936,0.615135133,0.701257885
0.532178218,0.657492936,0.615135133,0.701257885
0.532965797,0.657850444,0.615548432,0.701257885
0.533753375,0.657850444,0.615548432,0.701257885
0.534540954,0.658250868,0.615548432,0.702649653
0.535328533,0.658704042,0.615706801,0.702649653
0.536116112,0.658704042,0.615706801,0.702649653
0.536903690,0.659138680,0.615706801,0.702649653
0.537691269,0.659138680,0.615706801,0.702649653
0.538478848,0.659616411,0.615847528,0.703023732
0.539266427,0.659616411,0.615847528,0.703023732
0.540054005,0.660096765,0.616574585,0.703494906
0.540841584,0.660096765,0.616574585,0.703494906
0.541629163,0.660530210,0.616596639,0.704103649
0.542416742,0.661065280,0.617647052,0.704103649
0.543204320,0.661065280,0.617647052,0.704103649
0.543991899,0.661534369,0.617647052,0.705357134
0.544779478,0.661534369,0.617647052,0.705357134
0.545567057,0.662001193,0.617647052,0.705622911
0.546354635,0.662001193,0.617647052,0.705622911
0.547142214,0.662490189,0.617676258,0.706191003
0.547929793,0.663028002,0.617868662,0.706860721
0.548717372,0.663028002,0.617868662,0.706860721
0.549504950,0.663528204,0.618181825,0.706860721
0.550292529,0.663528204,0.618181825,0.706860721
0.551080108,0.663968980,0.618599772,0.707236826
0.551867687,0.663968980,0.618599772,0.707236826
0.552655266,0.664464116,0.618784547,0.707236826
0.553442844,0.664464116,0.618784547,0.707236826
0.554230423,0.664975286,0.619565189,0.707739294
0.555018002,0.665457129,0.620475709,0.708510637
0.555805581,0.665457129,0.620475709,0.708510637
0.556593159,0.665895402,0.620475709,0.708994687
0.557380738,0.665895402,0.620475709,0.708994687
0.558168317,0.666407704,0.621848762,0.709112167
0.558955896,0.666407704,0.621848762,0.709112167
0.559743474,0.666851401,0.621848762,0.709112167
0.560531053,0.666851401,0.621848762,0.709112167
0.561318632,0.667354107,0.621911943,0.710052907
0.562106211,0.667818606,0.622543931,0.710052907
0.562893789,0.667818606,0.622543931,0.710052907
0.563681368,0.668365836,0.623093665,0.710604548
0.564468947,0.668365836,0.623093665,0.710604548
0.565256526,0.668840349,0.623250782,0.710880816
0.566044104,0.668840349,0.623250782,0.710880816
0.566831683,0.669330120,0.623309076,0.711498976
0.567619262,0.669802427,0.624182999,0.711740017
0.568406841,0.669802427,0.624182999,0.711740017
0.569194419,0.670231700,0.624598920,0.711917102
0.569981998,0.670231700,0.624598920,0.711917102
0.570769577,0.670698881,0.625000000,0.712184846
0.571557156,0.670698881,0.625000000,0.712184846
0.572344734,0.671149909,0.625000000,0.712486863
0.573132313,0.671149909,0.625000000,0.712486863
0.573919892,0.671526074,0.625945926,0.712788284
0.574707471,0.671917975,0.625945926,0.713340700
0.575495050,0.671917975,0.625945926,0.713340700
0.576282628,0.672293603,0.626543224,0.713340700
0.577070207,0.672293603,0.626543224,0.713340700
0.577857786,0.672709107,0.627692282,0.713536203
0.578645365,0.672709107,0.627692282,0.713536203
0.579432943,0.673122466,0.628115654,0.713536203
0.580220522,0.673122466,0.628115654,0.713536203
0.581008101,0.673565447,0.629049122,0.713822901
