159,None,158.03021853,28.16808317,86.0141068,4.469450410,-1
159,None,64.47319222,27.04446507,92.5897485,4.976091660,-1
159,None,193.33178835,63.71498475,97.6782154,4.617203255,-1
160,None,196.70045747,45.67782289,122.7917878,4.433065629,-1
160,None,175.27685417,267.0214666,57.1334258,4.864259951,-1
161,None,124.0632259,35.1893557,178.8743216,5.509298811,-1
172,None,126.52506813,35.9283745,132.5340803,4.290410287,-1
172,None,111.09551127,212.66388385,200.86909969,4.190282988,-1
195,None,201.81091807,239.09267845,111.3528107,4.143870035,-1
195,None,139.30759394,36.4925874,110.2926795,5.108290964,-1
195,None,121.852125236,284.3692724,80.3379758,4.661994910,-1
196,None,227.4381557,103.86523606,97.7625513,4.397986174,-1
196,None,99.6391192,50.0709274,152.6608741,3.879687831,-1
197,None,95.72216221,217.03900281,218.91906732,5.233376939,-1
197,None,182.09606277,88.72529292,215.27739824,4.500244204,-1
197,None,158.83615286,113.10648737,224.99176132,3.813182598,-1
198,None,101.49204163,43.0317754,203.8685583,3.851212212,-1
201,None,172.71896308,152.80765464,234.467755,4.537177872,-1
201,None,158.51759862,149.02827497,265.09390128,5.983490254,-1
210,None,69.36409096,60.74089081,210.3648649,4.595709259,-1
211,None,156.01366238,182.23716097,175.42058206,4.064058796,-1
219,None,77.3964574,105.37550043,188.1970123,4.517226352,-1
219,None,155.78200009,128.4901459,124.7146824,4.848113080,-1
219,None,55.78233542,78.24695563,85.567276,4.672156227,-1
222,None,151.68240214,98.37862218,181.7724612,5.562150111,-1
232,None,63.30887267,107.66993791,171.26751,3.439486702,-1
233,None,33.7968793375,197.782293578,126.9997353,5.225961830,-1
237,None,18.93846196,215.68886282,149.10833852,3.270466947,-1
246,None,109.609077787,179.119509728,168.9440729,5.808811273,-1
247,None,45.66992827,63.2727847,123.8394556,4.049334725,-1
255,None,171.70929115,195.32300902,204.7610544,5.883951820,-1
257,None,155.0151729,40.72402664,119.8498839,5.262730610,-1
265,None,160.03109235,55.48758871,116.2154501,4.502295592,-1
268,None,87.93107245,96.92295554,179.2749562,5.261510023,-1
268,None,149.28043555,181.87328616,257.81791178,4.538549476,-1
277,None,152.57004217,256.9740137,77.8213083,4.927422390,-1
277,None,115.64844408,232.46859893,187.12274442,5.866256959,-1
280,None,40.790465969,70.25811854,143.9011907,5.611381537,-1
280,None,39.921002931,91.14918185,218.29375579,6.734930528,-1
280,None,82.38850481,249.6812202,221.48448743,6.554327379,-1
280,None,68.02046529,236.703838,164.6867547,6.269450237,-1
280,None,40.609533837,212.12464946,128.3458394,5.512269698,-1
283,None,42.97702634,40.47866686,114.6227479,5.343956496,-1
283,None,66.23247028,65.98093449,185.7024573,4.936427930,-1
288,None,178.9836618,70.58708599,135.8079167,5.196252880,-1
288,None,154.4552389,245.0318094,133.7298373,4.932691560,-1
289,None,156.0094285,48.0965227,143.0461736,4.872378109,-1
292,None,32.51786832,44.49667859,72.9612502,3.688042585,-1
294,None,38.42491782,88.91867312,181.7689865,5.569575919,-1
300,None,98.07302029,33.6735339,150.7383746,3.431283808,-1
300,None,160.74279023,24.1908969,64.3362651,4.779476584,-1
300,None,93.35498376,269.04849152,230.95276034,4.308746964,-1
300,None,78.81764708,295.0886296,81.3810601,4.207361086,-1
300,None,118.135670497,299.4403049,106.8657465,3.341564099,-1
300,None,173.7404132,221.84208461,66.5094359,3.934638255,-1
300,None,99.75129026,184.423807414,239.44469012,3.744971475,-1
313,None,167.97437953,235.28686519,80.2026411,4.631274716,-1
313,None,111.55461717,259.4170406,84.444,4.291214900,-1
316,None,99.800009869,185.49855393,259.11442573,14.136568270,-1
316,None,135.7872431,176.33381623,277.74884633,4.389292516,-1
320,None,72.7318181125,50.1674004125,206.0846558,4.392206805,-1
332,None,134.4707184,221.2748178,81.1160843,6.401625027,-1
332,None,117.9344252,208.21581149,189.6635904,4.784886899,-1
339,None,112.19144963,96.20093523,210.9580709,4.355305398,-1
343,None,106.68133503,48.91168536,186.80410197,3.661014906,-1
343,None,118.695205434,46.07275513,157.71348679,3.938411820,-1
374,None,40.446927,80.15065695,182.8497862,4.837487340,-1
379,None,160.81860638,276.8418928,67.1194042,4.900924695,-1
380,None,36.75719755,70.70363207,136.9254181,4.651863660,-1
380,None,39.89736425,87.04332527,158.0907639,6.489388614,-1
383,None,58.23323939,43.5204179,114.5892299,4.341588419,-1
383,None,164.11715185,38.4378049,86.2568901,4.635624615,-1
383,None,68.66202065,51.3401098,117.6940626,3.923712299,-1
386,None,76.48584195,46.85192123,258.86423694,4.137877518,-1
388,None,38.8361074,58.99929954,144.3704921,4.402510304,-1
389,None,103.397591,223.8639529,168.2117485,4.141481922,-1
396,None,182.876023587,68.7541305175,146.0735521,5.065959500,-1
409,None,31.4396141,190.94312597,114.2016191,5.143368003,-1
409,None,84.478895214,33.96391905,121.8589743,5.494770376,-1
409,None,31.50556146,175.03768945,127.0805122,6.197677084,-1
409,None,171.20492377,168.20399101,118.8769841,6.104617991,-1
409,None,46.96391809,190.70370235,128.7279412,4.898202157,-1
414,None,143.58091128,222.76996514,47.8107315,4.257333181,-1
418,None,157.47635335,164.64035793,141.5585994,6.018626532,-1
425,None,38.3549062,250.3487739,149.3897116,5.696507379,-1
432,None,56.86896969,27.0930337,85.3062989,3.994313797,-1
433,None,163.5254674,79.57266673,228.1812524,4.686873877,-1
437,None,183.1208352,92.36475307,210.1772017,4.443753341,-1
442,None,81.812055,246.0209025,173.1127892,5.251592099,-1
444,None,213.33474997,224.36387571,121.7291607,4.084912815,-1
451,None,173.36492399,201.32976859,104.1234427,5.129855377,-1
454,None,148.97418001,39.9765028,161.6191518,4.341383521,-1
456,None,82.81940229,124.09883851,147.8662,17.606808540,-1
457,None,204.48717995,46.8481641,133.1437783,3.586891724,-1
459,None,34.72866545,92.70724548,194.9681639,5.580524027,-1
463,None,180.4630221,72.57777206,202.7312018,8.896326902,-1
468,None,85.2805721,51.17251391,191.2956462,4.013764282,-1
468,None,54.3399589,55.49916219,146.1009909,3.589491744,-1
469,None,29.7382011,65.73770163,134.573372,4.793159505,-1
475,None,101.8224018,43.292204,140.5044913,4.570090698,-1
475,None,41.7310301,66.84240687,184.888892,3.805906302,-1
478,None,146.85696388,52.66361442,141.4648899,5.406806871,-1
478,None,87.65931508,76.68995615,201.53291477,5.713817831,-1
480,None,198.58397597,234.19997939,125.6092104,4.720379813,-1
480,None,152.0041298,225.3305395,198.89975263,4.858789829,-1
482,None,149.7529619,42.8628539,196.3987514,4.441200069,-1
482,None,173.4021892,193.13610067,163.5177322,4.227905054,-1
484,None,117.34951393,273.0125767,254.33892129,4.554576075,-1
487,None,15.05258706,84.16192207,65.6803332,4.746983627,-1
487,None,70.14597708,199.00582741,194.94500919,4.680676552,-1
488,None,137.950329853,84.3449476525,252.9514823,4.406865675,-1
488,None,31.9574616625,52.3800849625,147.7611219,4.198740236,-1
502,None,144.8287873,169.28773607,208.0969221,5.028864971,-1
511,None,26.04870691,218.89218568,72.0464012,4.988818646,-1
511,None,61.42792477,33.98538855,87.0268648,14.211462020,-1
532,None,29.33753667,240.49968,104.0167155,4.206700455,-1
538,None,65.22033563,91.66950319,154.58241422,5.735925190,-1
538,None,89.052639627,196.41849127,217.65984454,4.023705654,-1
543,None,89.14318927,281.3058219,127.3784722,4.915612527,-1
544,None,173.16997289,37.1528814,98.133036,5.611908232,-1
544,None,124.21003366,291.3450001,98.547346,4.639346679,-1
545,None,108.95753885,208.41941571,119.5029896,6.877252867,-1
550,None,89.8531009,267.4170076,138.4462368,5.106009516,-1
550,None,62.1520405,57.76712886,169.7275071,4.251282657,-1
553,None,93.60790474,268.6036272,106.5913928,4.543071313,-1
556,None,76.35101226,233.93160782,221.75018651,5.743023818,-1
556,None,135.489122847,276.74344115,186.4124078,4.950660035,-1
557,None,157.72377435,49.73855625,57.2525358,5.556944532,-1
557,None,158.78122379,235.0686839,82.2546722,5.722280115,-1
559,None,139.15702429,55.99855909,159.2372872,7.000523906,-1
559,None,144.71080375,37.04644356,139.9140961,4.091253670,-1
559,None,147.00316933,24.29126649,139.5286438,3.604122074,-1
559,None,152.03420827,34.32092429,128.9873673,4.364980670,-1
567,None,66.77308257,197.37022155,197.9128793,9.854691375,-1
569,None,45.84517734,250.02594781,144.24557379,6.326436035,-1
569,None,54.60255468,35.073913,122.1219477,4.088340903,-1
569,None,14.51803228,81.11200352,71.9887518,4.087102079,-1
570,None,108.2591178,218.32844621,140.2236507,4.359847311,-1
570,None,151.0037081,79.60994203,207.38454279,4.880407071,-1
570,None,152.3398635,173.39819476,209.02999814,5.264823454,-1
570,None,60.09077434,210.46378159,173.6133629,3.588905452,-1
572,None,56.61286,49.28562277,128.8141176,4.805890569,-1
573,None,32.02066915,64.2184254,90.63406,3.844582048,-1
573,None,92.813760028,241.5064022,207.16898081,4.375706691,-1
581,None,126.67926171,239.971062,69.2959128,4.509994543,-1
584,None,151.4952238,239.30643837,76.530798,5.060034849,-1
605,None,57.54396348,231.75238955,111.2658043,4.624706443,-1
605,None,109.725637126,238.34093673,140.48326429,4.481934217,-1
605,None,124.489814421,60.77590787,177.90405878,4.393756108,-1
606,None,103.06618299,32.38668727,78.6055866,5.234851716,-1
612,None,111.708271548,234.60252897,101.7445832,4.666322736,-1
612,None,89.6657021203,213.79613691,141.5279808,4.835148932,-1
613,None,150.29711501,240.15547405,186.14088107,4.473572199,-1
613,None,206.4875706,166.64754553,148.0243803,4.945821582,-1
616,None,55.71962173,68.4669399,171.4034315,5.654138498,-1
620,None,127.8350544,105.64900611,237.89375576,6.853098388,-1
622,None,168.6995557,59.65900478,103.4103891,4.015559137,-1
622,None,151.0770162,43.88423029,82.3530959,4.385767296,-1
624,None,165.20226025,188.54381358,92.1825186,4.034133192,-1
640,None,102.87502068,100.53283579,217.94097544,5.521988183,-1
641,None,163.25414104,39.7487702,67.809449,4.560710413,-1
645,None,54.23212795,43.57495105,119.5664125,3.902410610,-1
652,None,51.24873066,234.19277052,115.0667581,5.902097585,-1
652,None,17.08413877,186.8980366,180.6374633,4.696704052,-1
652,None,43.3572597,45.35994185,94.76079,5.375765996,-1
652,None,162.77800062,67.02675363,126.2146267,5.116058049,-1
663,None,102.95338468,22.43813012,88.9615367,4.838097863,-1
663,None,128.84438957,109.404866575,101.1711151,4.870743640,-1
667,None,116.33931617,19.2504132,91.6167387,3.885046200,-1
675,None,34.7997313,249.8033437,143.0714567,3.951407423,-1
676,None,35.97129549,90.79603036,171.7186433,3.832603383,-1
678,None,176.93542164,36.22029054,152.6898752,4.237778745,-1
680,None,119.08478375,259.6840306,89.5949079,4.121013050,-1
681,None,151.09195128,39.6148767,60.1740949,5.452780772,-1
681,None,153.98074026,22.8097111,78.0681768,4.163773675,-1
681,None,124.86297414,24.4349868,88.8244306,4.568161742,-1
681,None,180.48499569,242.25214188,112.5822318,3.821312750,-1
681,None,59.05248494,54.8425395,142.7061707,5.106805338,-1
690,None,86.09120855,49.25939472,180.3521101,4.911932277,-1
691,None,20.43831138,85.72214,133.5636605,4.889664292,-1
695,None,118.1377406,153.94589895,75.4747658,4.528739349,-1
697,None,100.000621102,107.19182945,246.48131013,5.992452195,-1
698,None,49.40466703,66.32371194,200.7112134,6.217909816,-1
700,None,71.112559904,83.18167175,169.0975531,5.105120807,-1
705,None,29.56264605,54.79675876,69.1544535,5.087935069,-1
709,None,53.15643879,290.3383274,86.9778856,4.862136589,-1
712,None,139.8394285,59.22102439,223.3650474,3.900928245,-1
715,None,136.350776925,182.885217125,278.2685328,4.525236758,-1
723,None,73.22922972,244.32393157,134.3311577,4.514863772,-1
730,None,57.050725875,233.191716075,161.0595477,3.885893197,-1
737,None,127.97499705,277.4288878,62.5301452,5.193342015,-1
743,None,130.02512622,247.2139814,56.0234739,5.490544909,-1
743,None,31.83941376,36.38347937,64.5726272,4.522057979,-1
743,None,60.0040872,24.1692828,130.6900442,3.297324878,-1
749,None,64.52797636,254.711434,126.8932193,4.315291242,-1
749,None,98.201259957,97.89350982,150.8961407,5.090964239,-1
750,None,190.4304096,118.35745076,157.212963,4.890021449,-1
759,None,147.82373835,198.77549033,174.59960461,4.653858021,-1
760,None,90.041189475,206.531007005,197.89757821,5.700892679,-1
762,None,177.99828473,268.8762028,117.7376588,5.210020858,-1
768,None,111.99574049,147.90834672,232.81827496,4.932363969,-1
775,None,200.40948919,84.05363064,142.6651469,4.825085741,-1
788,None,162.59850287,267.5751061,202.999993,3.831113189,-1
788,None,101.7791772,237.29202859,192.14741552,4.703046282,-1
789,None,43.938137475,46.153612675,81.9067811,4.877679583,-1
813,None,111.0534644,203.26390847,243.3783729,4.256054820,-1
816,None,124.7492745,244.89946359,213.9268895,4.997750194,-1
818,None,127.44662563,33.7563172,104.7150673,5.687246746,-1
820,None,92.401025417,54.08063759,178.0,3.530973761,-1
836,None,146.28895442,200.62724074,222.66391874,6.246461343,-1
838,None,169.18230829,35.64117654,102.0915866,4.114597416,-1
844,None,134.53652256,124.368600461,174.7047433,5.127950372,-1
846,None,109.94084427,35.0072931,111.089674,5.414311238,-1
846,None,65.00167631,226.72005502,161.2909631,6.500934975,-1
854,None,71.78827629,45.15554561,138.3910695,10.157828230,-1
854,None,161.8262694,191.20026635,114.3408681,18.156234180,-1
855,None,29.2424231,176.39962496,79.4841309,4.581766613,-1
858,None,138.58861297,74.58132821,105.3023578,4.670798042,-1
873,None,144.0254378,258.5602645,78.4129406,4.519029411,-1
876,None,103.94300374,59.5412458203,225.74792087,4.723904059,-1
879,None,144.09670322,51.1714966,89.1420517,3.841244999,-1
880,None,128.221129972,60.662959,214.2064505,11.532082370,-1
886,None,40.13423444,71.8104297,130.6037741,4.556100950,-1
886,None,178.04194931,136.46459095,223.4529136,4.357368100,-1
