0.092957746,0.384293194,0.609119892
0.092957746,0.390575916,0.602952540
0.095774648,0.390575916,0.600934327
0.095774648,0.391623037,0.598757505
0.100000000,0.391623037,0.597651064
0.100000000,0.392670157,0.595402896
0.101408451,0.392670157,0.595296562
0.101408451,0.393717277,0.594711125
0.114084507,0.393717277,0.589644074
0.114084507,0.395811518,0.588468492
0.115492958,0.395811518,0.587833881
0.115492958,0.397905759,0.586790442
0.116901408,0.397905759,0.586606681
0.116901408,0.400000000,0.585171998
0.118309859,0.400000000,0.583148777
0.118309859,0.402094241,0.581926763
0.119718310,0.402094241,0.580986738
0.119718310,0.403141361,0.580238700
0.121126761,0.403141361,0.579918683
0.121126761,0.405235602,0.578641117
0.122535211,0.405235602,0.578160644
0.122535211,0.406282723,0.577915967
0.125352113,0.406282723,0.577503264
0.125352113,0.407329843,0.575195193
0.128169014,0.407329843,0.571082175
0.128169014,0.408376963,0.570978105
0.129577465,0.408376963,0.569765389
0.129577465,0.409424084,0.569146276
0.132394366,0.409424084,0.566889167
0.132394366,0.410471204,0.566479027
0.133802817,0.410471204,0.566233754
0.133802817,0.416753927,0.564884663
0.136619718,0.416753927,0.564804375
0.136619718,0.421989529,0.561124861
0.142253521,0.421989529,0.555962086
0.142253521,0.425130890,0.553454876
0.145070423,0.425130890,0.552402079
0.145070423,0.426178010,0.551969886
0.146478873,0.426178010,0.551081777
0.146478873,0.428272251,0.550401211
0.149295775,0.428272251,0.547750354
0.149295775,0.430366492,0.546411216
0.150704225,0.430366492,0.544794559
0.150704225,0.433507853,0.541701019
0.154929577,0.433507853,0.540207803
0.154929577,0.434554974,0.538690507
0.156338028,0.434554974,0.538056195
0.156338028,0.437696335,0.534865618
0.159154930,0.437696335,0.533111870
0.159154930,0.438743455,0.531880915
0.161971831,0.438743455,0.529979169
0.161971831,0.440837696,0.527756751
0.163380282,0.440837696,0.527723253
0.163380282,0.441884817,0.526553690
0.166197183,0.441884817,0.524642885
0.166197183,0.442931937,0.524529040
0.167605634,0.442931937,0.523480535
0.167605634,0.446073298,0.521606863
0.169014085,0.446073298,0.521481037
0.169014085,0.448167539,0.521234035
0.170422535,0.448167539,0.521071017
0.170422535,0.449214660,0.519210577
0.171830986,0.449214660,0.518307269
0.171830986,0.454450262,0.513883710
0.173239437,0.454450262,0.513689756
0.173239437,0.455497382,0.512270033
0.174647887,0.455497382,0.511557400
0.174647887,0.456544503,0.511228442
0.176056338,0.456544503,0.510280073
0.176056338,0.464921466,0.504141629
0.177464789,0.464921466,0.503051758
0.177464789,0.465968586,0.502610028
0.178873239,0.465968586,0.502442658
0.178873239,0.467015707,0.502324104
0.180281690,0.467015707,0.502044618
0.180281690,0.469109948,0.501310527
0.181690141,0.469109948,0.498940676
0.181690141,0.472251309,0.497830421
0.183098592,0.472251309,0.496677279
0.183098592,0.473298429,0.496342301
0.184507042,0.473298429,0.495470971
0.184507042,0.474345550,0.495096952
0.185915493,0.474345550,0.494953066
0.185915493,0.476439791,0.494640946
0.188732394,0.476439791,0.492951095
0.188732394,0.477486911,0.492239982
0.191549296,0.477486911,0.490821570
0.191549296,0.478534031,0.490705132
0.195774648,0.478534031,0.489637107
0.195774648,0.479581152,0.489513576
0.197183099,0.479581152,0.489343733
0.197183099,0.480628272,0.489269853
0.202816901,0.480628272,0.486081392
0.202816901,0.482722513,0.483345389
0.207042254,0.482722513,0.481975704
0.207042254,0.485863874,0.480644524
0.209859155,0.485863874,0.479909122
0.209859155,0.486910995,0.479069084
0.218309859,0.486910995,0.474959642
0.218309859,0.494240838,0.472077906
0.219718310,0.494240838,0.471685290
0.219718310,0.497382199,0.466559172
0.221126761,0.497382199,0.466310978
0.221126761,0.498429319,0.465828180
0.222535211,0.498429319,0.463946849
0.222535211,0.501570681,0.461636543
0.226760563,0.501570681,0.459412217
0.226760563,0.504712042,0.458349586
0.228169014,0.504712042,0.457008779
0.228169014,0.505759162,0.456934482
0.229577465,0.505759162,0.456921756
0.229577465,0.506806283,0.455092490
0.230985915,0.506806283,0.454416722
0.230985915,0.507853403,0.454398543
0.233802817,0.507853403,0.454142988
0.233802817,0.512041885,0.448823631
0.235211268,0.512041885,0.448263794
0.235211268,0.514136126,0.446312517
0.236619718,0.514136126,0.445770949
0.236619718,0.515183246,0.445681810
0.240845070,0.515183246,0.443841964
0.240845070,0.516230366,0.441805005
0.242253521,0.516230366,0.440591842
0.242253521,0.522513089,0.436723024
0.245070423,0.522513089,0.435530841
0.245070423,0.528795812,0.433385938
0.249295775,0.528795812,0.430759072
0.249295775,0.530890052,0.428499848
0.253521127,0.530890052,0.427904278
0.253521127,0.531937173,0.427725881
0.260563380,0.531937173,0.425735503
0.260563380,0.534031414,0.425041705
0.261971831,0.534031414,0.424045622
0.261971831,0.538219895,0.422640085
0.266197183,0.538219895,0.421763510
0.266197183,0.541361257,0.420945644
0.267605634,0.541361257,0.420894772
0.267605634,0.550785340,0.413258374
0.269014085,0.550785340,0.409996212
0.269014085,0.552879581,0.408414245
0.271830986,0.552879581,0.405299813
0.271830986,0.558115183,0.401464969
0.273239437,0.558115183,0.400898159
0.273239437,0.560209424,0.397417754
0.274647887,0.560209424,0.396628171
0.274647887,0.562303665,0.395940810
0.278873239,0.562303665,0.391354740
0.278873239,0.564397906,0.389504671
0.281690141,0.564397906,0.388537705
0.281690141,0.565445026,0.388021141
0.283098592,0.565445026,0.387737125
0.283098592,0.566492147,0.387277603
0.284507042,0.566492147,0.386660278
0.284507042,0.567539267,0.385581762
0.287323944,0.567539267,0.384662032
0.287323944,0.568586387,0.381723046
0.291549296,0.568586387,0.377847016
0.291549296,0.572774869,0.374633998
0.292957746,0.572774869,0.373672009
0.292957746,0.574869110,0.373111188
0.300000000,0.574869110,0.367598563
0.300000000,0.578010471,0.367127180
0.301408451,0.578010471,0.366222590
0.301408451,0.579057592,0.365797639
0.302816901,0.579057592,0.365372837
0.302816901,0.582198953,0.364202201
0.304225352,0.582198953,0.363907397
0.304225352,0.585340314,0.360800475
0.307042254,0.585340314,0.359735459
0.307042254,0.586387435,0.358498991
0.309859155,0.586387435,0.357306570
0.309859155,0.587434555,0.357258111
0.314084507,0.587434555,0.355576843
0.314084507,0.588481675,0.355364621
0.315492958,0.588481675,0.354710132
0.315492958,0.589528796,0.354127109
0.316901408,0.589528796,0.354011953
0.316901408,0.592670157,0.352468103
0.319718310,0.592670157,0.351358712
0.319718310,0.595811518,0.350605249
0.321126761,0.595811518,0.349607944
0.321126761,0.596858639,0.348906487
0.323943662,0.596858639,0.347794890
0.323943662,0.600000000,0.346753359
0.326760563,0.600000000,0.345684111
0.326760563,0.601047120,0.345601648
0.332394366,0.601047120,0.344053805
0.332394366,0.603141361,0.342056692
0.333802817,0.603141361,0.341360658
0.333802817,0.604188482,0.340860486
0.340845070,0.604188482,0.338460535
0.340845070,0.606282723,0.338163197
0.349295775,0.606282723,0.335331947
0.349295775,0.607329843,0.334386259
0.352112676,0.607329843,0.334162772
0.352112676,0.608376963,0.334152520
0.354929577,0.608376963,0.332495004
0.354929577,0.609424084,0.331497073
0.356338028,0.609424084,0.331483752
0.356338028,0.610471204,0.331139416
0.357746479,0.610471204,0.329144657
0.357746479,0.611518325,0.326576382
0.359154930,0.611518325,0.326196551
0.359154930,0.612565445,0.325666428
0.387323944,0.612565445,0.317027628
0.387323944,0.613612565,0.316388875
0.390140845,0.613612565,0.315505266
0.390140845,0.614659686,0.315453917
0.391549296,0.614659686,0.313859880
0.391549296,0.615706806,0.313687265
0.395774648,0.615706806,0.310824811
0.395774648,0.616753927,0.310744226
0.397183099,0.616753927,0.310601532
0.397183099,0.617801047,0.310439676
0.400000000,0.617801047,0.310315877
0.400000000,0.620942408,0.306451648
0.401408451,0.620942408,0.306285113
0.401408451,0.623036649,0.303854793
0.404225352,0.623036649,0.302837133
0.404225352,0.624083770,0.302700907
0.407042254,0.624083770,0.301713765
0.407042254,0.625130890,0.301588058
0.418309859,0.625130890,0.297138780
0.418309859,0.626178010,0.296937585
0.425352113,0.626178010,0.292869687
0.425352113,0.628272251,0.292452544
0.429577465,0.628272251,0.290507793
0.429577465,0.629319372,0.290273309
0.438028169,0.629319372,0.287292063
0.438028169,0.630366492,0.286943674
0.439436620,0.630366492,0.286450416
0.439436620,0.632460733,0.285131007
0.442253521,0.632460733,0.283147097
0.442253521,0.635602094,0.282804608
0.443661972,0.635602094,0.279886335
0.443661972,0.636649215,0.279642433
0.445070423,0.636649215,0.279568285
0.445070423,0.637696335,0.279295236
0.447887324,0.637696335,0.277897030
0.447887324,0.639790576,0.276576042
0.449295775,0.639790576,0.275530070
0.449295775,0.640837696,0.273959368
0.471830986,0.640837696,0.267123848
0.471830986,0.641884817,0.266801447
0.476056338,0.641884817,0.263316244
0.476056338,0.643979058,0.262576312
0.485915493,0.643979058,0.261284947
0.485915493,0.645026178,0.260666788
0.490140845,0.645026178,0.259983063
0.490140845,0.646073298,0.259811938
0.498591549,0.646073298,0.255874813
0.498591549,0.648167539,0.254288465
0.501408451,0.648167539,0.253282189
0.501408451,0.649214660,0.252462655
0.512676056,0.649214660,0.248469248
0.512676056,0.650261780,0.247828379
0.516901408,0.650261780,0.246726319
0.516901408,0.651308901,0.246446326
0.519718310,0.651308901,0.245933130
0.519718310,0.653403141,0.245866582
0.528169014,0.653403141,0.243499264
0.528169014,0.656544503,0.242836103
0.529577465,0.656544503,0.242665097
0.529577465,0.657591623,0.242629319
0.536619718,0.657591623,0.239791259
0.536619718,0.659685864,0.238297239
0.547887324,0.659685864,0.234197840
0.547887324,0.660732984,0.233908370
0.552112676,0.660732984,0.232352108
0.552112676,0.663874346,0.230625451
0.553521127,0.663874346,0.230331987
0.553521127,0.664921466,0.230232969
0.554929577,0.664921466,0.230214745
0.554929577,0.665968586,0.229874209
0.560563380,0.665968586,0.228929535
0.560563380,0.667015707,0.228839606
0.563380282,0.667015707,0.228283554
0.563380282,0.668062827,0.228068382
0.564788732,0.668062827,0.227302924
0.564788732,0.670157068,0.226953909
0.566197183,0.670157068,0.226385549
0.566197183,0.672251309,0.225220814
0.569014085,0.672251309,0.223953158
0.569014085,0.673298429,0.223614097
0.574647887,0.673298429,0.220945925
0.574647887,0.674345550,0.220091730
0.577464789,0.674345550,0.219618320
0.577464789,0.676439791,0.216423780
0.583098592,0.676439791,0.214319199
0.583098592,0.678534031,0.213139027
0.584507042,0.678534031,0.212601557
0.584507042,0.679581152,0.212041810
0.597183099,0.679581152,0.204693437
0.597183099,0.680628272,0.204292223
0.602816901,0.680628272,0.202597782
0.602816901,0.681675393,0.202495813
0.607042254,0.681675393,0.202019721
0.607042254,0.682722513,0.201574594
0.609859155,0.682722513,0.201134831
0.609859155,0.683769634,0.201121256
0.619718310,0.683769634,0.198205411
0.619718310,0.684816754,0.198165074
0.636619718,0.684816754,0.195102364
0.636619718,0.685863874,0.194874778
0.646478873,0.685863874,0.192657828
0.646478873,0.686910995,0.192557290
0.650704225,0.686910995,0.191628560
0.650704225,0.687958115,0.191485673
0.653521127,0.687958115,0.190766379
0.653521127,0.689005236,0.190758362
0.656338028,0.689005236,0.190501764
0.656338028,0.690052356,0.190427884
0.666197183,0.690052356,0.187242448
0.666197183,0.691099476,0.186750442
0.671830986,0.691099476,0.185466647
0.671830986,0.692146597,0.185296506
0.690140845,0.692146597,0.180440247
0.690140845,0.693193717,0.180436611
0.691549296,0.693193717,0.180223569
0.691549296,0.694240838,0.179758832
0.725352113,0.694240838,0.171648443
0.725352113,0.695287958,0.171272144
0.728169014,0.695287958,0.170881957
0.728169014,0.696335079,0.170737177
0.753521127,0.696335079,0.164585054
0.753521127,0.697382199,0.162745804
0.798591549,0.697382199,0.153429762
0.798591549,0.698429319,0.153283030
0.811267606,0.698429319,0.150059834
0.811267606,0.699476440,0.149540126
0.816901408,0.699476440,0.148257554
0.816901408,0.700523560,0.148082465
0.825352113,0.700523560,0.145109475
0.825352113,0.703664921,0.144706503
0.874647887,0.703664921,0.136098638
0.874647887,0.704712042,0.135882586
0.935211268,0.704712042,0.126026005
0.935211268,0.705759162,0.125514150
0.938028169,0.705759162,0.125138938
0.938028169,0.706806283,0.125076920
0.942253521,0.706806283,0.124356426
0.942253521,0.707853403,0.124169424
0.976056338,0.707853403,0.118081063
0.976056338,0.708900524,0.117772564
0.988732394,0.708900524,0.116005801
0.988732394,0.709947644,0.115762264
1.026760563,0.709947644,0.109524183
1.026760563,0.710994764,0.109261699
1.067605634,0.710994764,0.103889540
1.067605634,0.712041885,0.103814572
1.140845070,0.712041885,0.093770854
1.140845070,0.713089005,0.093426891
1.187323944,0.713089005,0.089602761
1.187323944,0.714136126,0.089476578
1.204225352,0.714136126,0.087705441
1.204225352,0.715183246,0.087347008
1.238028169,0.715183246,0.083455838
1.238028169,0.716230366,0.083244137
1.245070423,0.716230366,0.082824215
1.245070423,0.717277487,0.082807891
1.292957746,0.717277487,0.077917702
1.292957746,0.718324607,0.077834830
1.409859155,0.718324607,0.067196779
1.409859155,0.719371728,0.067136459
1.705633803,0.719371728,0.050749853
1.705633803,0.720418848,0.050749268
1.792957746,0.720418848,0.045602754
1.792957746,0.721465969,0.045510128
2.070422535,0.721465969,0.035818987
2.070422535,0.722513089,0.035810173
2.284507042,0.722513089,0.028070422
2.284507042,0.723560209,0.028017180
2.588732394,0.723560209,0.010017122
