0,1.613359451
0,0.855009139
0,-0.472588748
0,-0.936233521
1,12.370777130
1,-1000000000.000000000
1,-1000000000.000000000
1,2.716874123
0,-0.952700853
1,8.808420181
1,8.353104591
1,-0.161807507
1,5.526373863
1,6.960531235
0,2.149977922
0,1.986682177
0,1.612859726
0,0.790071309
0,0.777288020
1,8.344623566
1,11.856768608
1,5.803222656
1,9.301037788
0,0.374813884
1,9.201516151
1,6.359244823
0,2.940298080
0,2.590606928
0,1.536501169
0,-0.628271341
0,-0.893125236
1,6.432863712
0,5.840095520
0,3.523058891
0,1.013003826
0,0.533497214
1,4.196413517
1,-0.508884013
0,-0.439096898
0,-0.659790635
1,7.305565834
1,6.091521263
0,1.651450157
1,-1000000000.000000000
1,6.751633167
1,10.966197967
0,-0.473790199
1,12.753416061
0,1.400529861
0,-0.584113717
0,-0.952979445
0,2.135416031
0,0.466808707
1,5.782645702
0,2.690290689
0,2.217416286
0,2.173604727
0,2.041885853
0,1.977495670
0,0.554663360
0,0.501585245
0,0.326346725
0,-0.724494219
1,-1000000000.000000000
1,-1000000000.000000000
0,3.606075287
0,2.438282728
0,1.070053101
0,-0.976231337
1,4.395635605
1,5.145127296
0,4.382315159
0,-0.262882888
0,-0.531941175
0,-0.644916952
1,3.687949657
1,2.547085285
1,-1000000000.000000000
1,8.884579659
0,4.155578613
0,2.370150328
0,0.527275681
0,-0.556724548
1,6.394830704
0,0.992091298
0,2.198204994
0,0.058290988
1,9.931503296
1,-1000000000.000000000
0,5.265366554
0,2.309847593
0,0.527870715
0,-0.178821996
0,2.092956305
0,0.818750262
0,0.775074303
0,-0.252372712
1,-1000000000.000000000
0,2.555753469
0,0.008464620
1,10.839241028
1,12.085431099
0,4.025402069
0,1.775462866
0,0.688440502
0,0.467110485
0,0.056001544
0,-0.994285643
0,2.515662670
0,-0.373754323
0,3.028801203
1,0.145052969
0,4.255097866
0,3.189857006
0,3.145888805
0,2.635501623
0,2.090696096
0,1.439418793
0,0.785573661
0,0.613870323
0,0.355060041
0,-0.791435242
1,-1000000000.000000000
1,5.860373497
0,0.500885248
0,-0.413781404
0,-0.859221458
1,-1000000000.000000000
1,9.089943886
1,9.263701439
1,7.894299030
1,10.250945091
0,3.847450256
0,2.267338514
0,-0.590353847
1,-1000000000.000000000
1,-1000000000.000000000
0,1.741070509
0,1.024659634
0,-0.053863972
1,-0.990946233
0,1.355924368
1,3.943624973
1,6.832915783
1,13.161028862
1,5.849998951
1,-1000000000.000000000
1,6.092048168
1,11.391762734
0,0.502462089
0,3.278218269
1,12.249532700
0,2.540729046
1,5.835947990
1,3.340435982
1,6.613623142
1,10.189712524
0,5.006061077
0,3.409606218
0,0.689643562
0,0.242077053
1,8.715684891
1,5.783966064
0,0.944553673
1,-1000000000.000000000
1,10.641455650
0,3.022569180
0,-0.095238641
1,3.105296135
1,-1000000000.000000000
0,3.526720047
1,-1000000000.000000000
1,6.832703590
0,-0.242901102
0,-0.632683754
0,-0.899884582
1,6.774522781
0,1.104809284
1,9.934305191
1,11.407920837
1,11.927622795
0,4.940746784
0,0.327437311
0,0.287798345
0,0.201670289
0,1.256594658
0,0.887561738
0,0.251590908
0,-0.006989419
0,-0.417168200
1,3.737716675
1,4.867940426
0,3.440645933
1,6.099011898
0,-0.146357805
1,8.803831100
1,-1000000000.000000000
0,-0.960209727
0,-0.988691807
1,1.977445364
0,9.963736534
0,0.253870010
0,-0.652438223
1,-1000000000.000000000
1,3.354424953
0,3.233613014
0,0.610768139
0,0.105689347
0,-0.122613043
1,8.223042488
1,-1000000000.000000000
0,0.138510108
0,3.680047989
0,1.909533262
0,0.955871165
0,0.899940014
0,1.293588161
0,0.053623825
0,-0.290317833
1,2.533169985
1,1.918918371
1,3.874597073
1,3.823198795
1,-1000000000.000000000
1,3.336719275
0,0.602764070
0,-0.106669873
0,-0.998005927
1,2.836176634
0,4.972828865
0,-0.036615282
0,-0.770205915
0,1.501713276
0,-0.829200923
1,9.827574730
0,1.737417459
0,0.911762536
1,12.412280083
0,4.095117569
0,2.135609150
0,1.730863571
0,1.665385008
0,1.761062384
0,0.331798732
0,-0.001699775
1,-0.662124395
0,0.208335996
1,8.471342087
1,12.277706146
0,3.925864220
0,1.577813148
0,0.968682230
1,1.376098156
0,1.372383356
0,-0.547079325
1,10.596057892
1,10.411206245
0,-0.071003228
0,-0.725562036
1,10.387681961
0,3.035794973
0,-0.268016398
1,7.398347378
0,2.984135151
0,2.138983965
0,0.379394144
0,-0.923839152
1,10.068113327
0,5.325092793
0,4.263237476
0,3.314620495
1,6.831827164
1,5.607223988
1,12.368443489
0,3.786911488
1,3.915249348
0,4.739059448
0,0.036191940
0,-0.271635264
0,-0.979540586
1,-1000000000.000000000
1,-1000000000.000000000
0,-0.471317410
0,-0.574516654
0,-0.612081587
0,-0.991386533
0,3.478286266
0,0.985452592
1,8.117323875
0,0.167588085
0,0.076971620
0,0.414059877
1,3.073653460
1,-1000000000.000000000
0,2.655621290
0,2.578617096
0,7.915235996
0,-0.731994867
0,0.320752978
0,-0.154554397
0,0.606642425
0,-0.857865930
1,12.897382736
0,-0.157956213
1,3.196064234
0,3.597670555
0,0.366477311
0,-0.410227507
0,-0.766811609
1,4.505994797
0,2.323745251
0,1.460628867
0,1.036113024
0,0.949499905
0,0.299268603
1,8.102187157
1,10.202592850
0,2.787860632
1,-1000000000.000000000
0,0.644966900
0,-0.059396580
0,-0.250531107
1,9.375061035
0,1.271074891
0,1.136126280
0,0.228718042
0,-0.131737381
1,11.183461189
0,4.272763252
0,2.419868231
1,4.348759651
0,-0.619758606
1,5.389024258
0,2.721960545
0,1.380800009
0,0.730674446
0,0.040442348
0,1.145076990
1,1.625662804
1,-1000000000.000000000
0,4.653280258
0,0.970225155
0,0.881176293
0,0.233112931
0,-0.177880004
0,-0.390467674
0,-0.863247752
0,-0.988939464
1,3.384579420
1,4.795982838
0,-0.064431399
0,-0.513170838
1,8.736978531
0,0.473660290
0,-0.629479587
1,12.723468780
0,1.234554529
0,0.572447181
0,-0.284464598
1,0.170431972
1,-1000000000.000000000
0,2.073034525
0,2.021846533
0,1.149455309
0,0.999729812
0,0.012732297
1,8.392360687
1,9.353415489
0,2.416438341
0,0.554407537
0,0.405053973
0,-0.668270588
0,-0.686387658
1,-1000000000.000000000
0,2.240604639
0,1.471995354
0,8.757337570
0,1.806413412
0,0.198461533
0,-0.030537784
0,-0.428960860
0,-0.730793178
