seriesuid,coordX,coordY,coordZ,diameter_mm
008,40.4858095,242.0365195,170.25,-1.0
008,86.9252405,43.6850515,215.25,-1.0
008,30.2533925,96.4213545,200.25,-1.0
008,139.6615435,186.1517805,216.5,-1.0
008,91.6478945,26.3686535,120.25,-1.0
008,57.0150985,42.8979425,117.75,-1.0
008,63.3119705,27.1557625,144.0,-1.0
008,41.2729185,58.6401225,182.75,-1.0
008,30.2533925,81.4662835,49.0,-1.0
008,164.0619225,46.0463785,42.75,-1.0
008,56.2279895,258.5658085,185.25,-1.0
008,45.9955725,37.3881795,125.25,-1.0
008,42.0600275,242.0365195,170.25,-1.0
008,142.8099795,42.8979425,185.25,-1.0
008,127.8549085,14.5620185,81.5,-1.0
008,97.1576575,63.3627765,236.5,-1.0
008,79.0541505,63.3627765,234.0,-1.0
008,57.0150985,59.4272315,211.5,-1.0
008,97.1576575,63.3627765,236.5,-1.0
008,79.8412595,62.5756675,235.25,-1.0
008,86.9252405,43.6850515,215.25,-1.0
008,57.0150985,60.2143405,210.25,-1.0
008,64.8861885,48.4077055,210.25,-1.0
008,30.2533925,97.2084635,200.25,-1.0
008,142.0228705,42.8979425,185.25,-1.0
008,41.2729185,59.4272315,182.75,-1.0
008,17.6596485,89.3373735,165.25,-1.0
008,63.3119705,27.1557625,144.0,-1.0
008,61.7377525,102.7182265,132.75,-1.0
008,44.4213545,36.6010705,125.25,-1.0
008,15.2983215,79.1049565,120.25,-1.0
008,57.0150985,43.6850515,117.75,-1.0
008,91.6478945,26.3686535,120.25,-1.0
008,127.8549085,14.5620185,81.5,-1.0
008,139.6615435,186.1517805,216.5,-1.0
008,24.7436295,183.0033445,200.25,-1.0
008,55.4408805,258.5658085,185.25,-1.0
008,23.1694115,185.3646715,185.25,-1.0
008,138.8744345,190.8744345,195.25,-1.0
008,16.8725395,100.3568995,170.25,-1.0
008,71.1830605,271.1595525,149.0,-1.0
008,42.0600275,242.0365195,170.25,-1.0
008,167.9974675,42.1108335,41.5,-1.0
008,30.2533925,81.4662835,49.0,-1.0
008,164.0619225,46.0463785,42.75,-1.0
008,165.6361405,39.7495065,37.75,-1.0
008,127.72795544,14.3588936,80.8145161,3.579158631
008,55.4408805,258.5658085,185.25,-1.0
008,40.47890503,242.1055641,170.3267544,5.524529956
008,86.1381315,42.8979425,215.25,-1.0
008,29.4662835,97.9955725,200.25,-1.0
008,41.2729185,59.4272315,184.0,-1.0
008,17.6596485,89.3373735,165.25,-1.0
008,64.0990795,27.1557625,144.0,-1.0
008,97.1576575,63.3627765,236.5,-1.0
008,61.7377525,101.9311175,134.0,-1.0
008,138.8744345,186.1517805,215.25,-1.0
008,24.7436295,183.0033445,200.25,-1.0
008,23.1694115,185.3646715,184.0,-1.0
008,138.8744345,190.8744345,196.5,-1.0
008,129.4291265,68.8725395,162.75,-1.0
008,79.8412595,63.3627765,235.25,-1.0
008,57.8022075,60.2143405,210.25,-1.0
008,142.0228705,42.8979425,185.25,-1.0
008,16.8725395,100.3568995,169.0,-1.0
008,15.2983215,79.1049565,120.25,-1.0
008,45.2084635,36.6010705,125.25,-1.0
008,71.1830605,271.1595525,147.75,-1.0
008,165.6361405,39.7495065,37.75,-1.0
008,65.6732975,48.4077055,209.0,-1.0
008,90.8607855,26.3686535,120.25,-1.0
019,128.8745,25.1245,175.5,-1.0
019,136.3745,88.2495,283.0,-1.0
019,143.8745,170.7495,280.5,-1.0
019,116.707255796,48.73315045,140.6904822,6.825110244
019,116.717745968,48.77083737,140.7116935,6.548980065
019,128.2495,24.4995,175.5,-1.0
019,136.3745,88.2495,283.0,-1.0
019,152.6245,185.7495,273.0,-1.0
019,165.1245,167.6245,245.5,-1.0
019,147.6245,87.6245,268.0,-1.0
019,129.4995,24.4995,173.0,-1.0
019,116.717241935,48.84425806,140.7150538,7.026484972
019,148.8745,88.8745,268.0,-1.0
019,144.4995,186.3745,275.5,-1.0
019,165.1245,166.9995,243.0,-1.0
019,136.3745,88.2495,283.0,-1.0
019,143.8745,170.7495,280.5,-1.0
019,152.6245,185.7495,273.0,-1.0
019,165.1245,167.6245,245.5,-1.0
027,119.4767045,71.1563175,249.4,-1.0
027,69.3438455,88.4063335,241.0,-1.0
027,109.2345075,52.2891125,236.8,-1.0
027,85.5157355,56.6016165,230.5,-1.0
027,53.7110185,59.2969315,214.4,-1.0
027,59.6407115,34.5000335,182.9,-1.0
027,36.4610025,31.8047185,116.4,-1.0
027,136.7267205,23.7187735,101.7,-1.0
027,112.4688855,218.8595795,232.6,-1.0
027,136.7267205,242.0392885,180.1,-1.0
027,88.7501135,254.9768005,143.7,-1.0
027,162.6017445,232.8752175,130.4,-1.0
027,177.1564455,223.1720835,133.9,-1.0
027,168.5314375,225.3283355,172.4,-1.0
027,186.3205165,182.2032955,187.8,-1.0
027,170.6876895,169.2657835,210.2,-1.0
027,72.0391605,199.4533115,233.3,-1.0
027,77.9688535,54.4453645,220.0,-1.0
027,148.0470435,231.7970915,206.7,-1.0
027,156.1329885,46.8984825,187.8,-1.0
027,102.7657515,97.0313415,251.5,-1.0
027,45.0860105,124.5235545,203.2,-1.0
027,67.7266565,37.7344115,164.0,-1.0
027,104.9220035,35.5781595,136.7,-1.0
027,186.8595795,95.9532155,117.1,-1.0
027,113.0079485,235.5705325,217.2,-1.0
027,49.9375775,204.8439415,207.4,-1.0
027,77.4297905,238.8049105,194.1,-1.0
027,51.0157035,229.6408395,184.3,-1.0
027,184.7033275,169.2657835,174.5,-1.0
027,171.7658155,212.3908235,169.6,-1.0
027,161.5236185,158.4845235,93.3,-1.0
027,115.1642005,229.6408395,226.3,-1.0
027,128.6407755,218.3205165,234.0,-1.0
027,150.2032955,91.6407115,255.0,-1.0
027,153.9767365,196.7579965,246.6,-1.0
027,67.1875935,230.1799025,200.4,-1.0
027,180.9298865,175.7345395,17.7,-1.0
027,156.1329885,86.2500815,250.1,-1.0
027,149.6642325,177.8907915,252.2,-1.0
027,154.5157995,194.6017445,244.5,-1.0
027,183.6252015,176.2736025,14.9,-1.0
027,181.4689495,173.5782875,20.5,-1.0
027,128.6407755,218.3205165,234.0,-1.0
027,111.9298225,218.8595795,233.3,-1.0
027,73.6563495,199.9923745,233.3,-1.0
027,87.1329245,56.6016165,229.8,-1.0
027,78.5079165,54.4453645,220.0,-1.0
027,54.2500815,59.8359945,214.4,-1.0
027,170.6876895,169.2657835,210.2,-1.0
027,148.0470435,231.7970915,206.7,-1.0
027,45.0860105,124.5235545,203.2,-1.0
027,67.1875935,230.1799025,199.7,-1.0
027,77.4297905,238.8049105,194.1,-1.0
027,186.3205165,182.2032955,187.8,-1.0
027,156.1329885,46.8984825,187.8,-1.0
027,51.0157035,229.6408395,184.3,-1.0
027,59.6407115,34.5000335,182.9,-1.0
027,136.7267205,242.0392885,180.1,-1.0
027,184.7033275,169.2657835,174.5,-1.0
027,168.5314375,225.3283355,172.4,-1.0
027,171.7658155,212.3908235,169.6,-1.0
027,67.7266565,37.7344115,164.0,-1.0
027,88.7501135,254.9768005,143.7,-1.0
027,104.9220035,35.5781595,136.7,-1.0
027,177.1564455,223.1720835,133.9,-1.0
027,162.6017445,232.8752175,130.4,-1.0
027,37.5391285,31.8047185,117.1,-1.0
027,186.8595795,95.9532155,117.1,-1.0
027,136.7267205,23.7187735,101.7,-1.0
027,161.5236185,158.4845235,93.3,-1.0
027,150.2032955,91.6407115,255.0,-1.0
027,149.6642325,177.8907915,252.2,-1.0
027,156.1329885,86.2500815,250.1,-1.0
027,153.9767365,196.7579965,246.6,-1.0
027,181.4689495,173.5782875,20.5,-1.0
027,183.6252015,176.2736025,14.9,-1.0
027,119.4767045,71.1563175,249.4,-1.0
027,69.3438455,88.4063335,241.0,-1.0
027,109.2345075,52.2891125,236.8,-1.0
027,86.0547985,56.6016165,229.8,-1.0
027,54.2500815,59.8359945,214.4,-1.0
027,59.6407115,34.5000335,182.9,-1.0
027,36.4610025,31.8047185,116.4,-1.0
027,136.1876575,23.7187735,101.0,-1.0
027,113.0079485,219.3986425,233.3,-1.0
027,136.7267205,242.0392885,180.1,-1.0
027,88.7501135,254.9768005,143.7,-1.0
027,163.1408075,232.8752175,130.4,-1.0
027,177.1564455,223.1720835,133.9,-1.0
027,168.5314375,225.3283355,172.4,-1.0
027,186.8595795,182.2032955,187.8,-1.0
027,170.6876895,169.2657835,210.2,-1.0
027,67.1875935,230.1799025,199.7,-1.0
027,72.5782235,199.4533115,234.0,-1.0
027,77.9688535,54.4453645,220.0,-1.0
027,148.0470435,231.7970915,206.7,-1.0
027,156.1329885,46.8984825,187.8,-1.0
027,102.7657515,97.0313415,251.5,-1.0
027,45.0860105,124.5235545,203.2,-1.0
027,67.7266565,37.7344115,163.3,-1.0
027,104.9220035,35.5781595,136.7,-1.0
027,186.8595795,94.8750895,116.4,-1.0
027,113.0079485,235.5705325,217.2,-1.0
027,49.9375775,204.8439415,207.4,-1.0
027,77.4297905,238.8049105,194.1,-1.0
027,51.0157035,229.6408395,184.3,-1.0
027,184.7033275,169.2657835,174.5,-1.0
027,171.7658155,212.3908235,169.6,-1.0
027,161.5236185,158.4845235,93.3,-1.0
027,128.6407755,218.3205165,234.0,-1.0
027,150.2032955,91.6407115,255.0,-1.0
027,153.9767365,196.7579965,246.6,-1.0
027,180.9298865,175.7345395,17.7,-1.0
027,155.5939255,86.2500815,249.4,-1.0
027,149.6642325,177.8907915,252.2,-1.0
027,154.5157995,194.6017445,244.5,-1.0
027,183.6252015,176.2736025,14.9,-1.0
027,181.4689495,173.5782875,20.5,-1.0
027,119.4767045,71.1563175,249.4,-1.0
027,136.1876575,242.0392885,180.1,-1.0
027,88.7501135,254.9768005,143.7,-1.0
027,163.6798705,232.8752175,130.4,-1.0
027,177.1564455,223.1720835,133.9,-1.0
027,186.3205165,181.6642325,187.8,-1.0
027,170.1486265,169.2657835,210.2,-1.0
027,67.1875935,230.1799025,200.4,-1.0
027,72.0391605,199.4533115,234.0,-1.0
027,78.5079165,54.9844275,220.0,-1.0
027,148.0470435,232.3361545,206.7,-1.0
027,156.1329885,46.8984825,187.8,-1.0
027,103.3048145,97.0313415,251.5,-1.0
027,45.0860105,124.5235545,203.2,-1.0
027,67.1875935,37.1953485,164.0,-1.0
027,104.3829405,35.5781595,136.7,-1.0
027,185.7814535,95.9532155,117.1,-1.0
027,109.7735705,52.8281755,236.8,-1.0
027,113.0079485,235.0314695,217.2,-1.0
027,49.9375775,205.9220675,207.4,-1.0
027,77.9688535,238.8049105,194.1,-1.0
027,50.4766405,229.6408395,184.3,-1.0
027,184.7033275,169.2657835,174.5,-1.0
027,171.7658155,212.3908235,169.6,-1.0
027,161.5236185,158.4845235,93.3,-1.0
027,114.0860745,228.5627135,226.3,-1.0
027,127.0235865,218.3205165,234.0,-1.0
027,86.0547985,56.6016165,230.5,-1.0
027,59.6407115,34.5000335,182.9,-1.0
027,35.9219395,31.8047185,117.1,-1.0
027,136.7267205,23.7187735,101.7,-1.0
027,112.4688855,218.8595795,233.3,-1.0
027,68.8047825,88.9453965,241.0,-1.0
035,72.437125,104.187125,195.0,-1.0
035,190.405875,251.062125,92.5,-1.0
035,121.655875,281.530875,92.5,-1.0
035,96.6949375,296.0230625,83.875,3.877190568
035,63.062125,97.937125,187.5,-1.0
035,148.218375,69.030875,175.0,-1.0
035,142.749625,81.530875,170.0,-1.0
035,141.187125,58.093375,167.5,-1.0
035,175.562125,249.499625,112.5,-1.0
035,144.312125,244.812125,187.5,-1.0
035,114.624625,44.030875,155.0,-1.0
035,103.687125,37.780875,147.5,-1.0
035,136.87764919,120.61857661,143.6290323,4.487051426
035,145.874625,67.468375,142.5,-1.0
035,107.593375,50.280875,137.5,-1.0
035,152.124625,40.124625,125.0,-1.0
035,116.187125,285.437125,117.5,-1.0
035,94.312125,59.655875,120.0,-1.0
035,175.562125,114.343375,112.5,-1.0
035,170.874625,66.687125,100.0,-1.0
035,118.530875,240.124625,170.0,-1.0
035,133.374625,270.593375,117.5,-1.0
035,68.02793499,252.37164094,157.8171247,4.792844625
035,112.280875,94.030875,165.0,-1.0
035,134.937125,135.437125,100.0,-1.0
035,33.374625,114.343375,162.5,-1.0
035,173.999625,186.218375,110.0,-1.0
035,159.937125,175.280875,115.0,-1.0
035,192.749625,219.812125,115.0,-1.0
035,177.905875,265.124625,97.5,-1.0
035,120.093375,181.530875,72.5,-1.0
035,148.218375,281.530875,85.0,-1.0
035,87.280875,104.968375,102.5,-1.0
035,142.749625,81.530875,170.0,-1.0
035,141.968375,59.655875,167.5,-1.0
035,109.155875,50.280875,137.5,-1.0
035,145.874625,67.468375,142.5,-1.0
035,137.280875,119.812125,142.5,-1.0
035,131.030875,88.562125,127.5,-1.0
035,63.843375,97.937125,187.5,-1.0
035,109.155875,57.312125,187.5,-1.0
035,145.874625,122.155875,185.0,-1.0
035,149.72987219,103.59620618,175.28169014,5.337129865
035,148.999625,69.030875,175.0,-1.0
035,113.062125,94.030875,165.0,-1.0
035,77.48734821,32.1447143,114.375,4.337370215
035,137.54355465,142.56011269,98.6948529,5.801246677
035,171.655875,66.687125,100.0,-1.0
035,180.249625,73.718375,122.5,-1.0
035,152.124625,40.124625,125.0,-1.0
035,155.29753716,211.82199974,181.57117089,6.132817892
035,145.093375,245.593375,187.5,-1.0
035,109.53442744,240.81144607,181.14443084,5.527232984
035,119.312125,240.124625,170.0,-1.0
035,67.749625,251.843375,157.5,-1.0
035,122.95955692,268.96992417,127.5714015,9.081002784
035,176.343375,248.718375,112.5,-1.0
035,174.780875,186.218375,110.0,-1.0
035,72.437125,104.968375,195.0,-1.0
035,113.843375,44.030875,155.0,-1.0
035,133.374625,270.593375,117.5,-1.0
035,134.155875,258.093375,122.5,-1.0
035,159.937125,175.280875,115.0,-1.0
035,190.405875,251.062125,92.5,-1.0
035,121.655875,281.530875,92.5,-1.0
035,103.687125,37.780875,147.5,-1.0
035,56.030875,102.624625,122.5,-1.0
035,94.312125,59.655875,120.0,-1.0
035,175.562125,114.343375,112.5,-1.0
035,33.374625,114.343375,162.5,-1.0
035,81.53472016,63.5632271,161.1958055,5.4403164
035,140.67461701,229.26704827,170.14705882,3.867415764
035,89.624625,104.187125,102.5,-1.0
035,126.343375,129.968375,210.0,-1.0
035,120.093375,181.530875,72.5,-1.0
035,148.218375,281.530875,85.0,-1.0
035,73.218375,105.749625,195.0,-1.0
035,63.843375,97.155875,187.5,-1.0
035,109.155875,57.312125,187.5,-1.0
035,149.86890317,103.68096303,175.56338028,5.91461661
035,148.999625,69.030875,175.0,-1.0
035,81.47215907,63.3494855,161.329111,5.995678789
035,113.13005978,94.69323913,166.68478261,5.117915285
035,33.374625,114.343375,162.5,-1.0
035,122.89901062,268.93856614,127.5291667,8.998918963
035,77.48734821,32.1447143,114.375,4.337370215
035,137.52214338,142.6636875,98.6397059,5.830110506
035,171.09783929,66.6648036,99.0,4.672290427
035,133.374625,270.593375,117.5,-1.0
035,134.155875,258.874625,122.5,-1.0
035,68.02215407,252.49744477,157.9069767,5.004145948
035,118.32254167,240.124625,170.0,3.522661412
035,140.57571196,229.25505978,170.0,4.062092054
035,109.49510197,240.84419737,181.18421053,6.05032002
035,155.40463492,211.78641993,181.70294785,6.493252937
035,145.874625,244.812125,187.5,-1.0
035,114.624625,44.030875,155.0,-1.0
035,137.280875,119.812125,142.5,-1.0
035,176.343375,248.718375,112.5,-1.0
035,116.187125,285.437125,117.5,-1.0
035,174.780875,186.218375,110.0,-1.0
035,159.937125,175.280875,115.0,-1.0
035,192.749625,219.812125,115.0,-1.0
035,177.905875,265.124625,97.5,-1.0
035,190.405875,251.062125,92.5,-1.0
035,121.655875,281.530875,92.5,-1.0
035,145.874625,122.155875,185.0,-1.0
035,142.749625,81.530875,170.0,-1.0
035,141.968375,59.655875,167.5,-1.0
035,103.687125,37.780875,147.5,-1.0
035,145.093375,67.468375,142.5,-1.0
035,109.155875,50.280875,137.5,-1.0
035,131.030875,88.562125,127.5,-1.0
035,152.124625,40.124625,125.0,-1.0
035,179.468375,74.499625,122.5,-1.0
035,56.030875,102.624625,122.5,-1.0
035,94.312125,59.655875,120.0,-1.0
035,175.562125,114.343375,112.5,-1.0
035,134.937125,135.437125,100.0,-1.0
035,87.83891071,105.21391071,102.5,4.672290427
035,156.030875,272.155875,77.5,-1.0
035,120.093375,181.530875,72.5,-1.0
035,148.218375,281.530875,85.0,-1.0
035,122.7730625,268.812125,127.5583333,9.561974194
035,81.26423539,63.1258425,161.461039,6.076740967
035,155.47283929,211.81627041,181.68367347,6.585405281
035,170.874625,66.687125,100.0,-1.0
035,67.749625,252.624625,157.5,-1.0
035,148.218375,102.624625,175.0,-1.0
035,109.155875,240.905875,180.0,-1.0
035,145.093375,245.593375,187.5,-1.0
035,109.155875,56.530875,187.5,-1.0
035,115.405875,44.030875,155.0,-1.0
035,137.280875,119.812125,142.5,-1.0
035,145.093375,67.468375,142.5,-1.0
035,77.905875,31.530875,115.0,-1.0
035,137.280875,142.468375,97.5,-1.0
035,179.468375,74.499625,122.5,-1.0
035,134.155875,258.093375,122.5,-1.0
035,133.374625,271.374625,117.5,-1.0
035,72.437125,104.968375,195.0,-1.0
035,173.999625,186.218375,110.0,-1.0
035,176.343375,248.718375,112.5,-1.0
035,141.968375,58.874625,167.5,-1.0
035,140.405875,229.187125,170.0,-1.0
035,119.312125,239.343375,170.0,-1.0
035,152.124625,40.124625,125.0,-1.0
035,109.155875,49.499625,137.5,-1.0
035,63.062125,97.155875,187.5,-1.0
035,145.093375,121.374625,185.0,-1.0
035,148.999625,69.030875,175.0,-1.0
035,112.280875,94.030875,167.5,-1.0
035,156.030875,271.374625,77.5,-1.0
042,87.41949245,34.482329,152.1508308,3.389243535
042,124.265741,113.078202,274.624515,-1.0
042,134.226687,105.461008,274.624515,-1.0
042,135.984501,106.632884,271.499515,-1.0
042,123.093865,177.531382,270.874515,-1.0
042,116.648547,175.18763,270.874515,-1.0
042,141.843881,99.601628,270.874515,-1.0
042,132.468873,198.039212,265.249515,-1.0
042,151.218889,118.351644,260.249515,-1.0
042,165.867339,93.15631,241.499515,-1.0
042,36.375041,212.101724,182.749515,-1.0
042,18.796901,172.25794,177.124515,-1.0
042,18.210963,79.679736,143.374515,-1.0
042,32.273475,95.500062,73.999515,-1.0
042,19.382839,216.789228,60.249515,-1.0
042,126.80984591,65.76353209,237.17375796,4.943172733
042,92.671177181,104.12694786,251.32982689,7.432206266
042,134.226687,105.461008,274.624515,-1.0
042,151.218889,118.351644,260.249515,-1.0
042,123.093865,177.531382,270.874515,-1.0
042,166.453277,93.15631,240.874515,-1.0
042,124.265741,113.078202,274.624515,-1.0
042,18.796901,216.20329,60.249515,-1.0
042,126.84838455,65.63560758,237.64814626,4.681820989
042,92.893513645,104.13400875,251.38735491,7.426698458
042,120.750113,178.703258,270.249515,-1.0
042,165.867339,93.15631,241.499515,-1.0
042,18.796901,172.25794,177.124515,-1.0
042,36.375041,212.101724,182.749515,-1.0
042,126.609493,113.078202,273.999515,-1.0
042,150.632951,117.765706,259.624515,-1.0
042,18.796901,216.789228,60.249515,-1.0
042,92.891761944,104.29965042,251.4744358,7.294209526
042,126.90393421,65.92049844,237.1213743,4.336565729
042,126.609493,113.078202,273.999515,-1.0
042,121.921989,179.289196,270.249515,-1.0
042,165.867339,93.15631,241.499515,-1.0
042,36.375041,212.101724,182.749515,-1.0
042,32.273475,95.500062,73.999515,-1.0
042,18.796901,216.20329,60.249515,-1.0
053,175.21425843,269.4901041,91.1090175,4.335817386
053,173.3589375,253.2183185,87.625495,-1.0
053,186.7183125,83.7651935,168.250495,-1.0
053,162.8120625,275.0151935,100.750495,-1.0
053,205.7026875,231.4214435,54.500495,-1.0
053,34.14078505,70.03978645,74.7766973,5.926570405
053,49.6089375,83.0620685,123.875495,-1.0
053,20.0776875,64.0776935,58.875495,-1.0
053,174.7651875,269.3901935,91.375495,-1.0
053,175.18371429,269.6971131,91.2564474,4.205061385
053,34.12819901,70.00993605,74.4337591,6.115956294
053,160.7026875,257.4370685,199.500495,-1.0
053,186.0151875,83.7651935,168.250495,-1.0
053,187.4214375,92.9058185,157.625495,-1.0
053,162.1089375,275.0151935,100.750495,-1.0
053,173.3589375,253.2183185,87.625495,-1.0
053,198.6714375,70.4058185,87.625495,-1.0
053,205.7026875,232.1245685,54.500495,-1.0
053,34.18499448,69.88536813,74.6659362,6.221124307
053,173.3589375,253.2183185,87.625495,-1.0
053,198.6714375,70.4058185,87.625495,-1.0
053,186.0151875,83.7651935,168.250495,-1.0
053,187.4214375,92.9058185,157.625495,-1.0
053,162.1089375,275.0151935,100.750495,-1.0
075,36.656427,95.56268,165.25,-1.0
075,172.476831,102.98456,256.5,-1.0
075,50.757999,59.195468,190.25,-1.0
075,34.429863,102.242372,160.25,-1.0
075,81.204503013,217.5866657,83.9733346,7.584805149
075,137.49987696,73.1383839,260.90217391,11.93916173
075,41.851743,97.047056,165.25,-1.0
075,139.49266988,86.24414216,277.29145831,28.92255267
075,81.315138888,217.65082156,84.1621864,7.463424122
075,182.125275,94.078304,114.0,-1.0
075,189.547155,59.195468,114.0,-1.0
075,34.429863,102.98456,160.25,-1.0
075,37.398615,82.945484,179.0,-1.0
075,50.757999,59.937656,190.25,-1.0
075,90.093963,37.672016,224.0,-1.0
075,75.250203,46.578272,224.0,-1.0
075,70.054887,233.609648,224.0,-1.0
075,36.656427,95.56268,165.25,-1.0
075,172.476831,102.98456,256.5,-1.0
075,41.851743,97.047056,165.25,-1.0
075,32.203299,106.6955,157.75,-1.0
075,51.500187,58.45328,191.5,-1.0
075,138.52235056,73.0612278,261.21432553,10.56599896
075,81.370640662,217.62124594,84.1701878,8.24358807
075,32.203299,106.6955,157.75,-1.0
075,51.500187,58.45328,191.5,-1.0
080,157.437125,233.499628,118.0,-1.0
080,54.312125,58.499628,173.0,-1.0
080,157.437125,35.843378,128.0,-1.0
080,121.40841314,30.10612779,169.8918942,12.41957796
080,150.36427359,51.15336783,170.5920863,12.84596053
080,157.437125,233.499628,118.0,-1.0
080,148.062125,170.999628,170.5,-1.0
080,159.780875,34.280878,130.5,-1.0
080,54.312125,58.499628,173.0,-1.0
080,130.874625,81.937128,253.0,-1.0
080,166.030875,178.030878,203.0,-1.0
080,118.374625,177.249628,263.0,-1.0
080,150.29716745,51.12427905,170.6541039,13.76628704
080,121.1314574,30.07065173,170.1195233,12.19294836
080,157.437125,233.890253,118.0,3.599264889
080,121.499625,167.874628,260.5,-1.0
080,135.562125,179.593378,260.5,-1.0
080,130.874625,81.937128,253.0,-1.0
080,56.655875,62.405878,173.0,-1.0
080,162.905875,36.624628,138.0,-1.0
080,166.030875,178.030878,203.0,-1.0
080,118.374625,177.249628,263.0,-1.0
080,130.874625,183.499628,263.0,-1.0
080,121.21889728,29.889339,170.3885794,12.7903363
080,150.37117159,51.10780108,171.0904659,13.9072432
080,158.218375,233.499628,118.0,-1.0
080,158.999625,33.499628,130.5,-1.0
080,148.062125,170.999628,170.5,-1.0
080,53.530875,59.280878,175.5,-1.0
080,121.499625,167.874628,260.5,-1.0
080,130.874625,81.937128,253.0,-1.0
081,155.26707967,237.210024,158.8095368,5.099955633
081,169.296707,221.999842,155.000013,-1.0
081,143.398289,35.39842,172.500013,-1.0
081,137.421731,28.093738,85.000013,-1.0
081,136.757669,63.289024,240.000013,-1.0
081,134.765483,187.468618,245.000013,-1.0
081,169.05111301,51.05380197,133.6824152,5.043468497
081,175.4189549,174.67515637,140.1455858,5.56432927
081,134.765483,26.765614,85.000013,-1.0
081,156.015467,237.93733,157.500013,-1.0
081,138.085793,29.421862,85.000013,-1.0
081,169.296707,221.999842,155.000013,-1.0
081,143.398289,35.39842,172.500013,-1.0
081,154.023281,39.382792,135.000013,-1.0
