0,0.026855657
0,0.314127833
0,0.037812646
0,0.551826537
1,0.165604025
0,0.068603761
1,0.174607128
1,-1000000000.000000000
0,0.038003273
0,0.043740321
0,0.031763028
0,0.112651601
1,0.169313416
1,0.679000437
1,-1000000000.000000000
1,-1000000000.000000000
0,0.060864426
0,0.274838656
0,0.021688459
0,0.125646770
1,0.755312920
0,0.086426601
0,0.104301587
0,0.016346306
1,0.330433577
0,0.011403170
1,0.986032248
0,0.022351330
0,0.128053278
1,0.883947611
0,0.148350060
0,0.372546732
0,0.028772200
0,0.226884350
0,0.594199359
1,0.972434700
0,0.289335102
0,0.080218256
1,0.827639520
1,0.239701092
0,0.497666687
0,0.136248454
0,0.055080712
0,0.044264473
0,0.611626506
1,0.111041129
1,0.533278406
1,0.841245115
0,0.042669106
1,0.287809134
1,0.070411526
0,0.027346667
0,0.016867617
0,0.128754646
0,0.148678899
0,0.034439482
0,0.071595348
1,0.667790830
1,0.510554254
1,0.646411836
1,0.593170583
1,0.806621015
1,0.569782138
1,0.625910282
1,-1000000000.000000000
1,0.758640468
0,0.022830524
0,0.074474670
0,0.660748303
0,0.327541143
0,0.346994400
1,-1000000000.000000000
1,0.907721937
1,-1000000000.000000000
0,0.049355790
0,0.091592178
0,0.047417834
1,-1000000000.000000000
0,0.131067321
0,0.036932457
0,0.489082277
0,0.031328436
1,0.593675792
0,0.059424773
0,0.016279820
0,0.040047828
1,0.274350405
1,0.173378080
0,0.023430880
0,0.030827915
1,0.798175275
1,-1000000000.000000000
0,0.066095427
1,-1000000000.000000000
1,0.311030895
1,0.701490939
0,0.079928175
0,0.295589179
0,0.045902159
0,0.031410519
0,0.081578866
0,0.502693236
0,0.037535794
0,0.368436188
0,0.027223764
1,0.969965756
1,-1000000000.000000000
1,-1000000000.000000000
1,0.495812029
0,0.086032473
1,0.766259313
1,0.831495225
1,0.557405710
1,0.371006101
1,0.429828376
0,0.034426611
0,0.065383323
0,0.090952352
0,0.059492148
0,0.040969383
1,0.872947097
1,0.931480408
1,0.720272839
1,0.734527230
0,0.018277485
1,0.852775097
1,0.684170485
0,0.383912235
0,0.031646393
0,0.026676273
0,0.017947787
0,0.090731710
1,0.448765010
0,0.320376784
0,0.094379619
0,0.024569623
0,0.079384781
1,0.250633031
1,0.709245682
0,0.304114908
0,0.372029245
1,0.617820561
1,0.387591034
0,0.257620633
1,-1000000000.000000000
1,0.771011055
1,0.877094567
0,0.017026912
1,0.958474457
0,0.056729741
0,0.251064420
0,0.689902425
0,0.165716797
0,0.026500810
1,0.589328527
0,0.106289878
0,0.038324982
0,0.077179655
0,0.081695996
0,0.028755082
0,0.063211843
0,0.054659784
0,0.028470397
0,0.378241360
1,-1000000000.000000000
1,-1000000000.000000000
0,0.080267198
0,0.140277788
0,0.089905612
0,0.044491529
1,0.031577483
1,0.306435376
0,0.123140417
0,0.207538664
0,0.214074403
0,0.506108224
1,0.300457209
1,0.576804698
1,-1000000000.000000000
1,0.846392334
0,0.017288562
0,0.081720673
0,0.554543018
0,0.168494657
1,0.522862256
0,0.167214155
0,0.016882045
0,0.035288092
1,0.866792381
1,-1000000000.000000000
0,0.749705911
0,0.354516655
0,0.019587632
0,0.059117515
0,0.042175140
0,0.033397038
0,0.030076012
0,0.099717513
1,-1000000000.000000000
0,0.601711869
0,0.011153718
1,0.893931448
1,0.987828493
0,0.346654743
0,0.061746467
0,0.032591071
0,0.045754377
0,0.063992351
0,0.055528514
0,0.068654418
0,0.154147938
0,0.049636006
1,0.870246947
0,0.153922826
0,0.063872553
0,0.072907865
0,0.065465271
0,0.034051538
0,0.148126349
0,0.155428633
0,0.071107253
0,0.030000310
0,0.048101246
1,-1000000000.000000000
1,0.591131032
0,0.083249792
0,0.261402458
0,0.093158543
1,-1000000000.000000000
1,0.673139751
1,0.916107655
1,0.755863309
1,0.851699114
0,0.796927750
0,0.162876144
0,0.835648894
1,-1000000000.000000000
1,-1000000000.000000000
0,0.311947972
0,0.045541342
0,0.216518044
1,0.759625018
0,0.035395179
1,0.457852751
1,0.543739200
1,0.940042019
1,0.568874717
1,-1000000000.000000000
1,0.529588163
1,0.978444874
0,0.138597593
0,0.182616830
1,0.984599888
0,0.042006347
1,0.575965941
1,0.366044611
1,0.499893814
1,0.924946189
0,0.190924764
0,0.064239971
0,0.044003826
0,0.089245476
1,0.655029178
1,0.305992037
0,0.248677433
1,-1000000000.000000000
1,0.925134420
0,0.034401637
0,0.123570472
1,0.190377459
1,-1000000000.000000000
0,0.424753398
1,-1000000000.000000000
1,0.434910417
0,0.145303592
0,0.196754634
0,0.160175577
1,0.658349216
0,0.025745796
1,0.876673400
1,0.945840359
1,0.963927269
0,0.061438341
0,0.021432715
0,0.037639387
0,0.832320809
0,0.033105388
0,0.014648697
0,0.160948977
0,0.026018359
0,0.045813046
1,0.790059745
1,0.425933540
0,0.148661643
1,0.445726007
0,0.060474690
1,0.631893337
1,-1000000000.000000000
0,0.032970287
0,0.244872585
1,0.919485390
0,0.360764086
0,0.388173580
0,0.055851020
1,-1000000000.000000000
1,0.422519773
0,0.036924206
0,0.020924600
0,0.020726619
0,0.808886230
1,0.536016643
1,-1000000000.000000000
0,0.045292046
0,0.028873747
0,0.023619007
0,0.181748286
0,0.259198815
0,0.119714506
0,0.081421949
0,0.065138571
1,0.243358374
1,0.543471754
1,0.279366970
1,0.429396600
1,-1000000000.000000000
1,0.292698026
0,0.047737680
0,0.214274362
0,0.182792276
1,0.534579694
0,0.057871703
0,0.030513091
0,0.072828613
0,0.140923813
0,0.400732696
1,0.779144228
0,0.056370053
0,0.409967214
1,0.942638934
0,0.119845808
0,0.106000304
0,0.037980415
0,0.054840952
0,0.341756135
0,0.346934199
0,0.091409050
1,0.704935730
0,0.071877092
1,0.690229833
1,0.927522063
0,0.090831742
0,0.060318954
0,0.059556410
1,0.692937672
0,0.739795446
0,0.074757382
1,0.921214342
1,0.844225109
0,0.021525318
0,0.045116104
1,0.855623901
0,0.067529544
0,0.180068702
1,0.612748444
0,0.021399129
0,0.036951575
0,0.023300741
0,0.122174829
1,0.906705320
0,0.128902838
0,0.258666098
0,0.294834346
1,0.584158719
1,0.287025422
1,0.959751904
0,0.044623010
1,0.080762066
0,0.061932445
0,0.034128275
0,0.689194381
0,0.103988476
1,-1000000000.000000000
1,-1000000000.000000000
0,0.018594084
0,0.057483938
0,0.025064141
0,0.063764460
0,0.090175152
0,0.051082943
1,0.432103962
0,0.041132800
0,0.031175753
0,0.025360048
1,0.206173435
1,-1000000000.000000000
0,0.027445052
0,0.106139384
0,0.663006604
0,0.331274360
0,0.052887514
0,0.027168684
0,0.131783530
0,0.279872179
1,0.991416991
0,0.037395965
1,0.391087443
0,0.151395455
0,0.084619336
0,0.071301997
0,0.117916621
1,0.476472497
0,0.038192857
0,0.034873255
0,0.036357816
0,0.017925737
0,0.053757448
1,0.416534811
1,0.937730908
0,0.035907995
1,-1000000000.000000000
0,0.050881736
0,0.022762062
0,0.060688484
1,0.879823625
0,0.050729170
0,0.043598134
0,0.264767647
0,0.018649027
1,0.901492715
0,0.165689260
0,0.131358385
1,0.253241956
0,0.493313342
1,0.540655077
0,0.085951731
0,0.063446142
0,0.039756395
0,0.038009796
0,0.070893206
1,0.654127896
1,-1000000000.000000000
0,0.094799303
0,0.103279643
0,0.038560983
0,0.028550200
0,0.172843173
0,0.075283535
0,0.226587415
0,0.127662182
1,0.413494289
1,0.444125086
0,0.452553034
0,0.199065432
1,0.843382359
0,0.131429419
0,0.066478565
1,0.984407663
0,0.563601434
0,0.021159865
0,0.009969324
1,0.684618473
1,-1000000000.000000000
0,0.068244696
0,0.036604796
0,0.047669038
0,0.023161020
0,0.076996513
1,0.478293896
1,0.925790310
0,0.052798685
0,0.244537145
0,0.157713309
0,0.133920550
0,0.071283184
1,-1000000000.000000000
0,0.071922421
0,0.033463806
0,0.726418853
0,0.030108355
0,0.044277955
0,0.016696747
0,0.022118203
0,0.035513375
