FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.210058506,0.566879153,0.449494958,0.672340453
0.210846085,0.566879153,0.449494958,0.672340453
0.211633663,0.566879153,0.449494958,0.672340453
0.212421242,0.566879153,0.449494958,0.672340453
0.213208821,0.566879153,0.449494958,0.672340453
0.213996400,0.566879153,0.449494958,0.672340453
0.214783978,0.574577868,0.459459454,0.675799072
0.215571557,0.574577868,0.459459454,0.675799072
0.216359136,0.574577868,0.459459454,0.675799072
0.217146715,0.574577868,0.459459454,0.675799072
0.217934293,0.574577868,0.459459454,0.675799072
0.218721872,0.574577868,0.459459454,0.675799072
0.219509451,0.574577868,0.459459454,0.675799072
0.220297030,0.574577868,0.459459454,0.675799072
0.221084608,0.581826687,0.467999995,0.680851042
0.221872187,0.581826687,0.467999995,0.680851042
0.222659766,0.581826687,0.467999995,0.680851042
0.223447345,0.581826687,0.467999995,0.680851042
0.224234923,0.581826687,0.467999995,0.680851042
0.225022502,0.581826687,0.467999995,0.680851042
0.225810081,0.581826687,0.467999995,0.680851042
0.226597660,0.588221371,0.470046073,0.681222737
0.227385239,0.588221371,0.470046073,0.681222737
0.228172817,0.588221371,0.470046073,0.681222737
0.228960396,0.588221371,0.470046073,0.681222737
0.229747975,0.588221371,0.470046073,0.681222737
0.230535554,0.588221371,0.470046073,0.681222737
0.231323132,0.588221371,0.470046073,0.681222737
0.232110711,0.594200552,0.476190478,0.684426248
0.232898290,0.594200552,0.476190478,0.684426248
0.233685869,0.594200552,0.476190478,0.684426248
0.234473447,0.594200552,0.476190478,0.684426248
0.235261026,0.594200552,0.476190478,0.684426248
0.236048605,0.594200552,0.476190478,0.684426248
0.236836184,0.594200552,0.476190478,0.684426248
0.237623762,0.599969685,0.486486495,0.684873939
0.238411341,0.599969685,0.486486495,0.684873939
0.239198920,0.599969685,0.486486495,0.684873939
0.239986499,0.599969685,0.486486495,0.684873939
0.240774077,0.599969685,0.486486495,0.684873939
0.241561656,0.599969685,0.486486495,0.684873939
0.242349235,0.599969685,0.486486495,0.684873939
0.243136814,0.605516315,0.493617028,0.686440706
0.243924392,0.605516315,0.493617028,0.686440706
0.244711971,0.605516315,0.493617028,0.686440706
0.245499550,0.605516315,0.493617028,0.686440706
0.246287129,0.605516315,0.493617028,0.686440706
0.247074707,0.605516315,0.493617028,0.686440706
0.247862286,0.605516315,0.493617028,0.686440706
0.248649865,0.610479712,0.502057612,0.690376580
0.249437444,0.610479712,0.502057612,0.690376580
0.250225023,0.610479712,0.502057612,0.690376580
0.251012601,0.610479712,0.502057612,0.690376580
0.251800180,0.610479712,0.502057612,0.690376580
0.252587759,0.610479712,0.502057612,0.690376580
0.253375338,0.610479712,0.502057612,0.690376580
0.254162916,0.610479712,0.502057612,0.690376580
0.254950495,0.615097463,0.511363626,0.691406250
0.255738074,0.615097463,0.511363626,0.691406250
0.256525653,0.615097463,0.511363626,0.691406250
0.257313231,0.615097463,0.511363626,0.691406250
0.258100810,0.615097463,0.511363626,0.691406250
0.258888389,0.615097463,0.511363626,0.691406250
0.259675968,0.615097463,0.511363626,0.691406250
0.260463546,0.618918896,0.514893591,0.694444418
0.261251125,0.618918896,0.514893591,0.694444418
0.262038704,0.618918896,0.514893591,0.694444418
0.262826283,0.618918896,0.514893591,0.694444418
0.263613861,0.618918896,0.514893591,0.694444418
0.264401440,0.618918896,0.514893591,0.694444418
0.265189019,0.618918896,0.514893591,0.694444418
0.265976598,0.621959209,0.523255825,0.695488751
0.266764176,0.621959209,0.523255825,0.695488751
0.267551755,0.621959209,0.523255825,0.695488751
0.268339334,0.621959209,0.523255825,0.695488751
0.269126913,0.621959209,0.523255825,0.695488751
0.269914491,0.621959209,0.523255825,0.695488751
0.270702070,0.621959209,0.523255825,0.695488751
0.271489649,0.625043571,0.528688550,0.698564589
0.272277228,0.625043571,0.528688550,0.698564589
0.273064806,0.625043571,0.528688550,0.698564589
0.273852385,0.625043571,0.528688550,0.698564589
0.274639964,0.625043571,0.528688550,0.698564589
0.275427543,0.625043571,0.528688550,0.698564589
0.276215122,0.625043571,0.528688550,0.698564589
0.277002700,0.628236532,0.538775504,0.703883469
0.277790279,0.628236532,0.538775504,0.703883469
0.278577858,0.628236532,0.538775504,0.703883469
0.279365437,0.628236532,0.538775504,0.703883469
0.280153015,0.628236532,0.538775504,0.703883469
0.280940594,0.628236532,0.538775504,0.703883469
0.281728173,0.628236532,0.538775504,0.703883469
0.282515752,0.631062686,0.539906085,0.706666648
0.283303330,0.631062686,0.539906085,0.706666648
0.284090909,0.631062686,0.539906085,0.706666648
0.284878488,0.631062686,0.539906085,0.706666648
0.285666067,0.631062686,0.539906085,0.706666648
0.286453645,0.631062686,0.539906085,0.706666648
0.287241224,0.631062686,0.539906085,0.706666648
0.288028803,0.631062686,0.539906085,0.706666648
0.288816382,0.633786261,0.553990602,0.707423568
0.289603960,0.633786261,0.553990602,0.707423568
0.290391539,0.633786261,0.553990602,0.707423568
0.291179118,0.633786261,0.553990602,0.707423568
0.291966697,0.633786261,0.553990602,0.707423568
0.292754275,0.633786261,0.553990602,0.707423568
0.293541854,0.633786261,0.553990602,0.707423568
0.294329433,0.636352062,0.559633017,0.709359586
0.295117012,0.636352062,0.559633017,0.709359586
0.295904590,0.636352062,0.559633017,0.709359586
0.296692169,0.636352062,0.559633017,0.709359586
0.297479748,0.636352062,0.559633017,0.709359586
0.298267327,0.636352062,0.559633017,0.709359586
0.299054905,0.636352062,0.559633017,0.709359586
0.299842484,0.638550878,0.562753022,0.712121189
0.300630063,0.638550878,0.562753022,0.712121189
0.301417642,0.638550878,0.562753022,0.712121189
0.302205221,0.638550878,0.562753022,0.712121189
0.302992799,0.638550878,0.562753022,0.712121189
0.303780378,0.638550878,0.562753022,0.712121189
0.304567957,0.638550878,0.562753022,0.712121189
0.305355536,0.640486836,0.567685604,0.715555549
0.306143114,0.640486836,0.567685604,0.715555549
0.306930693,0.640486836,0.567685604,0.715555549
0.307718272,0.640486836,0.567685604,0.715555549
0.308505851,0.640486836,0.567685604,0.715555549
0.309293429,0.640486836,0.567685604,0.715555549
0.310081008,0.640486836,0.567685604,0.715555549
0.310868587,0.642695129,0.572052419,0.719211817
0.311656166,0.642695129,0.572052419,0.719211817
0.312443744,0.642695129,0.572052419,0.719211817
0.313231323,0.642695129,0.572052419,0.719211817
0.314018902,0.642695129,0.572052419,0.719211817
0.314806481,0.642695129,0.572052419,0.719211817
0.315594059,0.642695129,0.572052419,0.719211817
0.316381638,0.642695129,0.572052419,0.719211817
0.317169217,0.644846559,0.572072089,0.721991718
0.317956796,0.644846559,0.572072089,0.721991718
0.318744374,0.644846559,0.572072089,0.721991718
0.319531953,0.644846559,0.572072089,0.721991718
0.320319532,0.644846559,0.572072089,0.721991718
0.321107111,0.644846559,0.572072089,0.721991718
0.321894689,0.644846559,0.572072089,0.721991718
0.322682268,0.647120118,0.574074090,0.723300993
0.323469847,0.647120118,0.574074090,0.723300993
0.324257426,0.647120118,0.574074090,0.723300993
0.325045005,0.647120118,0.574074090,0.723300993
0.325832583,0.647120118,0.574074090,0.723300993
0.326620162,0.647120118,0.574074090,0.723300993
0.327407741,0.647120118,0.574074090,0.723300993
0.328195320,0.649376571,0.574468076,0.728070199
0.328982898,0.649376571,0.574468076,0.728070199
0.329770477,0.649376571,0.574468076,0.728070199
0.330558056,0.649376571,0.574468076,0.728070199
0.331345635,0.649376571,0.574468076,0.728070199
0.332133213,0.649376571,0.574468076,0.728070199
0.332920792,0.649376571,0.574468076,0.728070199
0.333708371,0.651683867,0.576576591,0.731707335
0.334495950,0.651683867,0.576576591,0.731707335
0.335283528,0.651683867,0.576576591,0.731707335
0.336071107,0.651683867,0.576576591,0.731707335
0.336858686,0.651683867,0.576576591,0.731707335
0.337646265,0.651683867,0.576576591,0.731707335
0.338433843,0.651683867,0.576576591,0.731707335
0.339221422,0.654048860,0.576576591,0.736111104
0.340009001,0.654048860,0.576576591,0.736111104
0.340796580,0.654048860,0.576576591,0.736111104
0.341584158,0.654048860,0.576576591,0.736111104
0.342371737,0.654048860,0.576576591,0.736111104
0.343159316,0.654048860,0.576576591,0.736111104
0.343946895,0.654048860,0.576576591,0.736111104
0.344734473,0.656576455,0.577519357,0.737991273
0.345522052,0.656576455,0.577519357,0.737991273
0.346309631,0.656576455,0.577519357,0.737991273
0.347097210,0.656576455,0.577519357,0.737991273
0.347884788,0.656576455,0.577519357,0.737991273
0.348672367,0.656576455,0.577519357,0.737991273
0.349459946,0.656576455,0.577519357,0.737991273
0.350247525,0.656576455,0.577519357,0.737991273
0.351035104,0.659161150,0.579645991,0.741444886
0.351822682,0.659161150,0.579645991,0.741444886
0.352610261,0.659161150,0.579645991,0.741444886
0.353397840,0.659161150,0.579645991,0.741444886
0.354185419,0.659161150,0.579645991,0.741444886
0.354972997,0.659161150,0.579645991,0.741444886
0.355760576,0.659161150,0.579645991,0.741444886
0.356548155,0.661737978,0.582375467,0.743801653
0.357335734,0.661737978,0.582375467,0.743801653
0.358123312,0.661737978,0.582375467,0.743801653
0.358910891,0.661737978,0.582375467,0.743801653
0.359698470,0.661737978,0.582375467,0.743801653
0.360486049,0.661737978,0.582375467,0.743801653
0.361273627,0.661737978,0.582375467,0.743801653
0.362061206,0.664266944,0.582375467,0.748120308
0.362848785,0.664266944,0.582375467,0.748120308
0.363636364,0.664266944,0.582375467,0.748120308
0.364423942,0.664266944,0.582375467,0.748120308
0.365211521,0.664266944,0.582375467,0.748120308
0.365999100,0.664266944,0.582375467,0.748120308
0.366786679,0.664266944,0.582375467,0.748120308
0.367574257,0.666836560,0.584745765,0.748898685
0.368361836,0.666836560,0.584745765,0.748898685
0.369149415,0.666836560,0.584745765,0.748898685
0.369936994,0.666836560,0.584745765,0.748898685
0.370724572,0.666836560,0.584745765,0.748898685
0.371512151,0.666836560,0.584745765,0.748898685
0.372299730,0.666836560,0.584745765,0.748898685
0.373087309,0.669496298,0.587301612,0.748898685
0.373874887,0.669496298,0.587301612,0.748898685
0.374662466,0.669496298,0.587301612,0.748898685
0.375450045,0.669496298,0.587301612,0.748898685
0.376237624,0.669496298,0.587301612,0.748898685
0.377025203,0.669496298,0.587301612,0.748898685
0.377812781,0.669496298,0.587301612,0.748898685
0.378600360,0.672125757,0.590909064,0.751131237
0.379387939,0.672125757,0.590909064,0.751131237
0.380175518,0.672125757,0.590909064,0.751131237
0.380963096,0.672125757,0.590909064,0.751131237
0.381750675,0.672125757,0.590909064,0.751131237
0.382538254,0.672125757,0.590909064,0.751131237
0.383325833,0.672125757,0.590909064,0.751131237
0.384113411,0.672125757,0.590909064,0.751131237
0.384900990,0.674868822,0.592592597,0.754578769
0.385688569,0.674868822,0.592592597,0.754578769
0.386476148,0.674868822,0.592592597,0.754578769
0.387263726,0.674868822,0.592592597,0.754578769
0.388051305,0.674868822,0.592592597,0.754578769
0.388838884,0.674868822,0.592592597,0.754578769
0.389626463,0.674868822,0.592592597,0.754578769
0.390414041,0.677609265,0.597457647,0.754578769
0.391201620,0.677609265,0.597457647,0.754578769
0.391989199,0.677609265,0.597457647,0.754578769
0.392776778,0.677609265,0.597457647,0.754578769
0.393564356,0.677609265,0.597457647,0.754578769
0.394351935,0.677609265,0.597457647,0.754578769
0.395139514,0.677609265,0.597457647,0.754578769
0.395927093,0.680256009,0.600938976,0.755458534
0.396714671,0.680256009,0.600938976,0.755458534
0.397502250,0.680256009,0.600938976,0.755458534
0.398289829,0.680256009,0.600938976,0.755458534
0.399077408,0.680256009,0.600938976,0.755458534
0.399864986,0.680256009,0.600938976,0.755458534
0.400652565,0.680256009,0.600938976,0.755458534
0.401440144,0.682801247,0.604347825,0.759090900
0.402227723,0.682801247,0.604347825,0.759090900
0.403015302,0.682801247,0.604347825,0.759090900
0.403802880,0.682801247,0.604347825,0.759090900
0.404590459,0.682801247,0.604347825,0.759090900
0.405378038,0.682801247,0.604347825,0.759090900
0.406165617,0.682801247,0.604347825,0.759090900
0.406953195,0.685022235,0.605042040,0.759259284
0.407740774,0.685022235,0.605042040,0.759259284
0.408528353,0.685022235,0.605042040,0.759259284
0.409315932,0.685022235,0.605042040,0.759259284
0.410103510,0.685022235,0.605042040,0.759259284
0.410891089,0.685022235,0.605042040,0.759259284
0.411678668,0.685022235,0.605042040,0.759259284
0.412466247,0.687063515,0.606694579,0.759825349
0.413253825,0.687063515,0.606694579,0.759825349
0.414041404,0.687063515,0.606694579,0.759825349
0.414828983,0.687063515,0.606694579,0.759825349
0.415616562,0.687063515,0.606694579,0.759825349
0.416404140,0.687063515,0.606694579,0.759825349
0.417191719,0.687063515,0.606694579,0.759825349
0.417979298,0.687063515,0.606694579,0.759825349
0.418766877,0.689269304,0.610389590,0.760181010
0.419554455,0.689269304,0.610389590,0.760181010
0.420342034,0.689269304,0.610389590,0.760181010
0.421129613,0.689269304,0.610389590,0.760181010
0.421917192,0.689269304,0.610389590,0.760181010
0.422704770,0.689269304,0.610389590,0.760181010
0.423492349,0.689269304,0.610389590,0.760181010
0.424279928,0.691510916,0.612612605,0.760638297
0.425067507,0.691510916,0.612612605,0.760638297
0.425855086,0.691510916,0.612612605,0.760638297
0.426642664,0.691510916,0.612612605,0.760638297
0.427430243,0.691510916,0.612612605,0.760638297
0.428217822,0.691510916,0.612612605,0.760638297
0.429005401,0.691510916,0.612612605,0.760638297
0.429792979,0.693190455,0.616071403,0.763157904
0.430580558,0.693190455,0.616071403,0.763157904
0.431368137,0.693190455,0.616071403,0.763157904
0.432155716,0.693190455,0.616071403,0.763157904
0.432943294,0.693190455,0.616071403,0.763157904
0.433730873,0.693190455,0.616071403,0.763157904
0.434518452,0.693190455,0.616071403,0.763157904
0.435306031,0.695124209,0.621848762,0.763779521
0.436093609,0.695124209,0.621848762,0.763779521
0.436881188,0.695124209,0.621848762,0.763779521
0.437668767,0.695124209,0.621848762,0.763779521
0.438456346,0.695124209,0.621848762,0.763779521
0.439243924,0.695124209,0.621848762,0.763779521
0.440031503,0.695124209,0.621848762,0.763779521
0.440819082,0.697130263,0.622727275,0.764192164
0.441606661,0.697130263,0.622727275,0.764192164
0.442394239,0.697130263,0.622727275,0.764192164
0.443181818,0.697130263,0.622727275,0.764192164
0.443969397,0.697130263,0.622727275,0.764192164
0.444756976,0.697130263,0.622727275,0.764192164
0.445544554,0.697130263,0.622727275,0.764192164
0.446332133,0.698916852,0.624434412,0.766519845
0.447119712,0.698916852,0.624434412,0.766519845
0.447907291,0.698916852,0.624434412,0.766519845
0.448694869,0.698916852,0.624434412,0.766519845
0.449482448,0.698916852,0.624434412,0.766519845
0.450270027,0.698916852,0.624434412,0.766519845
0.451057606,0.698916852,0.624434412,0.766519845
0.451845185,0.698916852,0.624434412,0.766519845
0.452632763,0.700766385,0.629268289,0.767346919
0.453420342,0.700766385,0.629268289,0.767346919
0.454207921,0.700766385,0.629268289,0.767346919
0.454995500,0.700766385,0.629268289,0.767346919
0.455783078,0.700766385,0.629268289,0.767346919
0.456570657,0.700766385,0.629268289,0.767346919
0.457358236,0.700766385,0.629268289,0.767346919
0.458145815,0.702392519,0.633187771,0.768115938
0.458933393,0.702392519,0.633187771,0.768115938
0.459720972,0.702392519,0.633187771,0.768115938
0.460508551,0.702392519,0.633187771,0.768115938
0.461296130,0.702392519,0.633187771,0.768115938
0.462083708,0.702392519,0.633187771,0.768115938
0.462871287,0.702392519,0.633187771,0.768115938
0.463658866,0.703785896,0.633928597,0.768558979
0.464446445,0.703785896,0.633928597,0.768558979
0.465234023,0.703785896,0.633928597,0.768558979
0.466021602,0.703785896,0.633928597,0.768558979
0.466809181,0.703785896,0.633928597,0.768558979
0.467596760,0.703785896,0.633928597,0.768558979
0.468384338,0.703785896,0.633928597,0.768558979
0.469171917,0.705207944,0.639130414,0.770270288
0.469959496,0.705207944,0.639130414,0.770270288
0.470747075,0.705207944,0.639130414,0.770270288
0.471534653,0.705207944,0.639130414,0.770270288
0.472322232,0.705207944,0.639130414,0.770270288
0.473109811,0.705207944,0.639130414,0.770270288
0.473897390,0.705207944,0.639130414,0.770270288
0.474684968,0.706542552,0.639130414,0.771300435
0.475472547,0.706542552,0.639130414,0.771300435
0.476260126,0.706542552,0.639130414,0.771300435
0.477047705,0.706542552,0.639130414,0.771300435
0.477835284,0.706542552,0.639130414,0.771300435
0.478622862,0.706542552,0.639130414,0.771300435
0.479410441,0.706542552,0.639130414,0.771300435
0.480198020,0.706542552,0.639130414,0.771300435
0.480985599,0.707825422,0.642553210,0.772575259
0.481773177,0.707825422,0.642553210,0.772575259
0.482560756,0.707825422,0.642553210,0.772575259
0.483348335,0.707825422,0.642553210,0.772575259
0.484135914,0.707825422,0.642553210,0.772575259
0.484923492,0.707825422,0.642553210,0.772575259
0.485711071,0.707825422,0.642553210,0.772575259
0.486498650,0.709012210,0.645739913,0.773109257
0.487286229,0.709012210,0.645739913,0.773109257
0.488073807,0.709012210,0.645739913,0.773109257
0.488861386,0.709012210,0.645739913,0.773109257
0.489648965,0.709012210,0.645739913,0.773109257
0.490436544,0.709012210,0.645739913,0.773109257
0.491224122,0.709012210,0.645739913,0.773109257
0.492011701,0.710090458,0.646808505,0.773333311
0.492799280,0.710090458,0.646808505,0.773333311
0.493586859,0.710090458,0.646808505,0.773333311
0.494374437,0.710090458,0.646808505,0.773333311
0.495162016,0.710090458,0.646808505,0.773333311
0.495949595,0.710090458,0.646808505,0.773333311
0.496737174,0.710090458,0.646808505,0.773333311
0.497524752,0.711166143,0.646808505,0.775700927
0.498312331,0.711166143,0.646808505,0.775700927
0.499099910,0.711166143,0.646808505,0.775700927
0.499887489,0.711166143,0.646808505,0.775700927
0.500675068,0.711166143,0.646808505,0.775700927
0.501462646,0.711166143,0.646808505,0.775700927
0.502250225,0.711166143,0.646808505,0.775700927
0.503037804,0.712277234,0.648535550,0.775700927
0.503825383,0.712277234,0.648535550,0.775700927
0.504612961,0.712277234,0.648535550,0.775700927
0.505400540,0.712277234,0.648535550,0.775700927
0.506188119,0.712277234,0.648535550,0.775700927
0.506975698,0.712277234,0.648535550,0.775700927
0.507763276,0.712277234,0.648535550,0.775700927
0.508550855,0.713439703,0.649122834,0.775700927
0.509338434,0.713439703,0.649122834,0.775700927
0.510126013,0.713439703,0.649122834,0.775700927
0.510913591,0.713439703,0.649122834,0.775700927
0.511701170,0.713439703,0.649122834,0.775700927
0.512488749,0.713439703,0.649122834,0.775700927
0.513276328,0.713439703,0.649122834,0.775700927
0.514063906,0.713439703,0.649122834,0.775700927
0.514851485,0.714514256,0.650602400,0.776892424
0.515639064,0.714514256,0.650602400,0.776892424
0.516426643,0.714514256,0.650602400,0.776892424
0.517214221,0.714514256,0.650602400,0.776892424
0.518001800,0.714514256,0.650602400,0.776892424
0.518789379,0.714514256,0.650602400,0.776892424
0.519576958,0.714514256,0.650602400,0.776892424
0.520364536,0.715354443,0.650602400,0.778723419
0.521152115,0.715354443,0.650602400,0.778723419
0.521939694,0.715354443,0.650602400,0.778723419
0.522727273,0.715354443,0.650602400,0.778723419
0.523514851,0.715354443,0.650602400,0.778723419
0.524302430,0.715354443,0.650602400,0.778723419
0.525090009,0.715354443,0.650602400,0.778723419
0.525877588,0.716161489,0.650717676,0.779279292
0.526665167,0.716161489,0.650717676,0.779279292
0.527452745,0.716161489,0.650717676,0.779279292
0.528240324,0.716161489,0.650717676,0.779279292
0.529027903,0.716161489,0.650717676,0.779279292
0.529815482,0.716161489,0.650717676,0.779279292
0.530603060,0.716161489,0.650717676,0.779279292
0.531390639,0.717243910,0.654321015,0.779816508
0.532178218,0.717243910,0.654321015,0.779816508
0.532965797,0.717243910,0.654321015,0.779816508
0.533753375,0.717243910,0.654321015,0.779816508
0.534540954,0.717243910,0.654321015,0.779816508
0.535328533,0.717243910,0.654321015,0.779816508
0.536116112,0.717243910,0.654321015,0.779816508
0.536903690,0.718177438,0.654618502,0.779816508
0.537691269,0.718177438,0.654618502,0.779816508
0.538478848,0.718177438,0.654618502,0.779816508
0.539266427,0.718177438,0.654618502,0.779816508
0.540054005,0.718177438,0.654618502,0.779816508
0.540841584,0.718177438,0.654618502,0.779816508
0.541629163,0.718177438,0.654618502,0.779816508
0.542416742,0.718980730,0.654867232,0.782978714
0.543204320,0.718980730,0.654867232,0.782978714
0.543991899,0.718980730,0.654867232,0.782978714
0.544779478,0.718980730,0.654867232,0.782978714
0.545567057,0.718980730,0.654867232,0.782978714
0.546354635,0.718980730,0.654867232,0.782978714
0.547142214,0.718980730,0.654867232,0.782978714
0.547929793,0.718980730,0.654867232,0.782978714
0.548717372,0.719905734,0.655021846,0.783464551
0.549504950,0.719905734,0.655021846,0.783464551
0.550292529,0.719905734,0.655021846,0.783464551
0.551080108,0.719905734,0.655021846,0.783464551
0.551867687,0.719905734,0.655021846,0.783464551
0.552655266,0.719905734,0.655021846,0.783464551
0.553442844,0.719905734,0.655021846,0.783464551
0.554230423,0.720614016,0.656250000,0.783464551
0.555018002,0.720614016,0.656250000,0.783464551
0.555805581,0.720614016,0.656250000,0.783464551
0.556593159,0.720614016,0.656250000,0.783464551
0.557380738,0.720614016,0.656250000,0.783464551
0.558168317,0.720614016,0.656250000,0.783464551
0.558955896,0.720614016,0.656250000,0.783464551
0.559743474,0.721602082,0.658436239,0.784552872
0.560531053,0.721602082,0.658436239,0.784552872
0.561318632,0.721602082,0.658436239,0.784552872
0.562106211,0.721602082,0.658436239,0.784552872
0.562893789,0.721602082,0.658436239,0.784552872
0.563681368,0.721602082,0.658436239,0.784552872
0.564468947,0.721602082,0.658436239,0.784552872
0.565256526,0.722632825,0.658878505,0.784552872
0.566044104,0.722632825,0.658878505,0.784552872
0.566831683,0.722632825,0.658878505,0.784552872
0.567619262,0.722632825,0.658878505,0.784552872
0.568406841,0.722632825,0.658878505,0.784552872
0.569194419,0.722632825,0.658878505,0.784552872
0.569981998,0.722632825,0.658878505,0.784552872
0.570769577,0.723560810,0.659292042,0.786026180
0.571557156,0.723560810,0.659292042,0.786026180
0.572344734,0.723560810,0.659292042,0.786026180
0.573132313,0.723560810,0.659292042,0.786026180
0.573919892,0.723560810,0.659292042,0.786026180
0.574707471,0.723560810,0.659292042,0.786026180
0.575495050,0.723560810,0.659292042,0.786026180
0.576282628,0.724623621,0.659388661,0.786046505
0.577070207,0.724623621,0.659388661,0.786046505
0.577857786,0.724623621,0.659388661,0.786046505
0.578645365,0.724623621,0.659388661,0.786046505
0.579432943,0.724623621,0.659388661,0.786046505
0.580220522,0.724623621,0.659388661,0.786046505
0.581008101,0.724623621,0.659388661,0.786046505
